PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F3_m-1f-1_P5_Y-1_U57,-9999,-9999,MXY,5,99.38270606574201,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y0_UO31,R3_F3_m-1f-1_P3_Y-1_U2,R3_F3_m-1f-1_P3_Y-1_U16,FXX,4,87.17585257071754,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y0_UO477,R1_F1_m-1f-1_P1_Y-1_U39,R1_F1_m-1f-1_P1_Y-1_U38,FXX,4,89.36505528529433,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y0_UO33,R3_F3_m-1f-1_P3_Y-1_U2,R3_F3_m-1f-1_P3_Y-1_U16,FXX,4,88.1098566280086,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y0_UO308,R7_F7_m-1f-1_P7_Y-1_U44,R7_F7_m-1f-1_P7_Y-1_U14,MXY,4,93.18802885446453,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y0_UO158,R3_F3_m-1f-1_P3_Y-1_U26,R3_F3_m-1f-1_P3_Y-1_U53,FXX,4,90.31849973323416,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F5_m7f7_P7_Y0_UO390,R7_F7_m-1f-1_P7_Y-1_U22,R7_F7_m-1f-1_P7_Y-1_U31,MXY,4,97.96742075951825,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y1_UO55,S7_F1_m-1f-1_P1_Y-1_U29,S7_F1_m-1f-1_P1_Y-1_U26,FXX,3,80.36244560109144,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y1_UO112,S7_F7_m-1f-1_P7_Y-1_U65,S7_F7_m-1f-1_P7_Y-1_U49,MXY,3,79.25860436935179,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y1_UO88,S1_F7_m-1f-1_P7_Y-1_U67,S1_F1_m-1f-1_P1_Y-1_U32,FXX,3,81.89633829539807,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y1_UO140,S3_F7_m-1f-1_P7_Y-1_U13,S3_F3_m-1f-1_P3_Y-1_U11,FXX,3,85.28641290821719,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F7_m5f5_P5_Y1_UO97,S5_F7_m-1f-1_P7_Y-1_U53,S5_F7_m-1f-1_P7_Y-1_U59,MXY,3,76.53130774738372,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m5f5_P5_Y1_UO146,S5_F3_m-1f-1_P3_Y-1_U29,S5_F7_m-1f-1_P7_Y-1_U2,MXY,3,76.53130774738372,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y1_UO66,S3_F3_m-1f-1_P3_Y-1_U58,S3_F7_m-1f-1_P7_Y-1_U37,MXY,3,78.53984624436103,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y2_UO6,S5_F7_m-1f-1_P1_Y-1_U29,S5_F3_m-1f-1_P5_Y-1_U31,MXY,2,65.88556496438098,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO26,S1_F3_m-1f-1_P3_Y-1_U87,S1_F3_m-1f-1_P3_Y-1_U19,FXX,2,71.3141175991402,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y2_UO116,S3_F5_m7f7_P7_Y0_UO59,S3_F3_m7f7_P7_Y0_UO308,MXY,2,67.37247394077121,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y2_UO9,S1_F5_m-1f-1_P7_Y-1_U53,S1_F3_m-1f-1_P7_Y-1_U37,MXY,2,73.55875863949018,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y2_UO40,S1_F7_m-1f-1_P7_Y-1_U65,S1_F3_m-1f-1_P7_Y-1_U32,MXY,2,73.55875863949018,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y2_UO69,S1_F7_m-1f-1_P7_Y-1_U35,S1_F7_m-1f-1_P1_Y-1_U26,FXX,2,73.55875863949018,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y2_UO92,S3_F1_m1f1_P1_Y0_UO371,S3_F7_m-1f-1_P7_Y-1_U64,MXY,2,69.61711498112119,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y2_UO93,S3_F1_m1f1_P1_Y0_UO371,S3_F7_m-1f-1_P7_Y-1_U64,FXX,2,69.61711498112119,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y2_UO114,S3_F5_m7f7_P7_Y0_UO59,S3_F3_m7f7_P7_Y0_UO308,MXY,2,69.61711498112119,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y2_UO111,S5_F5_m3f3_P3_Y0_UO33,S5_F7_m5f5_P5_Y0_UO481,FXX,2,68.13020600473095,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y2_UO65,S7_F7_m-1f-1_P5_Y-1_U22,S7_F3_m3f3_P3_Y0_UO272,FXX,2,68.70832710648655,1,0,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F5_m1f1_P1_Y2_UO3,S1_F5_m1f1_P1_Y0_UO190,S1_F1_m5f5_P5_Y0_UO84,FXX,2,73.69443575832416,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y2_UO109,S3_F5_m7f7_P7_Y0_UO212,S3_F7_m-1f-1_P7_Y-1_U64,FXX,2,69.75279209995517,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y2_UO63,S7_F7_m-1f-1_P5_Y-1_U22,S7_F3_m3f3_P3_Y0_UO272,MXY,2,67.10448445663611,1,0,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y2_UO91,S3_F1_m1f1_P1_Y0_UO371,S3_F7_m-1f-1_P7_Y-1_U64,FXX,2,68.01327233127076,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO4,S1_F7_m3f3_P3_Y0_UO31,S1_F7_m-1f-1_P3_Y-1_U82,MXY,1,57.48416565447846,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO26,S1_F3_m5f5_P5_Y1_UO105,S1_F7_m1f1_P1_Y1_UO4,MXY,1,57.48416565447846,0,0,0.0,0,0,0,-9999.0,0.875,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO57,S1_F3_m1f1_P1_Y0_UO404,S1_F3_m5f5_P5_Y0_UO468,FXX,1,57.48416565447846,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO66,S1_F3_m5f5_P5_Y1_UO102,S1_F5_m5f5_P5_Y1_UO50,MXY,1,57.48416565447846,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO88,S1_F5_m7f7_P7_Y0_UO246,S1_F1_m7f7_P7_Y1_UO81,FXX,1,57.48416565447846,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO3,S3_F3_m1f1_P1_Y0_UO477,S3_F7_m1f1_P1_Y0_UO319,FXX,1,59.317364268537354,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO11,S3_F3_m1f1_P1_Y1_UO88,S3_F7_m7f7_P7_Y1_UO0,FXX,1,59.317364268537354,0,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO12,S3_F7_m7f7_P7_Y1_UO52,S3_F5_m-1f-1_P3_Y-1_U15,MXY,1,59.317364268537354,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO14,S3_F7_m7f7_P7_Y1_UO52,S3_F5_m-1f-1_P3_Y-1_U15,MXY,1,59.317364268537354,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO28,S3_F3_m1f1_P1_Y1_UO88,S3_F3_m3f3_P3_Y1_UO25,MXY,1,59.317364268537354,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO29,S3_F3_m7f7_P7_Y1_UO128,S3_F1_m3f3_P3_Y0_UO32,MXY,1,59.317364268537354,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO30,S3_F7_m1f1_P1_Y1_UO70,S3_F7_m7f7_P7_Y1_UO112,FXX,1,59.317364268537354,0,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,0,2
