Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,44|54|49|61|56|51|,51.0|73.5624074074074|102.0|142.92319672131146|156.80392857142857|194.98845098039212|,0.0|5.515929626892826|0.0|8.797581513455325|8.944229883516169|9.24602090210199|,51.0|73.0|102.0|143.0|157.0|194.0|,44|54|49|61|56|51|,51.0|73.5624074074074|102.0|142.92319672131146|156.80392857142857|194.98845098039212|,0.0|5.515929626892826|0.0|8.797581513455325|8.944229883516169|9.24602090210199|,0|44|54|49|61|107|,0|0|0|0|0|0|,601|44|54|49|61|107|,111|0|0|18|58|107|,494|44|54|31|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,494|44|54|31|3|0|,0|0|0|0|0|0|,219|0|4|11|0|0|,275|44|50|20|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,275|44|50|20|3|0|,60.13542254296018|62.87014755236316|85.6304004150387|113.94653316369593|152.81204391319758|nan|,1.866660101853408|2.22545653203061|6.056120882796388|1.8925926939836923|9.997165058958112|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,275|44|50|20|3|0|,60.13542254296018|62.87014755236316|85.6304004150387|113.94653316369593|152.81204391319758|nan|,1.866660101853408|2.22545653203061|6.056120882796388|1.8925926939836923|9.997165058958112|nan|,0|275|44|50|20|3|,0|0|0|0|0|0|,171|275|44|50|20|3|,5|235|12|42|12|1|,168|40|32|8|8|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,168|40|32|8|8|2|,0|0|0|0|0|0|,0|0|0|0|0|1|,168|40|32|8|8|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,168|40|32|8|8|1|,58.989110815676405|70.69215909658173|73.57793191772146|96.07866392065378|123.11970087167572|146.9293986943522|,0.7223551737274092|2.1015021925532866|2.282071776260652|7.591473353273218|1.4689716924879668|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,168|40|32|8|8|1|,58.989110815676405|70.69215909658173|73.57793191772146|96.07866392065378|123.11970087167572|146.9293986943522|,0.7223551737274092|2.1015021925532866|2.282071776260652|7.591473353273218|1.4689716924879668|0.0|,0|168|40|32|8|9|,0|0|0|0|0|0|,119|168|40|32|8|9|,0|40|0|11|0|7|,119|128|40|21|8|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,119|128|40|21|8|2|,0|0|0|0|0|0|,0|42|0|0|5|1|,119|86|40|21|3|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,119|86|40|21|3|1|,59.79083604962315|68.67239742450447|81.47213315579579|82.16699434572939|108.29216012542463|126.61432186734433|,2.278949141788084|2.0734378341487103|3.535949702685655|2.645955004241546|6.424771861460818|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,119|86|40|21|3|1|,59.79083604962315|68.67239742450447|81.47213315579579|82.16699434572939|108.29216012542463|126.61432186734433|,2.278949141788084|2.0734378341487103|3.535949702685655|2.645955004241546|6.424771861460818|0.0|,0|119|86|40|21|4|,0|0|0|0|0|0|,232|119|86|40|21|4|,78|51|55|23|11|1|,153|68|31|17|10|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,153|68|31|17|10|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,153|68|31|17|10|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,153|68|31|17|10|2|,58.800197304213704|70.27346870046563|79.73783525937499|91.49407823540659|93.03866220217922|111.3038384688013|,0.7395864331775736|2.5276368733099153|2.5485726298798204|3.09626495046609|3.307084560728838|2.402258040846455|,51.0|73.0|102.0|143.0|157.0|194.0|,153|68|31|17|10|2|,58.800197304213704|70.27346870046563|79.73783525937499|91.49407823540659|93.03866220217922|111.3038384688013|,0.7395864331775736|2.5276368733099153|2.5485726298798204|3.09626495046609|3.307084560728838|2.402258040846455|,0|153|68|31|17|12|,0|0|0|0|0|0|,302|153|68|31|17|12|,99|46|20|4|8|8|,200|107|48|27|9|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,200|107|48|27|9|4|,0|0|0|0|0|0|,11|14|8|10|1|1|,189|93|40|17|8|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,189|93|40|17|8|1|,60.35166193070559|70.86916688069587|82.1064560157176|91.08462281960233|101.44406097741411|102.88104592741827|,2.6133801755015167|3.033646745935048|3.469847976323219|2.375834427903888|3.7468022461562027|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,189|93|40|17|8|1|,60.35166193070559|70.86916688069587|82.1064560157176|91.08462281960233|101.44406097741411|102.88104592741827|,2.6133801755015167|3.033646745935048|3.469847976323219|2.375834427903888|3.7468022461562027|0.0|,0|189|93|40|17|9|,0|0|0|0|0|0|,371|189|93|40|17|9|,177|102|50|24|9|4|,199|87|43|16|8|5|,0|0|0|0|0|0|,0|0|0|0|0|0|,199|87|43|16|8|5|,0|0|0|0|0|0|,0|4|2|0|1|0|,199|83|41|16|7|4|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,199|83|41|16|7|4|,59.46440087049663|70.92872439983165|82.01760948081954|92.30289373211548|101.11302896189656|107.14854395447875|,0.7592657519586262|2.5322076827544633|3.0738036061754563|3.4320543874597016|2.4060454383756076|3.6509256827993735|,51.0|73.0|102.0|143.0|157.0|194.0|,199|83|41|16|7|4|,59.46440087049663|70.92872439983165|82.01760948081954|92.30289373211548|101.11302896189656|107.14854395447875|,0.7592657519586262|2.5322076827544633|3.0738036061754563|3.4320543874597016|2.4060454383756076|3.6509256827993735|,0|199|83|41|16|11|,0|0|0|0|0|0|,343|199|83|41|16|11|,152|109|45|15|4|8|,190|90|38|26|12|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,190|90|38|26|12|3|,0|0|0|0|0|0|,21|3|5|6|4|0|,169|87|33|20|8|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,169|87|33|20|8|2|,59.07362720988114|70.31676018569244|82.40195398415511|92.7685005983684|101.69797302535751|112.03549569656141|,1.7911714907095067|2.2787305694331166|3.192785296681566|3.647474699964393|3.4300488211472615|1.7450688480746024|,51.0|73.0|102.0|143.0|157.0|194.0|,169|87|33|20|8|2|,59.07362720988114|70.31676018569244|82.40195398415511|92.7685005983684|101.69797302535751|112.03549569656141|,1.7911714907095067|2.2787305694331166|3.192785296681566|3.647474699964393|3.4300488211472615|1.7450688480746024|,0|169|87|33|20|10|,0|0|0|0|0|0|,352|169|87|33|20|10|,162|88|48|10|10|8|,188|81|39|23|10|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,188|81|39|23|10|2|,0|0|0|0|0|0|,0|0|0|1|2|0|,188|81|39|22|8|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,188|81|39|22|8|2|,60.0015938921148|71.16053547868333|83.08147532664235|93.57699692159973|101.63533106297895|108.51779234065154|,1.8109679183610978|2.595777720367394|2.590530115294001|4.310260801745266|3.2695693746544823|5.102774219774098|,51.0|73.0|102.0|143.0|157.0|194.0|,188|81|39|22|8|2|,60.0015938921148|71.16053547868333|83.08147532664235|93.57699692159973|101.63533106297895|108.51779234065154|,1.8109679183610978|2.595777720367394|2.590530115294001|4.310260801745266|3.2695693746544823|5.102774219774098|,0|188|81|39|22|10|,0|0|0|0|0|0|,246|188|81|39|22|10|,12|100|35|16|11|7|,239|88|46|23|11|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,239|88|46|23|11|3|,0|0|0|0|0|0|,15|0|0|2|0|0|,224|88|46|21|11|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,224|88|46|21|11|2|,59.94695876590383|72.10048354738642|83.0408065571535|94.33268407149905|105.28838951485154|111.32492975871091|,1.6310251035984862|2.308625957431683|2.8911899694614625|3.185771491587387|4.057561668584939|2.3311385708257646|,51.0|73.0|102.0|143.0|157.0|194.0|,224|88|46|21|11|2|,59.94695876590383|72.10048354738642|83.0408065571535|94.33268407149905|105.28838951485154|111.32492975871091|,1.6310251035984862|2.308625957431683|2.8911899694614625|3.185771491587387|4.057561668584939|2.3311385708257646|,0|224|88|46|21|13|,0|0|0|0|0|0|,330|224|88|46|21|13|,128|155|54|30|10|10|,205|69|34|16|11|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,205|69|34|16|11|3|,0|0|0|0|0|0|,0|0|0|0|2|0|,205|69|34|16|9|3|,0|0|0|0|0|0|,0|0|0|0|0|0|
