PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y2_UO29,S1_F3_m-1f-1_P3_Y-1_U87,S1_F3_m-1f-1_P3_Y-1_U19,MXY,6,113.62056656042564,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO89,S1_F5_m7f7_P7_Y0_UO246,S1_F1_m7f7_P7_Y1_UO81,MXY,5,95.88626529809696,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y3_UO60,S3_F3_m3f3_P3_Y1_UO75,S3_F5_m7f7_P7_Y1_UO82,MXY,5,104.74938300841426,1,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y4_UO190,S7_F3_m-1f-1_P7_Y-1_U13,S7_F7_m1f1_P1_Y2_UO29,FXX,4,90.2790683795991,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO163,S1_F3_m1f1_P1_Y1_UO88,S1_F3_m3f3_P3_Y2_UO114,FXX,4,90.7801724847696,1,0,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m5f5_P5_Y4_UO22,S5_F5_m1f1_P1_Y2_UO16,S5_F7_m7f7_P7_Y2_UO64,MXY,4,97.17246582253178,1,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y4_UO100,S3_F5_m3f3_P3_Y1_UO134,S3_F7_m3f3_P3_Y1_UO65,MXY,4,96.21182425726543,1,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y4_UO193,S7_F3_m-1f-1_P7_Y-1_U13,S7_F7_m1f1_P1_Y2_UO29,FXX,4,91.08275820023695,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y5_UO154,S3_F5_m1f1_P1_Y3_UO16,S3_F7_m3f3_P3_Y3_UO50,FXX,3,79.05937328482995,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y5_UO104,S3_F1_m3f3_P3_Y3_UO30,S3_F3_m5f5_P5_Y3_UO135,MXY,3,83.32735657994012,1,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
