PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y2_UO3,S1_F5_m1f1_P1_Y0_UO190,S1_F1_m5f5_P5_Y0_UO84,FXX,4,95.19234104700685,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y2_UO84,S3_F7_m-1f-1_P3_Y-1_U96,S3_F1_m5f5_P5_Y0_UO44,FXX,4,89.76692557753564,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y2_UO60,S5_F5_m3f3_P3_Y0_UO33,S5_F3_m-1f-1_P5_Y-1_U31,FXX,4,94.27398715890975,1,0,1.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO93,S3_F1_m3f3_P3_Y1_UO71,S3_F1_m-1f-1_P3_Y-1_U50,FXX,3,81.1689743329028,1,0,1.0,0,0,0,-9999.0,0.875,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO113,S3_F7_m-1f-1_P5_Y-1_U5,S3_F5_m1f1_P1_Y1_UO32,FXX,3,87.05018125289047,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y3_UO137,S5_F3_m-1f-1_P3_Y-1_U74,S5_F5_m3f3_P3_Y1_UO12,FXX,3,87.19035123512595,1,0,1.0,0,0,0,-9999.0,0.875,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y3_UO62,S7_F1_m3f3_P3_Y0_UO421,S7_F1_m7f7_P7_Y0_UO383,MXY,3,78.04571808248397,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y3_UO43,S3_F7_m7f7_P7_Y0_UO254,S3_F3_m5f5_P5_Y1_UO46,MXY,3,81.9623941712281,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F7_m5f5_P5_Y3_UO81,S5_F5_m3f3_P3_Y1_UO39,S5_F3_m1f1_P1_Y1_UO63,MXY,3,82.69236866226888,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y4_UO121,S1_F1_m3f3_P3_Y0_UO31,S1_F3_m1f1_P1_Y2_UO40,MXY,2,70.617037989849,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y4_UO6,S5_F5_m7f7_P7_Y2_UO42,S5_F3_m1f1_P1_Y0_UO319,MXY,2,75.70708136090384,1,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F5_m7f7_P7_Y4_UO46,S7_F5_m-1f-1_P3_Y-1_U74,S7_F7_m5f5_P5_Y2_UO59,FXX,2,68.81368391797116,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y4_UO73,S3_F7_m3f3_P3_Y1_UO93,S3_F3_m3f3_P3_Y2_UO89,FXX,2,70.31436614033194,1,0,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y4_UO5,S7_F7_m5f5_P5_Y2_UO5,S7_F7_m1f1_P1_Y2_UO29,FXX,2,69.61737373860902,1,0,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y4_UO91,S3_F1_m-1f-1_P3_Y-1_U1,S3_F3_m3f3_P3_Y2_UO13,FXX,2,71.91714080762087,1,0,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y4_UO37,S3_F5_m5f5_P5_Y1_UO44,S3_F3_m3f3_P3_Y1_UO138,MXY,2,69.76590220359813,1,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y4_UO114,S7_F3_m5f5_P5_Y2_UO44,S7_F3_m3f3_P3_Y2_UO77,MXY,2,68.26521998123737,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y4_UO172,S3_F7_m7f7_P7_Y1_UO129,S3_F3_m1f1_P1_Y2_UO28,MXY,2,71.91714080762087,1,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y4_UO9,S5_F3_m-1f-1_P5_Y-1_U5,S5_F3_m1f1_P1_Y2_UO25,FXX,2,75.70708136090384,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO182,S1_F3_m7f7_P7_Y1_UO55,S1_F7_m7f7_P7_Y2_UO63,FXX,2,72.76827659387172,1,0,1.0,0,0,0,-9999.0,0.6875,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y4_UO173,S3_F7_m7f7_P7_Y1_UO129,S3_F3_m1f1_P1_Y2_UO28,FXX,2,69.76590220359813,1,0,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y4_UO194,S7_F3_m-1f-1_P7_Y-1_U13,S7_F7_m1f1_P1_Y2_UO29,FXX,2,68.26521998123737,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y4_UO109,S5_F1_m3f3_P3_Y2_UO98,S5_F3_m1f1_P1_Y2_UO25,FXX,2,76.25554529763764,1,0,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y4_UO129,S3_F7_m3f3_P3_Y1_UO93,S3_F3_m3f3_P3_Y2_UO13,MXY,2,71.91714080762087,1,0,0.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y4_UO146,S5_F5_m-1f-1_P1_Y-1_U29,S5_F7_m5f5_P5_Y1_UO9,FXX,2,76.25554529763764,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y4_UO88,S3_F1_m-1f-1_P3_Y-1_U1,S3_F3_m3f3_P3_Y2_UO13,FXX,2,69.76590220359813,1,0,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y4_UO17,S7_F7_m1f1_P1_Y2_UO23,S7_F7_m1f1_P1_Y2_UO29,FXX,2,68.26521998123737,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y4_UO112,S1_F3_m5f5_P5_Y2_UO111,S1_F7_m5f5_P5_Y1_UO146,MXY,2,70.617037989849,1,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y4_UO185,S3_F5_m3f3_P3_Y2_UO48,S3_F7_m-1f-1_P7_Y-1_U32,MXY,2,71.91714080762087,1,0,0.0,0,0,0,-9999.0,0.125,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y4_UO41,S7_F5_m-1f-1_P3_Y-1_U74,S7_F7_m5f5_P5_Y2_UO59,MXY,2,69.61737373860902,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
