Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.2444444444444445,315|65|0|100|0|71|0|79|,114.41852307692307|nan|119.19694|nan|140.84663380281688|nan|117.7355316455696|,43.43032632056782|nan|48.575035301854385|nan|48.98320549821117|nan|48.96996802506186|,145|32|0|44|0|35|0|34|,170|33|0|56|0|36|0|45|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,129|30|0|38|0|33|0|28|,142|27|0|47|0|31|0|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,271,44,129,601|276|0|241|0|306|0|193|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|,916|216|0|266|0|230|0|204|,294|100|0|52|0|96|0|46|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,626|116|0|214|0|133|0|163|,0|0|0|0|0|0|0|0|,626|116|0|214|0|133|0|163|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,658|55|190|163|32|76|46|96|,234|96|0|8|0|62|0|68|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,392|58|0|161|0|79|0|94|,0|0|0|0|0|0|0|0|,392|58|0|161|0|79|0|94|,4|4|0|4|0|4|0|4|,0.49926429831191743|0.47840236686390536|0.0|0.4997750000000001|0.0|0.49156913310851025|0.0|0.4906265021631149|,0.49206349206349204|0.45384615384615384|0.0|0.465|0.0|0.49295774647887325|0.0|0.5569620253164557|,0.49047619047619045,0.5095238095238095,0.5253968253968254,0.4746031746031746,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,58|0|161|0|79|0|94|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,16,14,6,24,31,38
1,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.6556122448979592,392|58|0|161|0|79|0|94|,68.23926906597798|nan|66.64819543619264|nan|68.70273768375424|nan|66.02831020545909|,19.004627158224487|nan|13.972687368360297|nan|19.894877940559862|nan|13.264540591537918|,186|31|0|75|0|35|0|45|,206|27|0|86|0|44|0|49|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,46|11|0|15|0|7|0|13|,71|9|0|26|0|16|0|20|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,117,275,46,171|58|0|78|0|49|0|88|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,658|55|190|163|32|76|46|96|,563|88|0|217|0|116|0|142|,307|51|0|123|0|60|0|73|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,258|38|0|94|0|56|0|70|,0|0|0|0|0|0|0|0|,258|38|0|94|0|56|0|70|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,851|90|214|192|56|106|74|119|,1|0|0|0|0|1|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,257|67|0|76|0|60|0|54|,0|0|0|0|0|0|0|0|,257|67|0|76|0|60|0|54|,4|4|0|4|0|4|0|4|,0.49997884995835074|0.498513674197384|0.0|0.49897766289880785|0.0|0.49286973241467713|0.0|0.4991794929832504|,0.514030612244898|0.46551724137931033|0.0|0.5279503105590062|0.0|0.5189873417721519|0.0|0.5159574468085106|,0.5025510204081632,0.49744897959183676,0.5038265306122449,0.4961734693877551,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,67|0|76|0|60|0|54|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,8,6,3,13,7,9
2,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0505836575875487,257|67|0|76|0|60|0|54|,67.2311168471486|nan|64.94214913196794|nan|65.84818663366563|nan|66.70162515719488|,14.441214915892562|nan|10.922968024712667|nan|15.868814436348957|nan|15.758409434634837|,117|28|0|44|0|23|0|22|,140|39|0|32|0|37|0|32|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,39|12|0|15|0|6|0|6|,50|15|0|11|0|12|0|12|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,89,168,39,119|82|0|43|0|38|0|27|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,851|90|214|192|56|106|74|119|,376|115|0|112|0|78|0|71|,58|38|0|0|0|17|0|3|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,318|77|0|112|0|61|0|68|,0|0|0|0|0|0|0|0|,318|77|0|112|0|61|0|68|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,710|71|192|183|38|82|56|88|,48|9|0|0|0|17|0|22|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,270|68|0|78|0|64|0|60|,0|0|0|0|0|0|0|0|,270|68|0|78|0|64|0|60|,4|4|0|4|0|4|0|4|,0.4910218171357629|0.48746936957006015|0.0|0.4859331717451524|0.0|0.4986111111111111|0.0|0.48473936899862824|,0.4708171206225681|0.5149253731343284|0.0|0.40131578947368424|0.0|0.5166666666666667|0.0|0.46296296296296297|,0.5894941634241245,0.41050583657587547,0.5311284046692607,0.4688715953307393,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,68|0|78|0|64|0|60|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,8,2,6,7,10,6
3,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0407407407407407,270|68|0|78|0|64|0|60|,66.36256766234676|nan|69.37523809690359|nan|68.13720646793178|nan|69.53523819337688|,10.995606809899144|nan|8.862898687545938|nan|11.060890252641508|nan|10.76023839030709|,131|37|0|35|0|31|0|28|,139|31|0|43|0|33|0|32|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,66|17|0|21|0|15|0|13|,85|13|0|32|0|19|0|21|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,151,119,66,232|116|0|116|0|85|0|52|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,710|71|192|183|38|82|56|88|,502|145|0|137|0|124|0|96|,219|104|0|23|0|67|0|25|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,282|41|0|114|0|56|0|71|,0|0|0|0|0|0|0|0|,282|41|0|114|0|56|0|71|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,823|86|203|190|49|105|74|116|,1|0|0|1|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,281|68|0|81|0|62|0|70|,0|0|0|0|0|0|0|0|,281|68|0|81|0|62|0|70|,4|4|0|4|0|4|0|4|,0.494783950617284|0.49540441176470595|0.0|0.4900558842866536|0.0|0.49945068359375|0.0|0.4879861111111111|,0.512962962962963|0.5808823529411765|0.0|0.3974358974358974|0.0|0.5234375|0.0|0.575|,0.5277777777777778,0.4722222222222222,0.5666666666666667,0.43333333333333335,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,68|0|81|0|62|0|70|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,7,4,1,25,13,16
4,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.2384341637010676,281|68|0|81|0|62|0|70|,66.83286642976375|nan|67.92837621854864|nan|68.32300257596307|nan|66.74904329346003|,11.304005420182508|nan|12.797226244623602|nan|10.974153492660532|nan|10.920747526834948|,144|34|0|42|0|35|0|33|,137|34|0|39|0|27|0|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,72|15|0|19|0|21|0|17|,56|14|0|16|0|12|0|14|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,128,153,72,302|94|0|102|0|215|0|87|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,823|86|203|190|49|105|74|116|,583|131|0|151|0|169|0|132|,185|72|0|2|0|87|0|24|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,395|58|0|149|0|78|0|110|,0|0|0|0|0|0|0|0|,395|58|0|149|0|78|0|110|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,755|83|195|184|45|94|50|104|,47|23|0|0|0|15|0|9|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,348|76|0|95|0|86|0|91|,0|0|0|0|0|0|0|0|,348|76|0|95|0|86|0|91|,4|4|0|4|0|4|0|4|,0.48934917237623643|0.4977833044982699|0.0|0.4815195854290504|0.0|0.48309053069719043|0.0|0.47959183673469385|,0.48398576512455516|0.4485294117647059|0.0|0.5370370370370371|0.0|0.41935483870967744|0.0|0.5142857142857142|,0.5747330960854092,0.42526690391459077,0.5711743772241993,0.4288256227758007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,76|0|95|0|86|0|91|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,12,5,5,19,12,19
5,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0057471264367817,348|76|0|95|0|86|0|91|,68.66072388553388|nan|67.28543198345952|nan|68.42068695805887|nan|68.68040499993911|,11.497348294743944|nan|10.273367641771506|nan|11.087012826060235|nan|11.023766066143127|,185|39|0|51|0|46|0|49|,163|37|0|44|0|40|0|42|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,87|20|0|24|0|21|0|22|,72|15|0|17|0|18|0|22|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,159,189,87,371|92|0|123|0|193|0|148|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,755|83|195|184|45|94|50|104|,719|141|0|186|0|196|0|196|,366|90|0|5|0|141|0|130|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,358|56|0|181|0|55|0|66|,0|0|0|0|0|0|0|0|,358|56|0|181|0|55|0|66|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,804|81|201|186|49|94|72|121|,8|5|0|0|0|3|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,350|75|0|91|0|87|0|97|,0|0|0|0|0|0|0|0|,350|75|0|91|0|87|0|97|,4|4|0|4|0|4|0|4|,0.48664577553177435|0.47740650969529086|0.0|0.4844321329639889|0.0|0.48614115738236885|0.0|0.48765245743267716|,0.48419540229885055|0.4868421052631579|0.0|0.4631578947368421|0.0|0.4418604651162791|0.0|0.5439560439560439|,0.5718390804597702,0.4281609195402299,0.5905172413793104,0.40948275862068967,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,75|0|91|0|87|0|97|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,12,12,2,32,10,19
6,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9114285714285715,350|75|0|91|0|87|0|97|,66.71852026662211|nan|68.82939377753878|nan|68.58625780523516|nan|66.61943590294172|,9.321465741524388|nan|13.032689254410203|nan|11.940589529538435|nan|11.603882437212938|,190|45|0|47|0|48|0|50|,160|30|0|44|0|39|0|47|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,84|19|0|20|0|24|0|21|,67|16|0|20|0|17|0|14|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,151,199,84,343|77|0|104|0|157|0|161|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,804|81|201|186|49|94|72|121|,693|132|0|164|0|197|0|200|,333|75|0|6|0|142|0|110|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,359|57|0|158|0|57|0|87|,0|0|0|0|0|0|0|0|,359|57|0|158|0|57|0|87|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,742|77|194|175|42|89|61|104|,40|40|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,319|62|0|104|0|68|0|85|,0|0|0|0|0|0|0|0|,319|62|0|104|0|68|0|85|,4|4|0|4|0|4|0|4|,0.4859489795918368|0.48248888888888886|0.0|0.49296582538340783|0.0|0.48989298454221164|0.0|0.47406738229354883|,0.48428571428571426|0.49333333333333335|0.0|0.45604395604395603|0.0|0.4827586206896552|0.0|0.5051546391752577|,0.59,0.41,0.5771428571428572,0.4228571428571429,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,62|0|104|0|68|0|85|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,12,11,2,24,15,20
7,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0658307210031348,319|62|0|104|0|68|0|85|,67.10546164811012|nan|67.99669153700425|nan|68.70905584428752|nan|68.33976546144466|,9.753046509391895|nan|11.862212287769058|nan|13.500048785426053|nan|13.145441271796178|,154|30|0|46|0|38|0|40|,165|32|0|58|0|30|0|45|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,79|16|0|21|0|19|0|23|,71|13|0|29|0|14|0|15|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,150,169,79,352|98|0|109|0|122|0|129|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,742|77|194|175|42|89|61|104|,671|120|0|208|0|161|0|182|,326|64|0|52|0|99|0|111|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,343|57|0|155|0|61|0|70|,0|0|0|0|0|0|0|0|,343|57|0|155|0|61|0|70|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,800|84|198|189|45|97|70|117|,3|3|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,340|84|0|89|0|88|0|79|,0|0|0|0|0|0|0|0|,340|84|0|89|0|88|0|79|,4|4|0|4|0|4|0|4|,0.4835447764860801|0.49603277835587933|0.0|0.4773483727810651|0.0|0.47880622837370246|0.0|0.48072664359861583|,0.4608150470219436|0.4596774193548387|0.0|0.47115384615384615|0.0|0.4264705882352941|0.0|0.4764705882352941|,0.6050156739811913,0.3949843260188088,0.5736677115987461,0.4263322884012539,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,84|0|89|0|88|0|79|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,15,6,1,20,19,18
8,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.1529411764705881,340|84|0|89|0|88|0|79|,68.90258337671915|nan|68.73690711021776|nan|68.04667565840761|nan|69.36434853540064|,12.28699954885716|nan|12.500072064308293|nan|10.821582792014357|nan|12.948811781910395|,156|38|0|36|0|42|0|40|,184|46|0|53|0|46|0|39|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,70|17|0|18|0|18|0|17|,82|21|0|22|0|21|0|18|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,152,188,70,246|82|0|145|0|106|0|78|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,800|84|198|189|45|97|70|117|,586|134|0|180|0|137|0|135|,181|76|0|0|0|69|0|36|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,410|61|0|180|0|70|0|99|,0|0|0|0|0|0|0|0|,410|61|0|180|0|70|0|99|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,754|85|202|180|42|91|54|100|,18|16|0|0|0|0|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,392|87|0|107|0|95|0|103|,0|0|0|0|0|0|0|0|,392|87|0|107|0|95|0|103|,4|4|0|4|0|4|0|4|,0.48054498269896195|0.46637613378684817|0.0|0.4872175230400202|0.0|0.48744189049586784|0.0|0.46679218074026596|,0.5088235294117647|0.47023809523809523|0.0|0.5|0.0|0.5738636363636364|0.0|0.4873417721518987|,0.5941176470588235,0.40588235294117647,0.6029411764705882,0.39705882352941174,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,87|0|107|0|95|0|103|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,11,20,1,25,6,7
9,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.8571428571428571,392|87|0|107|0|95|0|103|,68.11052404874494|nan|71.1504328441963|nan|67.52074433350788|nan|67.97538163874498|,11.250033802701298|nan|14.814838563624928|nan|11.35925563593858|nan|11.674925774546363|,190|41|0|51|0|53|0|45|,202|46|0|56|0|42|0|58|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,81|16|0|21|0|24|0|20|,87|23|0|29|0|13|0|22|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,168,224,81,330|71|0|165|0|142|0|103|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,754|85|202|180|42|91|54|100|,722|133|0|214|0|206|0|169|,387|79|0|50|0|150|0|108|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,338|54|0|165|0|59|0|60|,0|0|0|0|0|0|0|0|,338|54|0|165|0|59|0|60|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,790|80|200|188|42|97|66|117|,2|0|0|0|0|0|0|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,336|83|0|86|0|85|0|82|,0|0|0|0|0|0|0|0|,336|83|0|86|0|85|0|82|,4|4|0|4|0|4|0|4|,0.46572229019158684|0.451116395825076|0.0|0.455236265175998|0.0|0.47326869806094185|0.0|0.47374870393062485|,0.4987244897959184|0.5172413793103449|0.0|0.48598130841121495|0.0|0.4789473684210526|0.0|0.5145631067961165|,0.6760204081632653,0.3239795918367347,0.5573979591836735,0.44260204081632654,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,83|0|86|0|85|0|82|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,5,9,1,34,15,17
