PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F7_m5f5_P5_Y2_UO5,S5_F7_m-1f-1_P1_Y-1_U29,S5_F3_m-1f-1_P5_Y-1_U31,FXX,5,96.02539685793943,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y3_UO81,S5_F5_m3f3_P3_Y1_UO39,S5_F3_m1f1_P1_Y1_UO63,MXY,4,91.52890218529257,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y3_UO89,S1_F5_m7f7_P7_Y0_UO246,S1_F1_m7f7_P7_Y1_UO81,MXY,4,87.43998163635814,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y4_UO20,S3_F5_m1f1_P1_Y2_UO50,S3_F3_m7f7_P7_Y0_UO104,MXY,3,80.59687453560522,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y4_UO35,S7_F7_m5f5_P5_Y2_UO47,S7_F1_m5f5_P5_Y0_UO468,MXY,3,79.09619231324446,1,0,0.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y4_UO57,S1_F3_m3f3_P3_Y0_UO33,S1_F7_m7f7_P7_Y2_UO63,FXX,3,82.80016407922774,1,0,1.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y4_UO118,S5_F1_m5f5_P5_Y1_UO43,S5_F7_m1f1_P1_Y2_UO107,FXX,3,90.99302829405164,1,0,1.0,0,0,0,-9999.0,0.3125,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y4_UO14,S7_F7_m1f1_P1_Y2_UO23,S7_F1_m5f5_P5_Y0_UO468,MXY,3,79.09619231324446,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F5_m7f7_P7_Y4_UO125,S7_F3_m7f7_P7_Y2_UO68,S7_F7_m7f7_P7_Y2_UO1,MXY,3,75.93115656945616,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y4_UO126,S7_F3_m7f7_P7_Y2_UO68,S7_F7_m7f7_P7_Y2_UO1,FXX,3,81.24743091726718,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y4_UO163,S1_F3_m1f1_P1_Y1_UO88,S1_F3_m3f3_P3_Y2_UO114,FXX,3,81.44801032185609,1,0,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y5_UO165,S7_F1_m1f1_P1_Y1_UO88,S7_F1_m3f3_P3_Y3_UO29,FXX,2,72.62436759551152,1,0,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y5_UO117,S3_F3_m3f3_P3_Y3_UO40,S3_F7_m1f1_P1_Y3_UO89,MXY,2,71.57177356312187,1,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y5_UO194,S1_F7_m7f7_P7_Y3_UO133,S1_F5_m3f3_P3_Y3_UO112,MXY,2,71.25702474315499,1,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y5_UO193,S5_F3_m7f7_P7_Y2_UO2,S5_F7_m5f5_P5_Y1_UO99,FXX,2,68.63048868150003,1,0,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F5_m7f7_P7_Y5_UO123,S7_F7_m7f7_P7_Y3_UO148,S7_F7_m3f3_P3_Y3_UO100,FXX,2,66.68963295744803,1,0,1.0,0,0,0,-9999.0,0.875,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y5_UO9,S3_F7_m7f7_P7_Y3_UO149,S3_F3_m5f5_P5_Y1_UO100,FXX,2,68.37622439619138,1,0,1.0,0,0,0,-9999.0,0.9375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y5_UO14,S3_F1_m1f1_P1_Y2_UO3,S3_F7_m7f7_P7_Y3_UO62,FXX,2,68.37622439619138,1,0,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y5_UO142,S3_F1_m3f3_P3_Y0_UO31,S3_F3_m3f3_P3_Y0_UO32,FXX,2,71.57177356312187,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y5_UO0,S7_F5_m7f7_P7_Y2_UO42,S7_F1_m3f3_P3_Y3_UO29,FXX,2,72.62436759551152,1,0,1.0,0,0,0,-9999.0,0.1875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y5_UO49,S5_F7_m1f1_P1_Y2_UO108,S5_F3_m3f3_P3_Y1_UO138,MXY,2,71.82603784843053,1,0,0.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y5_UO17,S3_F7_m3f3_P3_Y2_UO56,S3_F3_m5f5_P5_Y1_UO100,MXY,2,65.63703892505839,1,0,0.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,1,1
