PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y7_UO862,I1_F1_m2f2_P2_Y3_UO428,S1_F1_m1f1_P1_Y5_UO1174,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.1875,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y6_UO1033,I1_F1_m1f1_P1_Y3_UO1172,S1_F1_m4f4_P4_Y2_UO28,MXY,2,90.95717766602706,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y7_UO1036,I1_F1_m1f1_P1_Y5_UO47,I1_F1_m5f5_P5_Y5_UO367,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y6_UO1080,ID1_F1_m1f1_P1_Y0_UO251,I1_F1_m5f5_P5_Y3_UO658,FXX,2,90.95717766602706,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F1_m1f1_P1_Y7_UO382,S1_F1_m2f2_P2_Y5_UO437,I1_F1_m1f1_P1_Y5_UO405,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.28125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO236,S1_F1_m1f1_P1_Y3_UO1007,S1_F1_m1f1_P1_Y0_UO604,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO22,I1_F1_m-1f-1_P1_Y-1_U74,I1_F1_m1f1_P1_Y0_UO606,FXX,5,139.91653004603407,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,ID1_F3_m3f3_P3_Y7_UO935,I3_F3_m3f3_P3_Y5_UO918,I3_F3_m3f3_P3_Y5_UO597,FXX,1,61.69562710022906,0,0,0.0,0,0,0,-9999.0,0.59375,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO581,I1_F1_m1f1_P1_Y3_UO907,I1_F1_m-1f-1_P7_Y-1_U4,MXY,3,113.43523041183411,1,0,0.0,0,0,0,-9999.0,0.0625,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO1060,S1_F1_m1f1_P1_Y0_UO188,I1_F1_m1f1_P1_Y3_UO163,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
