PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO1074,R1_F1_m-1f-1_P1_Y-1_U143,R1_F1_m-1f-1_P1_Y-1_U46,MXY,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y2_UO1048,RD1_F3_m-1f-1_P3_Y-1_U132,I1_F1_m-1f-1_P1_Y-1_U122,FXX,1,61.69560318967872,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO267,R1_F1_m-1f-1_P1_Y-1_U56,R1_F1_m-1f-1_P1_Y-1_U112,MXY,2,90.95717766602706,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,ID1_F5_m5f5_P5_Y2_UO185,S5_F5_m-1f-1_P5_Y-1_U67,ID5_F3_m3f3_P3_Y0_UO428,MXY,1,61.69594204439773,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y0_UO287,R1_F1_m-1f-1_P1_Y-1_U116,R1_F1_m-1f-1_P1_Y-1_U50,FXX,3,113.43523041183411,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO409,I1_F1_m-1f-1_P1_Y-1_U28,S1_F1_m-1f-1_P1_Y-1_U14,MXY,2,90.95717766602706,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO411,I1_F1_m-1f-1_P1_Y-1_U28,S1_F1_m-1f-1_P1_Y-1_U14,FXX,2,90.95717766602706,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m-1f-1_P1_Y-1_U78,-9999,-9999,MXY,4,129.25739393491367,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m6f6_P6_Y0_UO961,R6_F6_m-1f-1_P6_Y-1_U33,R6_F6_m-1f-1_P6_Y-1_U112,FXX,3,113.43525353440603,1,0,1.0,0,0,0,-9999.0,0.25,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y1_UO143,R1_F1_m-1f-1_P1_Y-1_U148,R1_F1_m-1f-1_P1_Y-1_U98,MXY,2,90.95717766602706,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
