Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,43|52|73|51|50|46|,51.0|72.56286538461539|102.0|142.63082352941177|158.6944|192.1584347826087|,0.0|4.012877928661704|0.0|9.962164544908827|12.277096858785468|11.001104125717433|,51.0|73.0|102.0|143.0|157.0|194.0|,43|52|73|51|50|46|,51.0|72.56286538461539|102.0|142.63082352941177|158.6944|192.1584347826087|,0.0|4.012877928661704|0.0|9.962164544908827|12.277096858785468|11.001104125717433|,0|43|52|73|51|96|,0|0|0|0|0|0|,0|43|52|73|51|96|,0|0|0|0|0|0|,977|43|52|73|51|96|,0|0|0|0|0|0|,0|0|0|0|0|0|,977|43|52|73|51|96|,0|0|0|0|0|0|,0|28|34|48|33|33|,977|15|18|25|18|17|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,977|15|18|25|18|17|,77.78429903078943|81.56479036549538|103.14424865533996|125.25130147888194|160.43021016621617|172.13554985311254|,5.105473457912636|5.995737336532296|6.799133430097175|4.2998170006523235|9.960255333213798|10.035120559678788|,51.0|73.0|102.0|143.0|157.0|194.0|,977|15|18|25|18|17|,77.78429903078943|81.56479036549538|103.14424865533996|125.25130147888194|160.43021016621617|172.13554985311254|,5.105473457912636|5.995737336532296|6.799133430097175|4.2998170006523235|9.960255333213798|10.035120559678788|,0|977|15|18|25|35|,0|0|0|0|0|0|,0|977|15|18|25|35|,0|0|0|0|0|0|,352|977|15|18|25|35|,0|0|0|0|0|0|,0|0|0|0|0|0|,352|977|15|18|25|35|,0|0|0|0|0|0|,71|834|13|17|21|15|,281|143|2|1|4|3|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,281|143|2|1|4|3|,78.83008204339056|109.05431824165889|113.4810501867865|123.75598120025327|141.90658466271253|174.0417581754068|,4.4724590799712765|5.81950226885732|6.4552521867316415|0.0|3.821462948145329|2.0702157005335637|,51.0|73.0|102.0|143.0|157.0|194.0|,281|143|2|1|4|3|,78.83008204339056|109.05431824165889|113.4810501867865|123.75598120025327|141.90658466271253|174.0417581754068|,4.4724590799712765|5.81950226885732|6.4552521867316415|0.0|3.821462948145329|2.0702157005335637|,0|281|143|2|1|7|,0|0|0|0|0|0|,0|281|143|2|1|7|,0|0|0|0|0|0|,360|281|143|2|1|7|,0|0|0|0|0|0|,0|0|0|0|0|0|,360|281|143|2|1|7|,0|0|0|0|0|0|,101|200|99|1|0|3|,259|81|44|1|1|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,259|81|44|1|1|1|,81.33246229962153|112.77642425810956|138.86666934869956|130.979936160185|142.08316877423562|160.37610329600713|,4.90312794992972|4.870369151544948|4.751758451451294|0.0|0.0|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,259|81|44|1|1|1|,81.33246229962153|112.77642425810956|138.86666934869956|130.979936160185|142.08316877423562|160.37610329600713|,4.90312794992972|4.870369151544948|4.751758451451294|0.0|0.0|0.0|,0|259|81|44|1|2|,0|0|0|0|0|0|,0|259|81|44|1|2|,0|0|0|0|0|0|,374|259|81|44|1|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,374|259|81|44|1|2|,0|0|0|0|0|0|,6|184|58|31|1|1|,368|75|23|13|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,368|75|23|13|0|0|,77.13850039941345|111.18519069608772|139.49384788045035|160.21303263774934|nan|nan|,2.579802118758824|4.124699122396854|3.480120585837366|5.260033580084766|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,368|75|23|13|0|0|,77.13850039941345|111.18519069608772|139.49384788045035|160.21303263774934|nan|nan|,2.579802118758824|4.124699122396854|3.480120585837366|5.260033580084766|nan|nan|,0|368|75|23|13|0|,0|0|0|0|0|0|,0|368|75|23|13|0|,0|0|0|0|0|0|,324|368|75|23|13|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,324|368|75|23|13|0|,0|0|0|0|0|0|,30|275|57|17|9|0|,294|93|18|6|4|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,294|93|18|6|4|0|,79.73039839899656|109.64585995674331|139.87862713218624|162.79641746265418|177.50442916056946|nan|,2.5442790114434195|3.629495562624331|4.908855625150767|4.675738829691805|7.153970163029275|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,294|93|18|6|4|0|,79.73039839899656|109.64585995674331|139.87862713218624|162.79641746265418|177.50442916056946|nan|,2.5442790114434195|3.629495562624331|4.908855625150767|4.675738829691805|7.153970163029275|nan|,0|294|93|18|6|4|,0|0|0|0|0|0|,0|294|93|18|6|4|,0|0|0|0|0|0|,397|294|93|18|6|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,397|294|93|18|6|4|,0|0|0|0|0|0|,102|212|67|13|3|4|,295|82|26|5|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,295|82|26|5|3|0|,79.1674993004636|111.66252919186556|137.54722575272197|161.64297433874586|177.629733533757|nan|,1.8226737824635189|4.600702305215657|4.412652729370341|6.139261504968938|7.700082004066306|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,295|82|26|5|3|0|,79.1674993004636|111.66252919186556|137.54722575272197|161.64297433874586|177.629733533757|nan|,1.8226737824635189|4.600702305215657|4.412652729370341|6.139261504968938|7.700082004066306|nan|,0|295|82|26|5|3|,0|0|0|0|0|0|,0|295|82|26|5|3|,0|0|0|0|0|0|,392|295|82|26|5|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,392|295|82|26|5|3|,0|0|0|0|0|0|,54|206|57|18|3|2|,338|89|25|8|2|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,338|89|25|8|2|1|,78.39990059373918|110.20269263084175|139.1431565529133|157.74886711862945|177.89225014696618|189.81132854850327|,5.88715420956944|6.140395600330262|6.630117707574462|5.991338717755641|7.053188230032049|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,338|89|25|8|2|1|,78.39990059373918|110.20269263084175|139.1431565529133|157.74886711862945|177.89225014696618|189.81132854850327|,5.88715420956944|6.140395600330262|6.630117707574462|5.991338717755641|7.053188230032049|0.0|,0|338|89|25|8|3|,0|0|0|0|0|0|,0|338|89|25|8|3|,0|0|0|0|0|0|,342|338|89|25|8|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,342|338|89|25|8|3|,0|0|0|0|0|0|,4|235|61|17|6|2|,338|103|28|8|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,338|103|28|8|2|0|,81.18117980557129|113.04771594822219|140.77343168985274|163.71716517885454|174.29007457623692|nan|,2.745076287740725|4.650452540839998|5.489227976085051|6.920651722457707|3.703653202809008|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,338|103|28|8|2|0|,81.18117980557129|113.04771594822219|140.77343168985274|163.71716517885454|174.29007457623692|nan|,2.745076287740725|4.650452540839998|5.489227976085051|6.920651722457707|3.703653202809008|nan|,0|338|103|28|8|2|,0|0|0|0|0|0|,0|338|103|28|8|2|,0|0|0|0|0|0|,411|338|103|28|8|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,411|338|103|28|8|2|,0|0|0|0|0|0|,44|232|70|18|6|1|,367|106|33|10|2|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,367|106|33|10|2|1|,76.0312968026704|110.13369451908422|139.27456155540588|161.52269775520466|178.86718931762775|188.72310593102588|,2.704923159039888|4.543428186979771|6.471262568822721|7.043798028402413|5.927008566431908|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,367|106|33|10|2|1|,76.0312968026704|110.13369451908422|139.27456155540588|161.52269775520466|178.86718931762775|188.72310593102588|,2.704923159039888|4.543428186979771|6.471262568822721|7.043798028402413|5.927008566431908|0.0|,0|367|106|33|10|3|,0|0|0|0|0|0|,0|367|106|33|10|3|,0|0|0|0|0|0|,345|367|106|33|10|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,345|367|106|33|10|3|,0|0|0|0|0|0|,0|253|74|22|8|2|,345|114|32|11|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
