PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO28,S1_F1_m1f1_P1_Y0_UO158,S1_F1_m1f1_P1_Y0_UO78,FXX,1,75.84995589145113,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO9,S1_F1_m1f1_P1_Y0_UO178,S1_F1_m1f1_P1_Y0_UO107,FXX,1,75.84995589145113,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO45,S1_F1_m1f1_P1_Y0_UO20,S1_F1_m1f1_P1_Y0_UO125,MXY,1,75.84995589145113,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO22,S1_F1_m1f1_P1_Y0_UO108,S1_F1_m1f1_P1_Y0_UO168,FXX,1,75.84995589145113,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO25,S1_F1_m1f1_P1_Y0_UO186,S1_F1_m1f1_P1_Y0_UO168,MXY,1,75.84995589145113,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO44,S1_F1_m1f1_P1_Y0_UO20,S1_F1_m1f1_P1_Y0_UO125,MXY,1,75.84995589145113,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO1,S1_F1_m1f1_P1_Y0_UO113,S1_F1_m1f1_P1_Y0_UO58,FXX,1,75.84995589145113,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO0,S1_F1_m1f1_P1_Y0_UO113,S1_F1_m1f1_P1_Y0_UO58,FXX,1,75.84995589145113,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO50,S1_F1_m1f1_P1_Y0_UO177,S1_F1_m1f1_P1_Y0_UO78,FXX,1,75.84995589145113,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO29,S1_F1_m1f1_P1_Y0_UO158,S1_F1_m1f1_P1_Y0_UO78,FXX,1,75.84995589145113,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO64,S1_F1_m-1f-1_P1_Y-1_U9,S1_F1_m1f1_P1_Y0_UO58,FXX,1,75.84995589145113,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO20,S1_F1_m1f1_P1_Y0_UO108,S1_F1_m1f1_P1_Y0_UO168,MXY,1,75.84995589145113,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO35,S1_F1_m1f1_P1_Y0_UO1,S1_F1_m1f1_P1_Y0_UO126,FXX,1,75.84995589145113,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
