PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO66,S1_F1_m1f1_P1_Y0_UO178,S1_F1_m1f1_P1_Y2_UO14,MXY,1,108.64947086256993,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO4,S1_F1_m1f1_P1_Y3_UO13,S1_F1_m1f1_P1_Y2_UO62,FXX,1,108.64947086256993,1,1,1.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO35,S1_F1_m1f1_P1_Y3_UO40,S1_F1_m1f1_P1_Y1_UO17,FXX,1,108.64947086256993,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO22,S1_F1_m1f1_P1_Y3_UO0,S1_F1_m1f1_P1_Y2_UO62,MXY,1,108.64947086256993,1,1,0.0,0,0,0,-9999.0,0.1875,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO60,S1_F1_m1f1_P1_Y2_UO29,S1_F1_m1f1_P1_Y2_UO14,MXY,1,108.64947086256993,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO46,S1_F1_m1f1_P1_Y3_UO39,S1_F1_m1f1_P1_Y1_UO17,MXY,1,108.64947086256993,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO11,S1_F1_m1f1_P1_Y3_UO22,S1_F1_m1f1_P1_Y2_UO62,MXY,1,108.64947086256993,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO42,S1_F1_m1f1_P1_Y3_UO28,S1_F1_m1f1_P1_Y3_UO48,FXX,1,108.64947086256993,1,1,1.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO67,S1_F1_m1f1_P1_Y0_UO178,S1_F1_m1f1_P1_Y2_UO14,MXY,1,108.64947086256993,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO20,S1_F1_m1f1_P1_Y3_UO30,S1_F1_m1f1_P1_Y3_UO48,MXY,1,108.64947086256993,1,1,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,0,2
