PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO0,S1_F1_m1f1_P1_Y5_UO59,S1_F1_m1f1_P1_Y5_UO54,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO1,S1_F1_m1f1_P1_Y5_UO59,S1_F1_m1f1_P1_Y5_UO54,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO2,S1_F1_m1f1_P1_Y5_UO59,S1_F1_m1f1_P1_Y5_UO54,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO3,S1_F1_m1f1_P1_Y5_UO59,S1_F1_m1f1_P1_Y5_UO54,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO4,S1_F1_m1f1_P1_Y5_UO64,S1_F1_m1f1_P1_Y5_UO23,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO5,S1_F1_m1f1_P1_Y5_UO64,S1_F1_m1f1_P1_Y5_UO23,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO6,S1_F1_m1f1_P1_Y5_UO35,S1_F1_m1f1_P1_Y5_UO14,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO7,S1_F1_m1f1_P1_Y5_UO35,S1_F1_m1f1_P1_Y5_UO14,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO8,S1_F1_m1f1_P1_Y5_UO35,S1_F1_m1f1_P1_Y5_UO14,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO9,S1_F1_m1f1_P1_Y5_UO35,S1_F1_m1f1_P1_Y5_UO14,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO10,S1_F1_m1f1_P1_Y5_UO35,S1_F1_m1f1_P1_Y5_UO14,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO11,S1_F1_m1f1_P1_Y5_UO35,S1_F1_m1f1_P1_Y5_UO14,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO12,S1_F1_m1f1_P1_Y5_UO41,S1_F1_m1f1_P1_Y5_UO33,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO13,S1_F1_m1f1_P1_Y5_UO41,S1_F1_m1f1_P1_Y5_UO33,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO14,S1_F1_m1f1_P1_Y5_UO41,S1_F1_m1f1_P1_Y5_UO33,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO15,S1_F1_m1f1_P1_Y5_UO41,S1_F1_m1f1_P1_Y5_UO33,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO16,S1_F1_m1f1_P1_Y5_UO70,S1_F1_m1f1_P1_Y5_UO57,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO17,S1_F1_m1f1_P1_Y5_UO70,S1_F1_m1f1_P1_Y5_UO57,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO18,S1_F1_m1f1_P1_Y5_UO40,S1_F1_m1f1_P1_Y5_UO0,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO19,S1_F1_m1f1_P1_Y5_UO40,S1_F1_m1f1_P1_Y5_UO0,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO20,S1_F1_m1f1_P1_Y5_UO40,S1_F1_m1f1_P1_Y5_UO0,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO21,S1_F1_m1f1_P1_Y5_UO40,S1_F1_m1f1_P1_Y5_UO0,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO22,S1_F1_m1f1_P1_Y5_UO40,S1_F1_m1f1_P1_Y5_UO0,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO23,S1_F1_m1f1_P1_Y5_UO48,S1_F1_m1f1_P1_Y5_UO57,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO24,S1_F1_m1f1_P1_Y5_UO48,S1_F1_m1f1_P1_Y5_UO57,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO25,S1_F1_m1f1_P1_Y5_UO48,S1_F1_m1f1_P1_Y5_UO57,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO26,S1_F1_m1f1_P1_Y5_UO48,S1_F1_m1f1_P1_Y5_UO57,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO27,S1_F1_m1f1_P1_Y5_UO48,S1_F1_m1f1_P1_Y5_UO57,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO28,S1_F1_m1f1_P1_Y5_UO48,S1_F1_m1f1_P1_Y5_UO57,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO29,S1_F1_m1f1_P1_Y4_UO15,S1_F1_m1f1_P1_Y5_UO57,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO30,S1_F1_m1f1_P1_Y4_UO15,S1_F1_m1f1_P1_Y5_UO57,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO31,S1_F1_m1f1_P1_Y4_UO15,S1_F1_m1f1_P1_Y5_UO57,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO32,S1_F1_m1f1_P1_Y4_UO15,S1_F1_m1f1_P1_Y5_UO57,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO33,S1_F1_m1f1_P1_Y4_UO15,S1_F1_m1f1_P1_Y5_UO57,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO34,S1_F1_m1f1_P1_Y4_UO45,S1_F1_m1f1_P1_Y5_UO33,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO35,S1_F1_m1f1_P1_Y4_UO45,S1_F1_m1f1_P1_Y5_UO33,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO36,S1_F1_m1f1_P1_Y4_UO45,S1_F1_m1f1_P1_Y5_UO33,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO37,S1_F1_m1f1_P1_Y4_UO45,S1_F1_m1f1_P1_Y5_UO33,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO38,S1_F1_m1f1_P1_Y4_UO45,S1_F1_m1f1_P1_Y5_UO33,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO39,S1_F1_m1f1_P1_Y4_UO11,S1_F1_m1f1_P1_Y5_UO57,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO40,S1_F1_m1f1_P1_Y4_UO11,S1_F1_m1f1_P1_Y5_UO57,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO41,S1_F1_m1f1_P1_Y4_UO11,S1_F1_m1f1_P1_Y5_UO57,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO42,S1_F1_m1f1_P1_Y4_UO11,S1_F1_m1f1_P1_Y5_UO57,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO43,S1_F1_m1f1_P1_Y4_UO11,S1_F1_m1f1_P1_Y5_UO57,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO44,S1_F1_m1f1_P1_Y4_UO7,S1_F1_m1f1_P1_Y5_UO23,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.21875,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO45,S1_F1_m1f1_P1_Y4_UO7,S1_F1_m1f1_P1_Y5_UO23,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.21875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO46,S1_F1_m1f1_P1_Y4_UO7,S1_F1_m1f1_P1_Y5_UO23,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.21875,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO47,S1_F1_m1f1_P1_Y4_UO7,S1_F1_m1f1_P1_Y5_UO23,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.21875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO48,S1_F1_m1f1_P1_Y4_UO7,S1_F1_m1f1_P1_Y5_UO23,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.21875,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO49,S1_F1_m1f1_P1_Y4_UO7,S1_F1_m1f1_P1_Y5_UO23,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.21875,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO50,S1_F1_m1f1_P1_Y4_UO7,S1_F1_m1f1_P1_Y5_UO23,MXY,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.21875,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO51,S1_F1_m1f1_P1_Y3_UO28,S1_F1_m1f1_P1_Y5_UO23,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.34375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO52,S1_F1_m1f1_P1_Y3_UO28,S1_F1_m1f1_P1_Y5_UO23,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.34375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO53,S1_F1_m1f1_P1_Y3_UO28,S1_F1_m1f1_P1_Y5_UO23,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.34375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO54,S1_F1_m1f1_P1_Y3_UO28,S1_F1_m1f1_P1_Y5_UO23,FXX,1,79.47601279306602,0,0,0.0,0,0,0,-9999.0,0.34375,1,P0_CV0,1,0,2,0,2
