PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO67,S1_F1_m1f1_P1_Y6_UO12,S1_F1_m1f1_P1_Y6_UO11,MXY,1,112.09862064807004,1,1,0.0,0,0,0,-9999.0,0.65625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO80,S1_F1_m1f1_P1_Y5_UO64,S1_F1_m1f1_P1_Y6_UO47,FXX,1,112.09862064807004,1,1,1.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO45,S1_F1_m1f1_P1_Y6_UO58,S1_F1_m1f1_P1_Y6_UO47,MXY,1,112.09862064807004,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO31,S1_F1_m1f1_P1_Y6_UO31,S1_F1_m1f1_P1_Y6_UO28,MXY,1,112.09862064807004,1,1,0.0,0,0,0,-9999.0,0.390625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO77,S1_F1_m1f1_P1_Y5_UO64,S1_F1_m1f1_P1_Y6_UO47,FXX,1,112.09862064807004,1,1,1.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO83,S1_F1_m1f1_P1_Y5_UO40,S1_F1_m1f1_P1_Y6_UO47,FXX,1,112.09862064807004,1,1,1.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO40,S1_F1_m1f1_P1_Y6_UO26,S1_F1_m1f1_P1_Y6_UO28,MXY,1,112.09862064807004,1,1,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO33,S1_F1_m1f1_P1_Y6_UO31,S1_F1_m1f1_P1_Y6_UO28,FXX,1,112.09862064807004,1,1,1.0,0,0,0,-9999.0,0.390625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO49,S1_F1_m1f1_P1_Y6_UO61,S1_F1_m1f1_P1_Y5_UO36,MXY,1,112.09862064807004,1,1,0.0,0,0,0,-9999.0,0.28125,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO92,S1_F1_m1f1_P1_Y4_UO15,S1_F1_m1f1_P1_Y5_UO36,MXY,1,112.09862064807004,1,1,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,2,0,0,2
