Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,532|272|146|61|28|11|,31.0|53.65135294117648|92.0|124.41968852459017|148.3597142857143|182.8119090909091|,0.0|4.749681881033799|0.0|10.252295614251448|9.282881779525853|7.250623326866397|,31.0|53.0|92.0|123.0|147.0|184.0|,532|272|146|61|28|11|,31.0|53.65135294117648|92.0|124.41968852459017|148.3597142857143|182.8119090909091|,0.0|4.749681881033799|0.0|10.252295614251448|9.282881779525853|7.250623326866397|,0|532|272|146|61|39|,0|0|0|0|0|0|,0|532|272|146|61|39|,0|0|0|0|0|0|,1557|532|272|146|61|39|,0|0|0|0|0|0|,0|0|0|0|0|0|,1557|532|272|146|61|39|,0|0|0|0|0|0|,17|241|121|68|25|12|,1540|291|151|78|36|16|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,1540|291|151|78|36|16|,31.045794343259587|51.75963650984234|79.15598538162223|112.82857567914513|140.8423729001454|164.33423257208972|,0.01888357920870935|13.68011976469814|15.56333350810586|14.423992936747299|16.183467615950594|12.665303983153157|,31.0|53.0|92.0|123.0|147.0|184.0|,1540|291|151|78|36|16|,31.045794343259587|51.75963650984234|79.15598538162223|112.82857567914513|140.8423729001454|164.33423257208972|,0.01888357920870935|13.68011976469814|15.56333350810586|14.423992936747299|16.183467615950594|12.665303983153157|,0|1540|291|151|78|52|,0|0|0|0|0|0|,0|1540|291|151|78|52|,0|0|0|0|0|0|,1768|1540|291|151|78|52|,0|0|0|0|0|0|,0|0|0|0|0|0|,1768|1540|291|151|78|52|,0|0|0|0|0|0|,725|1128|211|109|56|26|,1043|412|80|42|22|10|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,1043|412|80|42|22|10|,31.0543069951645|51.574066062381455|73.297670138141|103.00526831549766|126.50104930651078|161.78095910440936|,0.023612202712829614|13.506564361145493|28.295798149694896|26.862972291712087|25.545177270249905|18.977972420280054|,31.0|53.0|92.0|123.0|147.0|184.0|,1043|412|80|42|22|10|,31.0543069951645|51.574066062381455|73.297670138141|103.00526831549766|126.50104930651078|161.78095910440936|,0.023612202712829614|13.506564361145493|28.295798149694896|26.862972291712087|25.545177270249905|18.977972420280054|,0|1043|412|80|42|32|,0|0|0|0|0|0|,0|1043|412|80|42|32|,0|0|0|0|0|0|,2782|1043|412|80|42|32|,0|0|0|0|0|0|,0|0|0|0|0|0|,2782|1043|412|80|42|32|,0|0|0|0|0|0|,1699|630|248|49|24|14|,1083|413|164|31|18|8|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,1083|413|164|31|18|8|,31.03815126825395|51.55261402929269|75.9775711374392|95.67258098373924|122.77317637206359|140.90198665464322|,0.01700219970325062|12.366492619259926|27.555941171401273|36.80772810633829|37.80268930078714|35.25268025807896|,31.0|53.0|92.0|123.0|147.0|184.0|,1083|413|164|31|18|8|,31.03815126825395|51.55261402929269|75.9775711374392|95.67258098373924|122.77317637206359|140.90198665464322|,0.01700219970325062|12.366492619259926|27.555941171401273|36.80772810633829|37.80268930078714|35.25268025807896|,0|1083|413|164|31|26|,0|0|0|0|0|0|,0|1083|413|164|31|26|,0|0|0|0|0|0|,3222|1083|413|164|31|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,3222|1083|413|164|31|26|,0|0|0|0|0|0|,1935|670|257|102|19|11|,1287|413|156|62|12|7|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,1287|413|156|62|12|7|,31.057760089671653|51.814606148667785|75.5299458756488|94.59142774922215|118.57475295900683|134.26003980227682|,0.021376962470478097|12.238492431804422|25.537643485288633|40.39551958699651|39.25348600959641|49.72867452587215|,31.0|53.0|92.0|123.0|147.0|184.0|,1287|413|156|62|12|7|,31.057760089671653|51.814606148667785|75.5299458756488|94.59142774922215|118.57475295900683|134.26003980227682|,0.021376962470478097|12.238492431804422|25.537643485288633|40.39551958699651|39.25348600959641|49.72867452587215|,0|1287|413|156|62|19|,0|0|0|0|0|0|,0|1287|413|156|62|19|,0|0|0|0|0|0|,2486|1287|413|156|62|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,2486|1287|413|156|62|19|,0|0|0|0|0|0|,1489|849|271|102|41|8|,997|438|142|54|21|4|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,997|438|142|54|21|4|,31.044856705095004|53.101529454991976|78.57597783921494|103.34478269004487|109.23563521088239|165.8233956045034|,0.016414104470708388|13.536209733771104|26.07759573472473|34.69478470448986|51.91267563659536|17.002925756304716|,31.0|53.0|92.0|123.0|147.0|184.0|,997|438|142|54|21|4|,31.044856705095004|53.101529454991976|78.57597783921494|103.34478269004487|109.23563521088239|165.8233956045034|,0.016414104470708388|13.536209733771104|26.07759573472473|34.69478470448986|51.91267563659536|17.002925756304716|,0|997|438|142|54|25|,0|0|0|0|0|0|,0|997|438|142|54|25|,0|0|0|0|0|0|,566|997|438|142|54|25|,0|0|0|0|0|0|,0|0|0|0|0|0|,566|997|438|142|54|25|,0|0|0|0|0|0|,294|614|259|86|33|14|,272|383|179|56|21|7|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,272|383|179|56|21|7|,31.0966958456456|51.52921963758042|80.85928516740107|102.22846029963497|135.24778973732387|148.8554615462605|,0.0|13.554190171662388|26.228462287968796|37.80617929520432|32.43206904137248|44.34509934444006|,31.0|53.0|92.0|123.0|147.0|184.0|,272|383|179|56|21|7|,31.0966958456456|51.52921963758042|80.85928516740107|102.22846029963497|135.24778973732387|148.8554615462605|,0.0|13.554190171662388|26.228462287968796|37.80617929520432|32.43206904137248|44.34509934444006|,0|272|383|179|56|28|,0|0|0|0|0|0|,0|272|383|179|56|28|,0|0|0|0|0|0|,0|272|383|179|56|28|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|272|383|179|56|28|,0|0|0|0|0|0|,0|144|161|74|24|10|,0|128|222|105|32|11|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,0|128|222|105|32|11|,nan|40.09965542249679|77.7469856607311|109.39755110892936|124.76061647587724|164.88616205553225|,nan|12.462490800230828|25.400264372177407|31.16522608479047|43.69244907716824|16.06504215503523|,31.0|53.0|92.0|123.0|147.0|184.0|,0|128|222|105|32|11|,nan|40.09965542249679|77.7469856607311|109.39755110892936|124.76061647587724|164.88616205553225|,nan|12.462490800230828|25.400264372177407|31.16522608479047|43.69244907716824|16.06504215503523|,0|0|128|222|105|43|,0|0|0|0|0|0|,0|0|128|222|105|43|,0|0|0|0|0|0|,0|0|128|222|105|43|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|128|222|105|43|,0|0|0|0|0|0|,0|0|35|62|29|9|,0|0|93|160|76|23|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,0|0|93|160|76|23|,nan|nan|56.998128756875296|105.54473400372244|134.28909900623123|142.6202085891524|,nan|nan|27.017072866150738|35.03648756414683|36.15273769232492|51.35594036255881|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|93|160|76|23|,nan|nan|56.998128756875296|105.54473400372244|134.28909900623123|142.6202085891524|,nan|nan|27.017072866150738|35.03648756414683|36.15273769232492|51.35594036255881|,0|0|0|93|160|99|,0|0|0|0|0|0|,0|0|0|93|160|99|,0|0|0|0|0|0|,0|0|0|93|160|99|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|93|160|99|,0|0|0|0|0|0|,0|0|0|21|36|17|,0|0|0|72|124|59|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,0|0|0|72|124|59|,nan|nan|nan|71.64993891850749|127.04693414333961|151.2887151822051|,nan|nan|nan|38.808635082815556|41.36595513718802|40.99104416648337|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|72|124|59|,nan|nan|nan|71.64993891850749|127.04693414333961|151.2887151822051|,nan|nan|nan|38.808635082815556|41.36595513718802|40.99104416648337|,0|0|0|0|72|183|,0|0|0|0|0|0|,0|0|0|0|72|183|,0|0|0|0|0|0|,0|0|0|0|72|183|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|72|183|,0|0|0|0|0|0|,0|0|0|0|15|24|,0|0|0|0|57|100|,0|0|0|0|0|0|,0|0|0|0|0|0|
