PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y3_UO2666,I6_F6_m6f6_P6_Y0_UO1116,I6_F6_m-1f-1_P6_Y-1_U73,FXX,1,58.41423544480047,1,1,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO2928,I7_F7_m7f7_P7_Y1_UO1744,I7_F7_m-1f-1_P7_Y-1_U56,FXX,1,58.39362336442744,1,1,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO163,I1_F1_m1f1_P1_Y1_UO134,S1_F1_m-1f-1_P1_Y-1_U68,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO52,I1_F1_m1f1_P1_Y1_UO179,ID1_F2_m-1f-1_P2_Y-1_U130,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO349,I1_F1_m1f1_P1_Y0_UO18,ID1_F2_m-1f-1_P2_Y-1_U130,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO339,I1_F1_m5f5_P5_Y0_UO965,ID1_F2_m-1f-1_P2_Y-1_U130,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO286,I1_F1_m1f1_P1_Y1_UO235,S1_F1_m-1f-1_P1_Y-1_U68,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO338,I1_F1_m5f5_P5_Y0_UO965,ID1_F2_m-1f-1_P2_Y-1_U130,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO373,I1_F1_m1f1_P1_Y0_UO196,ID1_F2_m-1f-1_P2_Y-1_U130,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO366,I1_F1_m1f1_P1_Y0_UO90,ID1_F2_m-1f-1_P2_Y-1_U130,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO183,I1_F1_m1f1_P1_Y1_UO176,I1_F1_m-1f-1_P1_Y-1_U26,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO46,S1_F1_m1f1_P1_Y1_UO238,R1_F1_m-1f-1_P5_Y-1_U148,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO1993,S5_F5_m5f5_P5_Y1_UO1110,S5_F5_m-1f-1_P5_Y-1_U104,FXX,1,58.43936842572265,1,1,1.0,0,0,0,-9999.0,0.125,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO220,ID1_F4_m4f4_P4_Y1_UO962,I1_F1_m-1f-1_P1_Y-1_U26,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.375,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO170,I1_F1_m1f1_P1_Y1_UO99,ID1_F2_m-1f-1_P2_Y-1_U130,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO102,I1_F1_m1f1_P1_Y1_UO245,I1_F1_m-1f-1_P1_Y-1_U26,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO326,I1_F1_m1f1_P1_Y0_UO198,I1_F1_m-1f-1_P1_Y-1_U26,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO318,I1_F1_m1f1_P1_Y0_UO80,S1_F1_m-1f-1_P1_Y-1_U68,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO296,I1_F1_m4f4_P4_Y1_UO875,I1_F1_m-1f-1_P1_Y-1_U26,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO12,I1_F1_m1f1_P1_Y1_UO61,ID1_F2_m-1f-1_P2_Y-1_U130,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO69,I1_F1_m1f1_P1_Y1_UO89,R1_F1_m-1f-1_P5_Y-1_U148,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO49,S1_F1_m1f1_P1_Y1_UO238,R1_F1_m-1f-1_P5_Y-1_U148,FXX,1,58.39882294862482,1,1,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
