Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,2.0114285714285716,1050|150|150|150|150|150|150|150|,53.13961333333334|51.88006666666667|59.10048|53.78053333333333|53.11162666666666|56.60266000000001|60.86350000000001|,32.366565923039914|30.752864221004774|34.32397690045449|34.19335582042544|31.88110860965507|36.65270842613226|38.65871056631351|,546|82|81|84|71|66|85|77|,504|68|69|66|79|84|65|73|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,265|37|38|39|36|28|45|42|,253|34|29|45|34|39|34|38|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,518,532,265,1557|242|230|218|172|169|281|245|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1050|150|150|150|150|150|150|150|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2607|392|380|368|322|319|431|395|,0|0|0|0|0|0|0|0|,2607|392|380|368|322|319|431|395|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.043791908459585|1.2181208053691275|1.0|1.3225806451612903|1.0|1.2482517482517483|1.0|1.2548387096774194|,495|87|54|81|64|66|64|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2112|300|316|291|270|252|360|323|,0|0|0|0|0|0|0|0|,2112|300|316|291|270|252|360|323|,4|4|4|4|4|4|4|4|,0.49828458049886626|0.4388777777777777|0.4971444444444445|0.49678888888888895|0.49812222222222213|0.4983888888888889|0.4960444444444445|0.49564444444444455|,0.4861904761904762|0.44333333333333336|0.53|0.49|0.5166666666666667|0.51|0.4866666666666667|0.4266666666666667|,0.46095238095238095,0.539047619047619,0.4861904761904762,0.5138095238095238,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,54|67|52|66|58|61|56|,51|50|49|40|39|63|55|,0|0|0|0|0|0|0|,195|199|190|164|155|236|212|,14|12|12|15|16|11|13|,36|43|39|41|36|52|47|,28,17,26,48,84,62
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.7618371212121212,2112|300|316|291|270|252|360|323|,44.21108692909581|39.49188843645878|37.55459007349831|49.060416682261575|46.77299227477489|43.76713943646584|42.92572155889007|,28.811439358961273|23.282928604447168|18.317143045888198|31.754903482633647|29.045757112233545|26.439766469639995|27.167674550414752|,1832|263|272|263|219|208|327|280|,280|37|44|28|51|44|33|43|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,292|42|44|46|38|33|56|33|,280|37|44|28|51|44|33|43|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,572,1540,292,1768|246|258|265|248|176|344|231|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.83274510724175|8.043791908459585|1.2181208053691275|1.0|1.3225806451612903|1.0|1.2482517482517483|1.0|,2112|300|316|291|270|252|360|323|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3880|546|574|556|518|428|704|554|,0|0|0|0|0|0|0|0|,3880|546|574|556|518|428|704|554|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.946470559301773|1.4635761589403973|1.0|1.5790378006872852|1.0|1.4752851711026616|1.0|1.4285714285714286|,2271|369|263|384|175|261|420|399|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1609|177|299|162|342|202|262|165|,0|0|0|0|0|0|0|0|,1609|177|299|162|342|202|262|165|,4|4|4|4|4|4|4|4|,0.4968075082321798|0.4374888888888889|0.49296486941195317|0.4974108713879146|0.4966495198902606|0.4936027651801461|0.4888406635802469|0.49366187733036837|,0.4855587121212121|0.44|0.5031645569620253|0.45532646048109965|0.5055555555555555|0.5218253968253969|0.5152777777777777|0.45975232198142413|,0.4453125,0.5546875,0.48579545454545453,0.5142045454545454,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8|8|9|11|9|10|8|,33|53|36|65|33|46|26|,0|0|0|0|0|0|0|,136|238|117|266|160|206|131|,2|0|1|5|2|4|2|,29|33|17|48|46|35|24|,31,17,29,66,80,69
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.067122436295836,1609|177|299|162|342|202|262|165|,45.83020750356602|34.38999590029974|33.992595415221636|43.617215550359326|45.79756975963032|47.586871220426545|46.61643600448825|,25.829260633903598|12.726033661140676|12.225190905309974|24.764221042364895|26.500700755912963|26.67717007486054|25.920713515859994|,1539|171|285|157|321|192|255|158|,70|6|14|5|21|10|7|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,496|59|91|54|82|57|96|57|,70|6|14|5|21|10|7|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,566,1043,496,2782|308|511|315|456|336|517|339|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,16.464369690032115|8.946470559301773|1.4635761589403973|1.0|1.5790378006872852|1.0|1.4752851711026616|1.0|,1609|177|299|162|342|202|262|165|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4391|485|810|477|798|538|779|504|,0|0|0|0|0|0|0|0|,4391|485|810|477|798|538|779|504|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.127542493053037|1.1702702702702703|1.0|1.5029411764705882|1.0|1.1816037735849056|1.0|1.2727272727272727|,2674|250|511|327|481|341|469|295|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1717|244|272|176|291|224|286|224|,0|0|0|0|0|0|0|0|,1717|244|272|176|291|224|286|224|,4|4|4|4|4|4|4|4|,0.49708551687003|0.47558172938810683|0.4979586358094429|0.4972374638012498|0.49767022331657595|0.4953803548671698|0.4930875240370607|0.4971992653810836|,0.4819763828464885|0.4519774011299435|0.47157190635451507|0.4567901234567901|0.49415204678362573|0.48514851485148514|0.49236641221374045|0.5121212121212121|,0.45059042883778744,0.5494095711622126,0.47824735860783096,0.521752641392169,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2|1|1|2|0|1|2|,49|51|35|61|48|69|36|,0|0|0|0|0|0|0|,193|220|140|228|176|216|186|,0|1|1|0|0|0|0|,52|42|41|30|39|36|42|,76,19,61,85,139,116
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.128130460104834,1717|244|272|176|291|224|286|224|,44.836118415994626|34.602130941047484|33.9290281928433|44.174856154074355|47.300926064595295|47.277956197765924|46.31144928264769|,24.747194556131337|13.100168821746147|11.927418426803508|22.355988147797053|26.26605111855317|26.233912173711882|25.12757511544342|,1689|240|267|171|287|221|282|221|,28|4|5|5|4|3|4|3|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,606|82|99|65|100|84|101|75|,28|4|5|5|4|3|4|3|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,634,1083,606,3222|445|488|336|582|468|494|409|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.982357713378802|8.127542493053037|1.1702702702702703|1.0|1.5029411764705882|1.0|1.1816037735849056|1.0|,1717|244|272|176|291|224|286|224|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4939|689|760|512|873|692|780|633|,0|0|0|0|0|0|0|0|,4939|689|760|512|873|692|780|633|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.959484295085018|1.1395833333333334|1.0|1.424731182795699|1.0|1.1916299559471366|1.0|1.2035398230088497|,3002|399|441|315|562|454|453|378|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1937|277|319|225|302|245|306|263|,0|0|0|0|0|0|0|0|,1937|277|319|225|302|245|306|263|,4|4|4|4|4|4|4|4|,0.49482096707392476|0.4615946654125236|0.4925321691176471|0.4900487474173554|0.4985238719429388|0.4955955038265307|0.48884419776028165|0.4976881377551021|,0.4935934769947583|0.4672131147540984|0.4963235294117647|0.48011363636363635|0.5154639175257731|0.47767857142857145|0.506993006993007|0.5|,0.4382644146767618,0.5617355853232382,0.4630168899242865,0.5369831100757134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,55|56|43|59|52|55|46|,0|0|0|0|0|0|0|,222|263|182|243|193|251|217|,0|0|0|0|0|0|0|,35|39|46|47|31|45|33|,76,20,69,109,186,146
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.8549303045947341,1937|277|319|225|302|245|306|263|,45.815317383561315|33.42599614408889|33.17944124937643|44.85267057477161|45.02048321303315|46.15181261315371|45.109267829903025|,26.472456649625116|10.992262563495872|9.618672669101775|22.261298747475532|24.030520201603508|26.169226000473103|24.63328597305039|,1929|275|317|223|302|244|305|263|,8|2|2|2|0|1|1|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,642|90|102|70|104|85|106|85|,8|2|2|2|0|1|1|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,650,1287,453,2486|507|586|377|0|444|572|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.715428767161187|7.959484295085018|1.1395833333333334|1.0|1.424731182795699|1.0|1.1916299559471366|1.0|,1937|277|319|225|302|245|306|263|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4423|784|905|602|302|689|878|263|,0|0|0|0|0|0|0|0|,4423|784|905|602|302|689|878|263|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.864278621366855|1.0901060070671378|1.0|1.3852459016393444|1.0|1.199588477366255|1.0|1.1893382352941178|,2767|495|565|404|184|431|505|183|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1656|272|297|211|165|238|316|157|,0|0|0|0|0|0|0|0|,1656|272|297|211|165|238|316|157|,4|4|4|4|4|4|4|4|,0.49145382064723886|0.47485631247637794|0.48312713121922934|0.4733728395061728|0.49253048111924924|0.49339858392336533|0.469976825152719|0.4978603131460626|,0.4981930820856995|0.4963898916967509|0.5078369905956113|0.52|0.4652317880794702|0.5040816326530613|0.5016339869281046|0.49809885931558934|,0.43185338151781105,0.568146618482189,0.4375322663913268,0.5624677336086732,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,55|56|41|23|59|70|15|,0|0|0|0|0|0|0|,217|241|170|142|179|246|142|,0|0|0|0|0|0|0|,34|29|41|72|38|40|83|,62,3,65,52,169,102
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.5543478260869565,1656|272|297|211|165|238|316|157|,44.98057037336456|34.09541029047472|35.016699403189676|58.45075986272517|45.56420602197762|47.22139460462421|55.70476687263015|,24.510843813441344|13.340823270082307|15.734059898985779|28.539707074998667|23.200652009747643|27.15414532979685|30.031169957420744|,1655|272|296|211|165|238|316|157|,1|0|1|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,658|93|103|74|105|89|105|89|,1|0|1|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,659,997,103,566|0|566|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.539219007439593|7.864278621366855|1.0901060070671378|1.0|1.3852459016393444|1.0|1.199588477366255|1.0|,1656|272|297|211|165|238|316|157|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2222|272|863|211|165|238|316|157|,0|0|0|0|0|0|0|0|,2222|272|863|211|165|238|316|157|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.892952184161962|1.0596153846153846|1.0|1.3849557522123894|1.0|1.1743697478991597|1.0|1.2740112994350283|,1304|161|471|152|81|147|195|97|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,918|111|301|84|103|105|115|99|,0|0|0|0|0|0|0|0|,918|111|301|84|103|105|115|99|,4|4|4|4|4|4|4|4|,0.48380577726434704|0.4901803092560555|0.49108651044677976|0.4791053660070528|0.4860973370064279|0.4317800649671635|0.4448405704214069|0.49751511217493616|,0.4927536231884058|0.5183823529411765|0.5404040404040404|0.490521327014218|0.44242424242424244|0.4810924369747899|0.47468354430379744|0.4681528662420382|,0.411231884057971,0.5887681159420289,0.40881642512077293,0.591183574879227,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,18|71|15|25|17|34|18|,0|0|0|0|0|0|0|,93|230|69|78|88|81|81|,0|0|0|0|0|0|0|,28|19|26|25|26|23|36|,36,10,0,57,0,0
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.5424836601307189,918|111|301|84|103|105|115|99|,67.83214001778691|34.02677625884361|40.83409320572694|82.50735265802638|67.78846155296475|73.10504041992566|71.21387442387956|,28.524932739244477|12.951958328126498|23.2536329054664|33.302110705101455|27.344521886209307|28.678694809813145|33.48495775050054|,918|111|301|84|103|105|115|99|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,646|99|104|74|94|91|104|80|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,646,272,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.511893068888897|7.892952184161962|1.0596153846153846|1.0|1.3849557522123894|1.0|1.1743697478991597|1.0|,918|111|301|84|103|105|115|99|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,918|111|301|84|103|105|115|99|,0|0|0|0|0|0|0|0|,918|111|301|84|103|105|115|99|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.84275463832986|1.1285714285714286|1.0|2.0|1.0|1.3628318584070795|1.0|1.3513513513513513|,420|38|167|42|38|48|39|48|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,498|67|103|48|74|65|78|63|,0|0|0|0|0|0|0|0|,498|67|103|48|74|65|78|63|,4|4|4|4|4|4|4|4|,0.4843056564189463|0.4965708952195438|0.4664435271133873|0.488484977324263|0.489513620510887|0.46281179138321993|0.45595463137996217|0.4966840118355269|,0.5108932461873639|0.527027027027027|0.5431893687707641|0.5178571428571429|0.5|0.45714285714285713|0.4608695652173913|0.5151515151515151|,0.4989106753812636,0.5010893246187363,0.3747276688453159,0.6252723311546841,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,17|20|11|15|12|18|15|,0|0|0|0|0|0|0|,50|83|37|59|53|60|48|,0|0|0|0|0|0|0|,9|10|14|15|12|14|17|,0,0,0,0,0,0
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.7068273092369478,498|67|103|48|74|65|78|63|,96.44225861277044|38.14909480181005|50.917696757094326|98.59309611600395|97.07380906660228|97.1467996926184|89.95622973203403|,32.41879762842706|19.327135606758652|34.96443616203998|36.32406846362318|31.130940022165714|28.576218731629897|31.703973724099882|,498|67|103|48|74|65|78|63|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,498|67|103|48|74|65|78|63|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,498,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,16.334157925308368|8.84275463832986|1.1285714285714286|1.0|2.0|1.0|1.3628318584070795|1.0|,498|67|103|48|74|65|78|63|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,498|67|103|48|74|65|78|63|,0|0|0|0|0|0|0|0|,498|67|103|48|74|65|78|63|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,10.12673611111111|1.246031746031746|1.0|2.7222222222222223|1.0|1.515625|1.0|1.6428571428571428|,146|17|28|22|15|20|21|23|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,352|46|67|32|55|44|61|47|,0|0|0|0|0|0|0|0|,352|46|67|32|55|44|61|47|,4|4|4|4|4|4|4|4|,0.4868903324139934|0.4992760080196035|0.47132151946460554|0.48122829861111116|0.4856647187728269|0.48786982248520716|0.4700032873109796|0.49212648022171834|,0.5170682730923695|0.5597014925373134|0.5097087378640777|0.4895833333333333|0.527027027027027|0.4846153846153846|0.5256410256410257|0.5158730158730159|,0.5030120481927711,0.49698795180722893,0.3855421686746988,0.6144578313253012,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,14|21|7|10|6|20|9|,0|0|0|0|0|0|0|,32|46|25|45|38|41|38|,0|0|0|0|0|0|0|,5|7|7|7|7|7|9|,0,0,0,0,0,0
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.7244318181818182,352|46|67|32|55|44|61|47|,127.85112655398633|43.66396535348229|59.10779373291776|125.02694482899928|117.54946568826675|122.87389851615089|115.5780121707472|,27.990722490898577|23.81724405021653|43.699420741080914|31.94046305551489|36.18181328494544|25.008946728740607|33.306694942762796|,352|46|67|32|55|44|61|47|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,352|46|67|32|55|44|61|47|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,352,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,18.61061507936508|10.12673611111111|1.246031746031746|1.0|2.7222222222222223|1.0|1.515625|1.0|,352|46|67|32|55|44|61|47|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,352|46|67|32|55|44|61|47|,0|0|0|0|0|0|0|0|,352|46|67|32|55|44|61|47|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,11.963934442183|1.3725490196078431|1.0|3.5375|1.0|1.8953488372093024|1.0|2.158536585365854|,97|13|14|18|17|13|11|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,255|38|52|22|44|30|39|30|,0|0|0|0|0|0|0|0|,255|38|52|22|44|30|39|30|,4|4|4|4|4|4|4|4|,0.4839855856146693|0.49704631379962194|0.4774448652261082|0.492919921875|0.46685950413223143|0.48075929752066104|0.45256651437785544|0.49343594386600276|,0.5213068181818182|0.6195652173913043|0.48507462686567165|0.453125|0.5363636363636364|0.5113636363636364|0.5245901639344263|0.5106382978723404|,0.5056818181818182,0.4943181818181818,0.37357954545454547,0.6264204545454546,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,11|7|2|9|4|10|10|,0|0|0|0|0|0|0|,27|45|20|35|26|29|20|,0|0|0|0|0|0|0|,9|8|5|11|5|1|3|,0,0,0,0,0,0
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.615686274509804,255|38|52|22|44|30|39|30|,149.07454405492706|56.80101035294698|78.19843596734667|140.64303501819546|135.7680094016162|136.91430270950596|129.96023998049463|,29.86170333570018|39.72678755984606|50.70465023867476|35.82044776165432|37.5364024383167|28.13062641010877|32.294693974752185|,255|38|52|22|44|30|39|30|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,255|38|52|22|44|30|39|30|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,255,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,21.769332299000144|11.963934442183|1.3725490196078431|1.0|3.5375|1.0|1.8953488372093024|1.0|,255|38|52|22|44|30|39|30|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,255|38|52|22|44|30|39|30|,0|0|0|0|0|0|0|0|,255|38|52|22|44|30|39|30|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.932556192556193|1.6891891891891893|1.0|5.24|1.0|2.3181818181818183|1.0|2.685185185185185|,98|12|13|14|20|12|13|14|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,157|25|32|11|31|21|24|13|,0|0|0|0|0|0|0|0|,157|25|32|11|31|21|24|13|,4|4|4|4|4|4|4|4|,0.4758169934640524|0.49913434903047094|0.46773298816568043|0.4452479338842975|0.4668130165289256|0.45972222222222214|0.443129520052597|0.4638888888888888|,0.5294117647058824|0.6447368421052632|0.49038461538461536|0.4090909090909091|0.5340909090909091|0.5833333333333334|0.5128205128205128|0.5|,0.5137254901960784,0.48627450980392156,0.34509803921568627,0.6549019607843137,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,8|13|3|5|5|5|1|,0|0|0|0|0|0|0|,17|19|8|26|16|19|12|,0|0|0|0|0|0|0|,4|2|3|7|4|4|1|,0,0,0,0,0,0
