PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,ID1_F6_m6f6_P6_Y3_UO2666,I6_F6_m6f6_P6_Y0_UO1116,I6_F6_m-1f-1_P6_Y-1_U73,FXX,1,58.327098379896356,0,0,0.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,0,2,0,2
1,2540470.832,712452.2021,ID1_F7_m7f7_P7_Y3_UO2928,I7_F7_m7f7_P7_Y1_UO1744,I7_F7_m-1f-1_P7_Y-1_U56,FXX,1,58.30648629952333,0,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO163,I1_F1_m1f1_P1_Y1_UO134,S1_F1_m-1f-1_P1_Y-1_U68,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO52,I1_F1_m1f1_P1_Y1_UO179,ID1_F2_m-1f-1_P2_Y-1_U130,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO349,I1_F1_m1f1_P1_Y0_UO18,ID1_F2_m-1f-1_P2_Y-1_U130,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO339,I1_F1_m5f5_P5_Y0_UO965,ID1_F2_m-1f-1_P2_Y-1_U130,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO286,I1_F1_m1f1_P1_Y1_UO235,S1_F1_m-1f-1_P1_Y-1_U68,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO338,I1_F1_m5f5_P5_Y0_UO965,ID1_F2_m-1f-1_P2_Y-1_U130,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO373,I1_F1_m1f1_P1_Y0_UO196,ID1_F2_m-1f-1_P2_Y-1_U130,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y3_UO366,I1_F1_m1f1_P1_Y0_UO90,ID1_F2_m-1f-1_P2_Y-1_U130,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,2,0
