PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO473,I2_F2_m2f2_P2_Y1_UO356,ID2_F1_m-1f-1_P5_Y-1_U148,FXX,2,93.04009367535228,1,0,1.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO514,I2_F2_m2f2_P2_Y1_UO422,ID2_F1_m-1f-1_P5_Y-1_U148,FXX,2,66.70909205797436,1,0,1.0,0,0,0,-9999.0,0.625,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO500,I2_F2_m2f2_P2_Y1_UO263,ID2_F1_m-1f-1_P5_Y-1_U148,FXX,2,93.40398512826062,1,0,1.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO17,S2_F2_m6f6_P6_Y3_UO2700,ID2_F1_m-1f-1_P5_Y-1_U148,FXX,2,93.40398512826062,1,0,1.0,0,0,0,-9999.0,0.6875,1,P5_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO524,I2_F2_m5f5_P5_Y1_UO1034,ID2_F1_m-1f-1_P5_Y-1_U148,FXX,2,66.70909205797436,1,0,1.0,0,0,0,-9999.0,0.875,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO430,I2_F2_m2f2_P2_Y2_UO598,ID2_F1_m-1f-1_P5_Y-1_U148,FXX,2,93.40398512826062,1,0,1.0,0,0,0,-9999.0,0.8125,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO30,I2_F2_m4f4_P4_Y3_UO1419,ID2_F1_m-1f-1_P5_Y-1_U148,FXX,2,93.40398512826062,1,0,1.0,0,0,0,-9999.0,0.6875,1,P3_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y5_UO116,I2_F2_m2f2_P2_Y3_UO639,ID2_F1_m-1f-1_P5_Y-1_U148,FXX,2,93.40398512826062,1,0,1.0,0,0,0,-9999.0,0.875,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO371,I1_F1_m4f4_P4_Y1_UO945,I1_F1_m-1f-1_P2_Y-1_U130,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO8,S1_F1_m1f1_P1_Y2_UO111,I1_F1_m-1f-1_P5_Y-1_U148,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.8125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO446,I1_F1_m1f1_P1_Y0_UO22,I1_F1_m-1f-1_P5_Y-1_U148,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO340,S1_F1_m1f1_P1_Y1_UO228,I1_F1_m-1f-1_P5_Y-1_U148,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO148,ID1_F7_m7f7_P7_Y2_UO2761,I1_F1_m-1f-1_P5_Y-1_U148,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO409,I1_F1_m5f5_P5_Y0_UO890,I1_F1_m-1f-1_P5_Y-1_U148,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO226,ID1_F6_m6f6_P6_Y2_UO2250,I1_F1_m-1f-1_P2_Y-1_U130,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.1875,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y4_UO628,I2_F2_m2f2_P2_Y2_UO628,I2_F2_m-1f-1_P2_Y-1_U49,FXX,3,67.6569379544025,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO274,I1_F1_m1f1_P1_Y2_UO288,I1_F1_m-1f-1_P5_Y-1_U148,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO135,I1_F1_m1f1_P1_Y2_UO275,I1_F1_m-1f-1_P2_Y-1_U130,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO444,I1_F1_m1f1_P1_Y0_UO22,I1_F1_m-1f-1_P5_Y-1_U148,FXX,3,127.89601895646726,1,0,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
