PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO132,S1_F5_m-1f-1_P5_Y-1_U6,S1_F1_m-1f-1_P3_Y-1_U70,FXX,5,104.63034798169308,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO59,S7_F7_m1f1_P1_Y1_UO27,S7_F5_m5f5_P5_Y0_UO173,FXX,4,96.17383475856583,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO75,S5_F3_m3f3_P3_Y1_UO91,S5_F5_m3f3_P3_Y2_UO143,FXX,3,87.04944096326379,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO55,S3_F3_m1f1_P1_Y2_UO21,S3_F7_m-1f-1_P7_Y-1_U15,FXX,3,87.7383394819765,1,0,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO152,S5_F3_m-1f-1_P7_Y-1_U30,S5_F3_m3f3_P3_Y0_UO154,MXY,3,88.98626939749104,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO23,S1_F3_m3f3_P3_Y2_UO144,S1_F3_m7f7_P7_Y1_UO19,MXY,3,83.80340665572736,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO133,S3_F3_m5f5_P5_Y3_UO129,S3_F3_m7f7_P7_Y3_UO128,MXY,2,75.44493252754856,1,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO62,S5_F3_m1f1_P1_Y3_UO23,S5_F7_m3f3_P3_Y1_UO92,FXX,2,77.74666771452483,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO107,S5_F3_m5f5_P5_Y0_UO232,S5_F3_m7f7_P7_Y3_UO12,FXX,2,79.50448228570566,1,0,1.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO127,S1_F3_m7f7_P7_Y3_UO144,S1_F3_m5f5_P5_Y2_UO30,MXY,2,76.24587366832492,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,1,1
