Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.2126984126984126,315|65|0|100|0|71|0|79|,118.22944615384615|nan|128.12204000000003|nan|122.87384507042253|nan|110.00300000000003|,50.22555432417026|nan|46.604476585821665|nan|47.91077103593394|nan|47.25956453861743|,158|30|0|59|0|30|0|39|,157|35|0|41|0|41|0|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,137|26|0|54|0|26|0|31|,130|26|0|35|0|36|0|33|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,267,48,137,708|217|0|409|0|230|0|266|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0|,1023|204|0|369|0|210|0|240|,391|80|0|145|0|74|0|92|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,625|122|0|222|0|135|0|146|,0|0|0|0|0|0|0|0|,625|122|0|222|0|135|0|146|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,660|56|183|164|32|75|52|98|,243|109|0|0|0|90|0|44|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,382|55|0|159|0|74|0|94|,0|0|0|0|0|0|0|0|,382|55|0|159|0|74|0|94|,4|4|0|4|0|4|0|4|,0.4992088687326782|0.49733727810650885|0.0|0.49659999999999993|0.0|0.49871057329894874|0.0|0.49899855792340975|,0.49206349206349204|0.45384615384615384|0.0|0.46|0.0|0.5492957746478874|0.0|0.5126582278481012|,0.49206349206349204,0.5079365079365079,0.473015873015873,0.526984126984127,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,55|0|159|0|74|0|94|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,18,8,8,31,36,36
1,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.6256544502617801,382|55|0|159|0|74|0|94|,67.06274353308413|nan|64.80269197694732|nan|66.84016027342236|nan|67.82241535954313|,16.47226097670536|nan|14.790043996442186|nan|17.47126156882179|nan|18.273707679126314|,171|22|0|67|0|37|0|45|,211|33|0|92|0|37|0|49|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,51|10|0|13|0|13|0|15|,62|13|0|18|0|13|0|18|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,113,269,51,192|82|0|56|0|85|0|73|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,660|56|183|164|32|75|52|98|,574|101|0|199|0|128|0|146|,338|69|0|115|0|79|0|75|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,241|33|0|84|0|51|0|73|,0|0|0|0|0|0|0|0|,241|33|0|84|0|51|0|73|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,843|93|205|197|52|100|76|120|,2|1|0|0|0|1|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,239|54|0|58|0|65|0|62|,0|0|0|0|0|0|0|0|,239|54|0|58|0|65|0|62|,4|4|0|4|0|4|0|4|,0.4989223842548176|0.49190082644628097|0.0|0.49726078873462287|0.0|0.49794558071585093|0.0|0.4985004526935265|,0.5353403141361257|0.5454545454545454|0.0|0.5188679245283019|0.0|0.5878378378378378|0.0|0.5159574468085106|,0.4973821989528796,0.5026178010471204,0.46727748691099474,0.5327225130890052,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,54|0|58|0|65|0|62|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,4,1,5,3,22,16
2,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.2301255230125523,239|54|0|58|0|65|0|62|,69.99955979819244|nan|65.34681634672582|nan|67.13930983869425|nan|67.2418916478582|,19.94305812722967|nan|11.810926538552936|nan|17.704716964644707|nan|13.42883277398091|,114|24|0|28|0|33|0|29|,125|30|0|30|0|32|0|33|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,41|12|0|5|0|11|0|13|,54|10|0|14|0|16|0|14|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,95,144,41,158|60|0|27|0|46|0|97|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,843|93|205|197|52|100|76|120|,397|100|0|73|0|105|0|119|,48|14|0|0|0|28|0|6|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,349|86|0|73|0|77|0|113|,0|0|0|0|0|0|0|0|,349|86|0|73|0|77|0|113|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,723|59|190|181|44|83|64|102|,55|46|0|0|0|0|0|9|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,294|44|0|79|0|83|0|88|,0|0|0|0|0|0|0|0|,294|44|0|79|0|83|0|88|,4|4|0|4|0|4|0|4|,0.4947261077362092|0.4914266117969822|0.0|0.48900118906064205|0.0|0.49426035502958576|0.0|0.49583766909469307|,0.5251046025104602|0.5370370370370371|0.0|0.5|0.0|0.5|0.0|0.5645161290322581|,0.42887029288702927,0.5711297071129707,0.48535564853556484,0.5146443514644351,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,44|0|79|0|83|0|88|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,3,2,4,10,12,10
3,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9795918367346939,294|44|0|79|0|83|0|88|,66.40040105765041|nan|68.98425031060812|nan|67.51327665086534|nan|69.3550194938428|,12.448580655955652|nan|11.973483274317962|nan|8.372696232056459|nan|12.414350245462504|,142|26|0|40|0|36|0|40|,152|18|0|39|0|47|0|48|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,71|8|0|19|0|20|0|24|,73|8|0|23|0|20|0|22|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,144,150,71,289|59|0|55|0|163|0|155|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,723|59|190|181|44|83|64|102|,583|83|0|130|0|199|0|171|,297|36|0|6|0|153|0|102|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,290|46|0|124|0|43|0|77|,0|0|0|0|0|0|0|0|,290|46|0|124|0|43|0|77|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,810|89|201|193|53|95|66|113|,2|1|0|0|0|1|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,288|56|0|82|0|76|0|74|,0|0|0|0|0|0|0|0|,288|56|0|82|0|76|0|74|,4|4|0|4|0|4|0|4|,0.4884018233143598|0.49780475206611574|0.0|0.48253485018426534|0.0|0.4825083466395703|0.0|0.4909284607438016|,0.5170068027210885|0.48863636363636365|0.0|0.5316455696202531|0.0|0.5542168674698795|0.0|0.48295454545454547|,0.39965986394557823,0.6003401360544217,0.4608843537414966,0.5391156462585034,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,56|0|82|0|76|0|74|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,8,2,10,12,26,13
4,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0625,288|56|0|82|0|76|0|74|,69.69013650597633|nan|69.02830918128316|nan|67.97037594553177|nan|68.11995041327152|,12.437637835669452|nan|12.640989439600158|nan|11.04019683965017|nan|10.91706149646528|,128|22|0|35|0|35|0|36|,160|34|0|47|0|41|0|38|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,67|12|0|19|0|17|0|19|,70|17|0|20|0|16|0|17|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,137,151,67,213|48|0|136|0|124|0|46|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,810|89|201|193|53|95|66|113|,501|88|0|154|0|151|0|108|,150|22|0|6|0|85|0|37|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,358|66|0|148|0|73|0|71|,0|0|0|0|0|0|0|0|,358|66|0|148|0|73|0|71|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,740|74|191|183|41|87|59|105|,52|46|0|0|0|2|0|4|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,306|57|0|77|0|83|0|89|,0|0|0|0|0|0|0|0|,306|57|0|77|0|83|0|89|,4|4|0|4|0|4|0|4|,0.485155647183642|0.4775988520408163|0.0|0.4936793575252826|0.0|0.4873182132963989|0.0|0.4732925493060628|,0.5225694444444444|0.45535714285714285|0.0|0.524390243902439|0.0|0.5592105263157895|0.0|0.5337837837837838|,0.3784722222222222,0.6215277777777778,0.4913194444444444,0.5086805555555556,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,57|0|77|0|83|0|89|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,5,2,6,7,28,19
5,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9967320261437909,306|57|0|77|0|83|0|89|,66.53943998261904|nan|67.21082762334613|nan|67.03215434593841|nan|67.15019316130486|,10.873694353634164|nan|9.989945494023614|nan|10.452353980417248|nan|11.385704993370775|,138|22|0|35|0|38|0|43|,168|35|0|42|0|45|0|46|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,56|7|0|12|0|18|0|19|,84|17|0|27|0|21|0|19|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,140,166,56,196|52|0|72|0|137|0|76|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,740|74|191|183|41|87|59|105|,502|88|0|125|0|154|0|135|,197|35|0|0|0|98|0|64|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,308|53|0|125|0|59|0|71|,0|0|0|0|0|0|0|0|,308|53|0|125|0|59|0|71|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,801|86|203|189|45|97|69|112|,3|3|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,305|71|0|77|0|75|0|82|,0|0|0|0|0|0|0|0|,305|71|0|77|0|75|0|82|,4|4|0|4|0|4|0|4|,0.4855557691486181|0.49499846106494305|0.0|0.4761764209816157|0.0|0.4821091595296849|0.0|0.48178891554096703|,0.4738562091503268|0.4649122807017544|0.0|0.474025974025974|0.0|0.5240963855421686|0.0|0.43258426966292135|,0.380718954248366,0.619281045751634,0.5147058823529411,0.4852941176470588,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,71|0|77|0|75|0|82|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1,3,3,6,24,19
6,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0819672131147542,305|71|0|77|0|75|0|82|,67.330583969528|nan|65.73708516932112|nan|67.27228308002307|nan|64.3748980261079|,12.607679456919781|nan|11.990939914325443|nan|11.936807395945586|nan|10.497126875479069|,148|40|0|35|0|35|0|38|,157|31|0|42|0|40|0|44|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,65|17|0|14|0|18|0|16|,76|18|0|17|0|23|0|18|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,141,164,65,262|145|0|93|0|84|0|101|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,801|86|203|189|45|97|69|112|,567|139|0|135|0|136|0|157|,208|77|0|0|0|62|0|69|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,361|65|0|135|0|74|0|87|,0|0|0|0|0|0|0|0|,361|65|0|135|0|74|0|87|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,750|81|194|185|43|87|52|108|,31|31|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,330|71|0|87|0|84|0|88|,0|0|0|0|0|0|0|0|,330|71|0|87|0|84|0|88|,4|4|0|4|0|4|0|4|,0.49005643644181673|0.49712358658996236|0.0|0.4658458424692191|0.0|0.4912888888888889|0.0|0.48914336704342654|,0.46885245901639344|0.43661971830985913|0.0|0.4025974025974026|0.0|0.52|0.0|0.5121951219512195|,0.41147540983606556,0.5885245901639344,0.5459016393442623,0.4540983606557377,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,71|0|87|0|84|0|88|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,13,4,4,9,21,14
7,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0212121212121212,330|71|0|87|0|84|0|88|,66.38646856673176|nan|67.11453617464248|nan|67.41874032008829|nan|66.98166988557486|,9.153091632215917|nan|9.510355446568465|nan|11.209648606913344|nan|9.655462184204419|,161|36|0|38|0|45|0|42|,169|35|0|49|0|39|0|46|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,69|16|0|19|0|16|0|18|,72|13|0|22|0|18|0|19|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,141,189,69,226|74|0|123|0|58|0|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,750|81|194|185|43|87|52|108|,556|124|0|162|0|127|0|143|,190|67|0|0|0|63|0|60|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,368|57|0|162|0|64|0|85|,0|0|0|0|0|0|0|0|,368|57|0|162|0|64|0|85|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,802|84|204|192|48|96|66|112|,31|14|0|1|0|12|0|4|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,337|82|0|63|0|102|0|90|,0|0|0|0|0|0|0|0|,337|82|0|63|0|102|0|90|,4|4|0|4|0|4|0|4|,0.49364095500459126|0.4712358658996231|0.0|0.49613555291319866|0.0|0.4992913832199547|0.0|0.4941567665289256|,0.47575757575757577|0.4788732394366197|0.0|0.46551724137931033|0.0|0.5476190476190477|0.0|0.4147727272727273|,0.43787878787878787,0.5621212121212121,0.55,0.45,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,82|0|63|0|102|0|90|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,10,0,11,12,20,16
8,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9198813056379822,337|82|0|63|0|102|0|90|,67.37553956547492|nan|68.55544859686174|nan|66.5240578658324|nan|68.28373617047161|,11.439007216962409|nan|12.5058492134433|nan|11.12095977619481|nan|12.090418137858974|,173|44|0|33|0|55|0|41|,164|38|0|30|0|47|0|49|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,71|19|0|15|0|18|0|19|,77|19|0|13|0|22|0|23|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,148,189,71,264|106|0|66|0|110|0|131|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,802|84|204|192|48|96|66|112|,601|148|0|116|0|173|0|164|,289|91|0|0|0|113|0|85|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,315|59|0|116|0|62|0|78|,0|0|0|0|0|0|0|0|,315|59|0|116|0|62|0|78|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,743|81|189|182|38|91|55|107|,5|4|0|0|0|1|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,310|81|0|71|0|89|0|69|,0|0|0|0|0|0|0|0|,310|81|0|71|0|89|0|69|,4|4|0|4|0|4|0|4|,0.4917737234632691|0.4945716835217133|0.0|0.49666162761400856|0.0|0.49151768550557473|0.0|0.47885802469135796|,0.4821958456973294|0.47560975609756095|0.0|0.5158730158730159|0.0|0.4852941176470588|0.0|0.46111111111111114|,0.4094955489614243,0.5905044510385756,0.4940652818991098,0.5059347181008902,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,81|0|71|0|89|0|69|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,7,3,3,18,32,8
9,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.8741935483870967,310|81|0|71|0|89|0|69|,65.96152199694608|nan|65.60087592824429|nan|67.71372150259153|nan|66.87275650104306|,10.615032594899382|nan|11.168975040680754|nan|11.985659313931528|nan|11.001802801221967|,149|37|0|27|0|47|0|38|,161|44|0|44|0|42|0|31|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,63|18|0|7|0|22|0|16|,64|13|0|19|0|19|0|13|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,127,183,63,242|101|0|19|0|143|0|89|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,743|81|189|182|38|91|55|107|,552|160|0|90|0|186|0|116|,270|112|0|0|0|129|0|29|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,278|46|0|90|0|55|0|87|,0|0|0|0|0|0|0|0|,278|46|0|90|0|55|0|87|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,774|77|204|177|45|94|70|107|,7|5|0|0|0|2|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,271|72|0|64|0|59|0|76|,0|0|0|0|0|0|0|0|,271|72|0|64|0|59|0|76|,4|4|0|4|0|4|0|4|,0.4996982310093653|0.49935223289132746|0.0|0.4975203332672089|0.0|0.4993687665698775|0.0|0.49973745011552206|,0.5290322580645161|0.5864197530864198|0.0|0.4788732394366197|0.0|0.5168539325842697|0.0|0.5289855072463768|,0.4838709677419355,0.5161290322580645,0.4935483870967742,0.5064516129032258,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,72|0|64|0|59|0|76|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,6,2,5,7,22,21
