PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO86,S3_F3_m5f5_P5_Y2_UO41,S3_F3_m3f3_P3_Y1_UO121,FXX,5,110.34481276308657,1,0,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y5_UO12,S7_F7_m3f3_P3_Y0_UO218,S7_F3_m7f7_P7_Y3_UO79,MXY,4,103.7814788150216,1,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y5_UO17,S7_F7_m3f3_P3_Y0_UO218,S7_F3_m7f7_P7_Y3_UO79,FXX,4,103.82239892456826,1,0,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO172,S3_F1_m5f5_P5_Y4_UO157,S3_F1_m5f5_P5_Y3_UO16,FXX,3,94.50020677959873,1,0,1.0,0,0,0,-9999.0,0.46875,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y6_UO129,S3_F3_m1f1_P1_Y2_UO120,S3_F7_m7f7_P7_Y3_UO114,MXY,3,89.65632979975423,1,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO163,S3_F5_m3f3_P3_Y5_UO147,S3_F3_m7f7_P7_Y5_UO160,MXY,2,84.0511031542996,1,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y7_UO203,S3_F1_m5f5_P5_Y4_UO167,S3_F3_m3f3_P3_Y5_UO128,FXX,2,83.96337485090092,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y7_UO83,S5_F5_m5f5_P5_Y5_UO60,S5_F5_m7f7_P7_Y4_UO25,MXY,2,82.05690066433027,1,0,0.0,0,0,0,-9999.0,0.53125,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y7_UO12,S1_F7_m5f5_P5_Y4_UO75,S1_F1_m3f3_P3_Y5_UO31,FXX,2,78.69764832240085,1,0,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y7_UO138,S7_F1_m3f3_P3_Y4_UO84,S7_F7_m5f5_P5_Y4_UO69,MXY,2,80.2915224758037,1,0,0.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y7_UO65,S5_F5_m5f5_P5_Y5_UO60,S5_F7_m5f5_P5_Y5_UO108,MXY,2,82.05690066433027,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y8_UO90,S7_F3_m5f5_P5_Y5_UO0,S7_F7_m5f5_P5_Y4_UO72,MXY,1,70.48487862247396,1,1,0.0,0,0,0,-9999.0,0.46875,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y8_UO99,S5_F3_m3f3_P3_Y6_UO61,S5_F3_m5f5_P5_Y6_UO74,MXY,1,71.54791019339888,1,1,0.0,0,0,0,-9999.0,0.421875,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO60,S1_F3_m5f5_P5_Y6_UO109,S1_F7_m5f5_P5_Y6_UO178,FXX,1,71.4497642048168,1,1,1.0,0,0,0,-9999.0,0.40625,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO145,S3_F3_m5f5_P5_Y4_UO76,S3_F3_m3f3_P3_Y5_UO135,MXY,1,70.54514893278932,1,1,0.0,0,0,0,-9999.0,0.46875,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y8_UO102,S5_F3_m3f3_P3_Y6_UO61,S5_F3_m5f5_P5_Y6_UO74,MXY,1,71.54791019339888,1,1,0.0,0,0,0,-9999.0,0.421875,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y8_UO123,S3_F7_m3f3_P3_Y4_UO84,S3_F7_m3f3_P3_Y3_UO148,MXY,1,70.54514893278932,1,1,0.0,0,0,0,-9999.0,0.46875,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y8_UO88,S7_F1_m5f5_P5_Y5_UO107,S7_F3_m7f7_P7_Y6_UO135,MXY,1,70.48487862247396,1,1,0.0,0,0,0,-9999.0,0.390625,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y8_UO24,S7_F7_m5f5_P5_Y3_UO102,S7_F1_m5f5_P5_Y6_UO78,FXX,1,70.48487862247396,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO4,S1_F5_m3f3_P3_Y7_UO54,S1_F5_m3f3_P3_Y7_UO204,MXY,0,60.04377834043025,0,0,0.0,0,0,0,0.0,0.546875,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO7,S1_F5_m7f7_P7_Y6_UO189,S1_F5_m3f3_P3_Y6_UO95,MXY,0,60.04377834043025,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO8,S1_F5_m7f7_P7_Y6_UO189,S1_F5_m3f3_P3_Y6_UO95,FXX,0,60.04377834043025,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO21,S1_F7_m3f3_P3_Y7_UO72,S1_F3_m5f5_P5_Y6_UO166,MXY,0,60.04377834043025,0,0,0.0,0,0,0,0.0,0.421875,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y9_UO22,S1_F7_m3f3_P3_Y7_UO72,S1_F3_m5f5_P5_Y6_UO166,MXY,0,60.04377834043025,0,0,0.0,0,0,0,0.0,0.421875,1,P2_CV0,1,0,2,1,1
