Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,48|49|56|56|60|46|,51.0|71.19128571428571|102.0|141.37525000000002|158.00041666666667|192.73882608695658|,0.0|4.705330160399729|0.0|10.863242059562275|10.40082772233644|7.618290311749879|,51.0|73.0|102.0|143.0|157.0|194.0|,48|49|56|56|60|46|,51.0|71.19128571428571|102.0|141.37525000000002|158.00041666666667|192.73882608695658|,0.0|4.705330160399729|0.0|10.863242059562275|10.40082772233644|7.618290311749879|,0|48|49|56|56|106|,0|0|0|0|0|0|,708|48|49|56|56|106|,204|0|0|30|51|106|,497|48|49|26|5|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,497|48|49|26|5|0|,0|0|0|0|0|0|,228|0|9|6|0|0|,269|48|40|20|5|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,269|48|40|20|5|0|,59.54725847199879|61.99849335478418|82.75264979483802|112.75334648545723|150.8489382369165|nan|,0.42910361869457375|0.4256970147653804|4.938714675059945|0.4019273509693117|8.823918107072837|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,269|48|40|20|5|0|,59.54725847199879|61.99849335478418|82.75264979483802|112.75334648545723|150.8489382369165|nan|,0.42910361869457375|0.4256970147653804|4.938714675059945|0.4019273509693117|8.823918107072837|nan|,0|269|48|40|20|5|,0|0|0|0|0|0|,192|269|48|40|20|5|,53|230|17|24|13|1|,144|39|31|16|7|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,144|39|31|16|7|4|,0|0|0|0|0|0|,0|0|0|0|0|2|,144|39|31|16|7|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,144|39|31|16|7|2|,58.82552423707482|69.78815295716385|72.95198840625378|91.76137519628332|121.42602599249233|165.42735887240568|,1.280473088194338|1.2991209613658004|1.4738447101874865|3.40452652386984|1.012489458294034|11.52835251101638|,51.0|73.0|102.0|143.0|157.0|194.0|,144|39|31|16|7|2|,58.82552423707482|69.78815295716385|72.95198840625378|91.76137519628332|121.42602599249233|165.42735887240568|,1.280473088194338|1.2991209613658004|1.4738447101874865|3.40452652386984|1.012489458294034|11.52835251101638|,0|144|39|31|16|9|,0|0|0|0|0|0|,158|144|39|31|16|9|,0|30|2|6|5|5|,158|114|37|25|11|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,158|114|37|25|11|4|,0|0|0|0|0|0|,8|25|8|7|6|1|,150|89|29|18|5|3|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,150|89|29|18|5|3|,60.53058290654323|70.03887506016423|81.30220992044518|83.43897344877064|103.91313708043094|128.64616234853648|,2.745501646632302|2.8765311442503507|2.795741875865881|2.456976046678945|2.9758232778436953|1.3170213748448543|,51.0|73.0|102.0|143.0|157.0|194.0|,150|89|29|18|5|3|,60.53058290654323|70.03887506016423|81.30220992044518|83.43897344877064|103.91313708043094|128.64616234853648|,2.745501646632302|2.8765311442503507|2.795741875865881|2.456976046678945|2.9758232778436953|1.3170213748448543|,0|150|89|29|18|8|,0|0|0|0|0|0|,289|150|89|29|18|8|,142|78|51|15|7|4|,151|72|38|14|11|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,151|72|38|14|11|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,151|72|38|14|11|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,151|72|38|14|11|2|,59.34471916301527|71.68903914507058|81.64129079901491|92.24325194170464|93.14492827408266|114.28084951033578|,0.8511510452534757|2.92870417196653|3.0629070693478404|2.803257034151399|2.5562435700225965|0.7776028288801058|,51.0|73.0|102.0|143.0|157.0|194.0|,151|72|38|14|11|2|,59.34471916301527|71.68903914507058|81.64129079901491|92.24325194170464|93.14492827408266|114.28084951033578|,0.8511510452534757|2.92870417196653|3.0629070693478404|2.803257034151399|2.5562435700225965|0.7776028288801058|,0|151|72|38|14|13|,0|0|0|0|0|0|,213|151|72|38|14|13|,37|57|27|17|2|10|,183|94|45|21|12|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,183|94|45|21|12|3|,0|0|0|0|0|0|,17|9|10|9|4|3|,166|85|35|12|8|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,166|85|35|12|8|0|,59.157268353450654|69.67565514259415|82.66650136616154|88.9895963645735|100.53473376151372|nan|,1.0467175578353933|1.367361936919539|3.005975139357038|3.0855799854339394|2.8995100855367393|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,166|85|35|12|8|0|,59.157268353450654|69.67565514259415|82.66650136616154|88.9895963645735|100.53473376151372|nan|,1.0467175578353933|1.367361936919539|3.005975139357038|3.0855799854339394|2.8995100855367393|nan|,0|166|85|35|12|8|,0|0|0|0|0|0|,196|166|85|35|12|8|,35|95|44|16|2|5|,164|71|41|19|10|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,164|71|41|19|10|3|,0|0|0|0|0|0|,0|0|0|1|2|0|,164|71|41|18|8|3|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,164|71|41|18|8|3|,57.44954241972|67.68373272984967|78.34418687003962|90.8334451891173|96.29354726816075|107.21928504745591|,0.649848793695706|1.2451537327756523|1.494984219776494|3.060125720082659|3.351022773618191|3.674359501309144|,51.0|73.0|102.0|143.0|157.0|194.0|,164|71|41|18|8|3|,57.44954241972|67.68373272984967|78.34418687003962|90.8334451891173|96.29354726816075|107.21928504745591|,0.649848793695706|1.2451537327756523|1.494984219776494|3.060125720082659|3.351022773618191|3.674359501309144|,0|164|71|41|18|11|,0|0|0|0|0|0|,262|164|71|41|18|11|,70|68|37|18|8|7|,194|96|34|23|10|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,194|96|34|23|10|4|,0|0|0|0|0|0|,5|12|0|9|4|0|,189|84|34|14|6|3|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,189|84|34|14|6|3|,60.3063229774214|69.50858941279269|79.7712988639989|89.53706132876754|99.52770704529935|103.47974553070708|,1.2226355528061388|1.4300499892710183|1.6228488698038268|1.2262156036644678|2.5948082612700283|2.567851434370781|,51.0|73.0|102.0|143.0|157.0|194.0|,189|84|34|14|6|3|,60.3063229774214|69.50858941279269|79.7712988639989|89.53706132876754|99.52770704529935|103.47974553070708|,1.2226355528061388|1.4300499892710183|1.6228488698038268|1.2262156036644678|2.5948082612700283|2.567851434370781|,0|189|84|34|14|9|,0|0|0|0|0|0|,226|189|84|34|14|9|,18|112|39|12|4|5|,210|77|45|22|10|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,210|77|45|22|10|4|,0|0|0|0|0|0|,21|4|2|2|0|1|,189|73|43|20|10|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,189|73|43|20|10|2|,58.817958206669296|71.09879312785324|80.81967506910085|89.56976746329259|98.61127714432442|107.60875777718584|,1.4129320075652785|2.1197626258512603|2.2871107920491016|2.5461807046735387|2.03074071557731|2.978409795492773|,51.0|73.0|102.0|143.0|157.0|194.0|,189|73|43|20|10|2|,58.817958206669296|71.09879312785324|80.81967506910085|89.56976746329259|98.61127714432442|107.60875777718584|,1.4129320075652785|2.1197626258512603|2.2871107920491016|2.5461807046735387|2.03074071557731|2.978409795492773|,0|189|73|43|20|12|,0|0|0|0|0|0|,264|189|73|43|20|12|,84|119|43|26|9|8|,183|70|30|17|11|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,183|70|30|17|11|4|,0|0|0|0|0|0|,0|0|0|0|4|1|,183|70|30|17|7|3|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,183|70|30|17|7|3|,59.03827014815725|69.22454651554025|81.66536822059113|90.8927580212789|97.23414403671654|105.26275017450199|,0.4905804755116443|1.5281832290499124|2.318468437466438|2.474692159335969|1.8587457046127565|0.9081959907869201|,51.0|73.0|102.0|143.0|157.0|194.0|,183|70|30|17|7|3|,59.03827014815725|69.22454651554025|81.66536822059113|90.8927580212789|97.23414403671654|105.26275017450199|,0.4905804755116443|1.5281832290499124|2.318468437466438|2.474692159335969|1.8587457046127565|0.9081959907869201|,0|183|70|30|17|10|,0|0|0|0|0|0|,242|183|70|30|17|10|,112|101|29|13|10|5|,126|82|41|17|7|5|,0|0|0|0|0|0|,0|0|0|0|0|0|,126|82|41|17|7|5|,0|0|0|0|0|0|,0|4|0|0|0|1|,126|78|41|17|7|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
