PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U94,-9999,-9999,MXY,6,115.05845233921589,1,0,0.0,0,0,0,-9999.0,1.0,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F3_m-1f-1_P5_Y-1_U36,-9999,-9999,MXY,5,88.13286535008136,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m-1f-1_P5_Y-1_U57,-9999,-9999,MXY,5,89.66797564276825,1,0,0.0,0,0,0,-9999.0,1.0,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y0_UO107,R3_F3_m-1f-1_P3_Y-1_U5,R3_F3_m-1f-1_P3_Y-1_U26,MXY,4,93.44475465043524,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y0_UO97,R3_F3_m-1f-1_P3_Y-1_U69,R3_F3_m-1f-1_P3_Y-1_U86,MXY,4,93.12323817616074,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F5_m7f7_P7_Y0_UO157,R7_F7_m-1f-1_P7_Y-1_U72,R7_F7_m-1f-1_P7_Y-1_U35,MXY,4,88.1524236744398,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y0_UO475,R7_F7_m-1f-1_P7_Y-1_U9,R7_F7_m-1f-1_P7_Y-1_U33,MXY,4,92.98077985503112,1,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y1_UO106,S3_F3_m-1f-1_P3_Y-1_U15,S3_F1_m-1f-1_P1_Y-1_U40,FXX,3,84.8746843016677,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y1_UO1,S5_F5_m-1f-1_P5_Y-1_U6,S5_F7_m-1f-1_P7_Y-1_U31,FXX,3,81.62767099167691,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y1_UO81,S5_F3_m-1f-1_P3_Y-1_U13,S5_F1_m-1f-1_P1_Y-1_U48,MXY,3,76.61159625210232,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y1_UO57,S1_F3_m-1f-1_P3_Y-1_U48,S1_F5_m-1f-1_P5_Y-1_U27,MXY,3,78.31314926066983,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y1_UO142,S3_F3_m-1f-1_P3_Y-1_U45,S3_F7_m-1f-1_P7_Y-1_U0,FXX,3,78.87111527576829,1,0,1.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y1_UO19,S7_F3_m-1f-1_P3_Y-1_U30,S7_F3_m-1f-1_P3_Y-1_U41,MXY,3,82.78270037312821,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m5f5_P5_Y1_UO74,S5_F5_m-1f-1_P5_Y-1_U51,S5_F5_m-1f-1_P5_Y-1_U65,FXX,3,81.3015513119225,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO119,S1_F3_m3f3_P3_Y0_UO406,S1_F5_m3f3_P3_Y0_UO373,FXX,2,67.88469335343046,1,0,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m7f7_P7_Y2_UO72,S7_F3_m-1f-1_P3_Y-1_U32,S7_F7_m1f1_P1_Y0_UO47,FXX,2,72.37033845433992,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
