PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y0_UO475,R7_F7_m-1f-1_P7_Y-1_U9,R7_F7_m-1f-1_P7_Y-1_U33,MXY,4,100.16686974555654,1,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y0_UO157,R7_F7_m-1f-1_P7_Y-1_U72,R7_F7_m-1f-1_P7_Y-1_U35,MXY,4,95.33851356496523,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO57,S1_F3_m-1f-1_P3_Y-1_U48,S1_F5_m-1f-1_P5_Y-1_U27,MXY,3,86.34320649456268,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO106,S3_F3_m-1f-1_P3_Y-1_U15,S3_F1_m-1f-1_P1_Y-1_U40,FXX,3,92.90474153556055,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y1_UO81,S5_F3_m-1f-1_P3_Y-1_U13,S5_F1_m-1f-1_P1_Y-1_U48,MXY,3,84.64165348599516,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO142,S3_F3_m-1f-1_P3_Y-1_U45,S3_F7_m-1f-1_P7_Y-1_U0,FXX,3,86.90117250966114,1,0,1.0,0,0,0,-9999.0,1.0,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y1_UO1,S5_F5_m-1f-1_P5_Y-1_U6,S5_F7_m-1f-1_P7_Y-1_U31,FXX,3,89.65772822556976,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO105,S1_F7_m3f3_P3_Y0_UO483,S1_F5_m-1f-1_P3_Y-1_U1,FXX,2,77.0658435731171,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO72,S7_F3_m-1f-1_P3_Y-1_U32,S7_F7_m1f1_P1_Y0_UO47,FXX,2,80.86955116135792,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO42,S7_F3_m3f3_P3_Y0_UO218,S7_F7_m-1f-1_P7_Y-1_U36,MXY,2,81.55148867402656,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO85,S1_F1_m3f3_P3_Y0_UO104,S1_F3_m-1f-1_P5_Y-1_U60,FXX,2,76.02733063257904,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO144,S3_F7_m-1f-1_P7_Y-1_U8,S3_F3_m-1f-1_P7_Y-1_U15,FXX,2,79.5627696999043,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO67,S7_F3_m-1f-1_P3_Y-1_U32,S7_F7_m1f1_P1_Y0_UO47,FXX,2,80.51297573348849,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO71,S7_F3_m-1f-1_P3_Y-1_U32,S7_F7_m1f1_P1_Y0_UO47,FXX,2,81.55148867402656,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,1,1
