PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO144,S3_F7_m-1f-1_P7_Y-1_U8,S3_F3_m-1f-1_P7_Y-1_U15,FXX,4,96.70808651596701,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO59,S7_F7_m1f1_P1_Y1_UO27,S7_F5_m5f5_P5_Y0_UO173,FXX,3,89.24117214559998,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO135,S1_F7_m-1f-1_P5_Y-1_U51,S1_F5_m5f5_P5_Y0_UO496,MXY,3,90.02532856193588,1,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO147,S3_F5_m7f7_P7_Y2_UO141,S3_F3_m7f7_P7_Y2_UO3,FXX,2,79.0376693154573,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO80,S5_F3_m5f5_P5_Y2_UO52,S5_F7_m7f7_P7_Y1_UO24,FXX,2,79.21893735369817,1,0,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO152,S5_F3_m-1f-1_P7_Y-1_U30,S5_F3_m3f3_P3_Y0_UO154,MXY,2,81.44961464166508,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO9,S1_F7_m1f1_P1_Y2_UO85,S1_F3_m5f5_P5_Y1_UO81,FXX,2,77.13330757459032,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO84,S3_F3_m5f5_P5_Y2_UO41,S3_F3_m3f3_P3_Y1_UO121,FXX,2,79.99035421318975,1,0,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO167,S5_F7_m5f5_P5_Y2_UO51,S5_F3_m7f7_P7_Y2_UO115,FXX,2,79.21893735369817,1,0,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO164,S3_F7_m5f5_P5_Y2_UO92,S3_F3_m5f5_P5_Y2_UO30,FXX,2,79.99035421318975,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO128,S5_F5_m3f3_P3_Y1_UO118,S5_F3_m3f3_P3_Y0_UO154,FXX,2,81.44961464166508,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO30,S3_F3_m5f5_P5_Y1_UO103,S3_F7_m5f5_P5_Y3_UO32,FXX,1,68.6192177756023,1,1,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO123,S1_F1_m3f3_P3_Y2_UO144,S1_F5_m7f7_P7_Y3_UO89,FXX,1,67.53080318214309,1,1,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y5_UO80,S7_F7_m7f7_P7_Y3_UO131,S7_F1_m7f7_P7_Y3_UO49,MXY,1,69.39823810310266,1,1,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO141,S5_F3_m1f1_P1_Y3_UO23,S5_F1_m7f7_P7_Y2_UO42,FXX,1,69.031597228343,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO117,S3_F7_m1f1_P1_Y3_UO2,S3_F3_m7f7_P7_Y2_UO3,FXX,1,68.6192177756023,1,1,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y5_UO119,S7_F5_m3f3_P3_Y3_UO45,S7_F3_m1f1_P1_Y3_UO137,FXX,1,69.39823810310266,1,1,1.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO31,S3_F3_m5f5_P5_Y1_UO103,S3_F7_m5f5_P5_Y3_UO32,MXY,1,68.6192177756023,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO56,S3_F5_m7f7_P7_Y3_UO127,S3_F1_m7f7_P7_Y2_UO152,FXX,1,68.6192177756023,1,1,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO64,S5_F3_m5f5_P5_Y3_UO15,S5_F3_m7f7_P7_Y3_UO8,MXY,1,69.031597228343,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO0,S5_F5_m1f1_P1_Y3_UO119,S5_F3_m7f7_P7_Y2_UO140,FXX,1,69.031597228343,1,1,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y5_UO121,S7_F5_m1f1_P1_Y3_UO69,S7_F3_m1f1_P1_Y3_UO137,MXY,1,69.39823810310266,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y5_UO9,S5_F7_m7f7_P7_Y3_UO64,S5_F3_m3f3_P3_Y3_UO38,FXX,1,69.031597228343,1,1,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y5_UO67,S7_F3_m5f5_P5_Y2_UO26,S7_F3_m1f1_P1_Y3_UO118,FXX,1,69.39823810310266,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO38,S3_F3_m5f5_P5_Y1_UO103,S3_F7_m5f5_P5_Y3_UO32,FXX,1,68.6192177756023,1,1,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO1,S1_F1_m5f5_P5_Y4_UO167,S1_F5_m5f5_P5_Y4_UO152,MXY,0,59.738504385228325,0,0,0.0,0,0,0,0.0,0.3125,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO3,S1_F3_m3f3_P3_Y3_UO52,S1_F3_m3f3_P3_Y3_UO123,FXX,0,59.738504385228325,0,0,0.0,0,0,0,0.0,0.25,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO4,S1_F3_m3f3_P3_Y3_UO52,S1_F3_m3f3_P3_Y3_UO123,FXX,0,59.738504385228325,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO23,S1_F7_m3f3_P3_Y2_UO145,S1_F3_m5f5_P5_Y3_UO17,FXX,0,59.738504385228325,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y6_UO24,S1_F1_m3f3_P3_Y2_UO144,S1_F3_m7f7_P7_Y3_UO28,FXX,0,59.738504385228325,0,0,0.0,0,0,0,0.0,0.5625,1,P6_CV0,1,2,0,1,1
