Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.8447619047619048,1050|150|150|150|150|150|150|150|,51.34245333333333|54.67702|51.90384666666666|58.823026666666664|59.46446666666668|59.786606666666664|56.344159999999995|,30.264931826254326|31.691115911659953|31.27416056336534|39.81811025466455|41.12389045484658|37.63497547776477|35.116315557127194|,486|69|78|66|65|72|64|72|,564|81|72|84|85|78|86|78|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,247|32|44|34|34|34|32|37|,276|37|34|38|44|35|48|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,523,527,247,1415|179|224|171|195|239|167|240|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1050|150|150|150|150|150|150|150|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2465|329|374|321|345|389|317|390|,0|0|0|0|0|0|0|0|,2465|329|374|321|345|389|317|390|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.587379469234607|1.3860294117647058|1.0|1.472972972972973|1.0|1.3343373493975903|1.0|1.3940397350993377|,528|66|60|79|54|91|74|104|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1937|241|317|244|284|307|257|287|,0|0|0|0|0|0|0|0|,1937|241|317|244|284|307|257|287|,4|4|4|4|4|4|4|4|,0.4980798185941042|0.4156222222222221|0.4958555555555555|0.49935555555555555|0.49977777777777777|0.49677777777777776|0.4992444444444444|0.49812222222222213|,0.4847619047619048|0.42|0.49666666666666665|0.4866666666666667|0.5133333333333333|0.4866666666666667|0.5|0.49|,0.4561904761904762,0.5438095238095239,0.4990476190476191,0.5009523809523809,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,53|61|53|53|55|59|51|,37|47|46|44|42|36|39|,0|0|0|0|0|0|0|,151|209|145|187|210|162|197|,6|10|9|8|15|20|9|,36|39|31|48|42|30|43|,18,17,32,40,73,67
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.7774909654104285,1937|241|317|244|284|307|257|287|,44.989329955606024|38.65492671412133|38.16076327523642|46.31670820188373|45.66321878518305|49.88078993819225|43.79589667129401|,26.89138906817712|20.71261426250917|20.00039274979308|29.89589485628234|30.688673178831003|33.01284056617362|27.44961174466653|,1648|206|275|208|235|268|204|252|,289|35|42|36|49|39|53|35|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,257|35|48|33|32|36|37|36|,289|35|42|36|49|39|53|35|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,546,1391,257,1587|209|272|196|197|229|261|223|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15.780719203369877|8.587379469234607|1.3860294117647058|1.0|1.472972972972973|1.0|1.3343373493975903|1.0|,1937|241|317|244|284|307|257|287|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3524|450|589|440|481|536|518|510|,0|0|0|0|0|0|0|0|,3524|450|589|440|481|536|518|510|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,10.095755462510116|1.7564000000000002|1.0|1.9895999999999998|1.0|1.6391752577319587|1.0|1.7105802047781569|,2018|321|274|333|174|358|177|381|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1506|139|305|127|308|141|345|141|,0|0|0|0|0|0|0|0|,1506|139|305|127|308|141|345|141|,4|4|4|4|4|4|4|4|,0.49579254252900273|0.40702208984005095|0.4943551035436714|0.496598696586939|0.493571463995239|0.49941378688368054|0.4971990491907523|0.496206096953951|,0.48141455859576665|0.4045643153526971|0.5094637223974764|0.5040983606557377|0.4859154929577465|0.503257328990228|0.47470817120622566|0.4738675958188153|,0.43727413526071246,0.5627258647392875,0.4834796076406815,0.5165203923593186,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7|12|4|13|5|13|5|,31|60|27|59|31|68|31|,0|0|0|0|0|0|0|,101|233|96|236|105|264|105|,1|3|0|3|0|1|2|,23|46|23|49|11|51|22|,34,13,22,58,66,64
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1241699867197874,1506|139|305|127|308|141|345|141|,46.476726643719395|35.47600507971087|34.86297069171774|45.642026804224365|46.61191708954922|45.23683869568427|45.22430207639822|,25.952146444585185|15.175290091717097|14.100510284522311|25.804736296865716|25.705787832313327|27.382627888104068|24.02314973922961|,1431|130|294|119|290|136|326|136|,75|9|11|8|18|5|19|5|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,435|44|93|35|86|48|84|45|,75|9|11|8|18|5|19|5|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,510,996,435,2387|250|552|174|460|249|480|222|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,18.480930720242075|10.095755462510116|1.7564000000000002|1.0|1.9895999999999998|1.0|1.6391752577319587|1.0|,1506|139|305|127|308|141|345|141|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3893|389|857|301|768|390|825|363|,0|0|0|0|0|0|0|0|,3893|389|857|301|768|390|825|363|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.823462562664665|1.1432624113475176|1.0|1.3320895522388059|1.0|1.1909677419354838|1.0|1.1571428571428573|,2200|157|526|183|467|196|513|158|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1693|239|279|181|278|220|261|235|,0|0|0|0|0|0|0|0|,1693|239|279|181|278|220|261|235|,4|4|4|4|4|4|4|4|,0.49924416984562847|0.4344625019408933|0.49571620532115024|0.498992497984996|0.4987930089391128|0.49938383381117646|0.4983784919134636|0.49836527337659076|,0.48240371845949537|0.420863309352518|0.5049180327868853|0.43700787401574803|0.474025974025974|0.5283687943262412|0.4956521739130435|0.475177304964539|,0.4797476759628154,0.5202523240371846,0.4814077025232404,0.5185922974767596,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2|0|0|1|1|2|1|,52|48|30|51|38|65|48|,0|0|0|0|0|0|0|,185|231|151|226|181|194|186|,1|0|0|0|0|0|0|,32|22|45|32|48|33|54|,64,26,25,104,134,82
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1051388068517425,1693|239|279|181|278|220|261|235|,44.992902006790146|34.35501257389532|33.52353344072546|47.8012854226727|48.07656040381712|47.16219238585768|45.211108965342916|,25.173626556018576|12.739213163674833|9.817633915104503|26.53258521742148|27.440864313160976|25.249711070787203|23.80465433470838|,1667|233|275|178|272|217|257|235|,26|6|4|3|6|3|4|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,601|73|100|68|99|79|100|82|,26|6|4|3|6|3|4|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,627,1066,519,2645|370|501|335|503|399|537|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.489782268186472|7.823462562664665|1.1432624113475176|1.0|1.3320895522388059|1.0|1.1909677419354838|1.0|,1693|239|279|181|278|220|261|235|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4338|609|780|516|781|619|798|235|,0|0|0|0|0|0|0|0|,4338|609|780|516|781|619|798|235|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.612781860139638|1.0945945945945945|1.0|1.2695187165775401|1.0|1.136322869955157|1.0|1.1123456790123458|,2467|344|442|279|449|336|470|147|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1871|269|312|241|305|290|288|166|,0|0|0|0|0|0|0|0|,1871|269|312|241|305|290|288|166|,4|4|4|4|4|4|4|4|,0.49905477507362406|0.4558787486213477|0.49795416297324036|0.4973062482830194|0.4972665752290254|0.49766528925619824|0.49937978009718|0.4979628791308285|,0.4940933254577673|0.48326359832635984|0.471326164874552|0.43922651933701656|0.48381294964028776|0.5136363636363637|0.5344827586206896|0.5234042553191489|,0.4737152982870644,0.5262847017129356,0.48405197873597167,0.5159480212640284,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,61|69|47|67|55|52|21|,0|0|0|0|0|0|0|,208|243|194|238|235|236|145|,0|0|0|0|0|0|0|,43|35|36|41|53|25|82|,71,32,42,112,166,96
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.963121325494388,1871|269|312|241|305|290|288|166|,44.97470533586828|34.52934176203363|33.91856610751953|47.2463228357499|46.123629065867725|45.95040122409755|55.096429361703244|,24.787188468733145|15.546482127979308|11.949210103953668|27.2581425734414|27.525160374233042|24.64592997629802|28.711727655343886|,1863|267|310|241|303|289|288|165|,8|2|2|0|2|1|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,667|93|104|80|101|90|104|95|,8|2|2|0|2|1|0|1|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,675,1196,483,2707|510|566|0|554|538|0|539|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.11321804126693|7.612781860139638|1.0945945945945945|1.0|1.2695187165775401|1.0|1.136322869955157|1.0|,1871|269|312|241|305|290|288|166|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4578|779|878|241|859|828|288|705|,0|0|0|0|0|0|0|0|,4578|779|878|241|859|828|288|705|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.569377404465385|1.0981412639405204|1.0|1.2164502164502164|1.0|1.1076655052264808|1.0|1.1471204188481674|,2776|480|555|145|500|531|182|383|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1802|272|309|154|306|258|168|335|,0|0|0|0|0|0|0|0|,1802|272|309|154|306|258|168|335|,4|4|4|4|4|4|4|4|,0.4989529774689836|0.4645769129779854|0.4903846153846153|0.4980974845474424|0.4991292663262564|0.4983828775267538|0.4920850212191359|0.4984576861663522|,0.47701763762693744|0.4368029739776952|0.4807692307692308|0.49377593360995853|0.4721311475409836|0.47586206896551725|0.4791666666666667|0.5180722891566265|,0.47594869053981825,0.5240513094601817,0.47835382148583644,0.5216461785141635,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,69|47|17|79|58|29|63|,0|0|0|0|0|0|0|,203|262|137|227|200|139|272|,0|0|0|0|0|0|0|,30|37|87|26|27|81|54|,41,0,39,79,171,153
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.5249722530521642,1802|272|309|154|306|258|168|335|,46.328903618393646|34.1647717613207|35.242473714036194|45.144143365776195|45.581426077130736|56.58387702632205|41.78528022531229|,26.22204541364553|13.242664619230437|13.411026568939686|24.95902946200449|24.858642021094745|28.57395461612201|22.65001163928598|,1801|272|308|154|306|258|168|335|,1|0|1|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,678|97|104|86|105|94|105|87|,1|0|1|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,679,1123,104,563|0|563|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,13.991634390082602|7.569377404465385|1.0981412639405204|1.0|1.2164502164502164|1.0|1.1076655052264808|1.0|,1802|272|309|154|306|258|168|335|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2365|272|872|154|306|258|168|335|,0|0|0|0|0|0|0|0|,2365|272|872|154|306|258|168|335|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.664023727844483|1.0912878787878788|1.0|1.3466666666666667|1.0|1.1177358490566038|1.0|1.1083333333333334|,1419|169|467|91|211|171|90|220|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,946|111|309|88|117|109|110|102|,0|0|0|0|0|0|0|0|,946|111|309|88|117|109|110|102|,4|4|4|4|4|4|4|4|,0.4919455322178711|0.4599609375|0.47348949005561314|0.4964159217405971|0.4880681575462429|0.4908884682410912|0.4840915532879819|0.49866117175317437|,0.47780244173140957|0.4650735294117647|0.4741100323624595|0.461038961038961|0.4918300653594771|0.4883720930232558|0.49404761904761907|0.4701492537313433|,0.41870144284128746,0.5812985571587126,0.46198668146503885,0.5380133185349611,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,17|71|16|20|18|21|13|,0|0|0|0|0|0|0|,94|238|72|97|91|89|89|,0|0|0|0|0|0|0|,26|24|31|26|36|34|22|,24,0,32,0,48,0
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.5443974630021141,946|111|309|88|117|109|110|102|,68.318944742081|34.26168774372037|39.67416097613958|68.0297348025915|62.54961455778255|74.22426154475336|67.0860594689229|,29.890220951208004|12.22181241438116|19.889341500838533|27.079468392520113|26.990450184062855|30.476245203077944|22.018699024002554|,946|111|309|88|117|109|110|102|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,662|95|105|74|105|94|97|92|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,662,284,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.219714122355633|7.664023727844483|1.0912878787878788|1.0|1.3466666666666667|1.0|1.1177358490566038|1.0|,946|111|309|88|117|109|110|102|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,946|111|309|88|117|109|110|102|,0|0|0|0|0|0|0|0|,946|111|309|88|117|109|110|102|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.316785686848513|1.2403846153846154|1.0|1.5554455445544555|1.0|1.2508620689655172|1.0|1.2700934579439254|,431|40|178|43|43|48|38|41|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,515|64|105|58|79|68|75|66|,0|0|0|0|0|0|0|0|,515|64|105|58|79|68|75|66|,4|4|4|4|4|4|4|4|,0.4790793214111715|0.4742715688661634|0.43229804882646816|0.4856340392561984|0.49289575571626854|0.48901607608787145|0.48700413223140493|0.49843810073048833|,0.47093023255813954|0.4774774774774775|0.46116504854368934|0.44886363636363635|0.5|0.48623853211009177|0.5136363636363637|0.4166666666666667|,0.35887949260042284,0.6411205073995772,0.4682875264270613,0.5317124735729387,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,10|24|10|17|13|17|7|,0|0|0|0|0|0|0|,54|81|48|62|55|58|59|,0|0|0|0|0|0|0|,7|9|19|19|15|11|19|,0,0,0,0,0,0
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.7067961165048544,515|64|105|58|79|68|75|66|,97.58029736243803|37.77971292156222|55.40421027560289|90.12505523841374|87.12325609740523|96.59929576086648|87.50103969076196|,29.6005766078457|16.003590180665892|34.86881507832493|29.897576977464933|26.894215288893477|26.925562466541834|23.747243066259834|,515|64|105|58|79|68|75|66|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,515|64|105|58|79|68|75|66|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,515,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15.363477915753101|8.316785686848513|1.2403846153846154|1.0|1.5554455445544555|1.0|1.2508620689655172|1.0|,515|64|105|58|79|68|75|66|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,515|64|105|58|79|68|75|66|,0|0|0|0|0|0|0|0|,515|64|105|58|79|68|75|66|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,9.023734827264239|1.3936507936507936|1.0|1.85|1.0|1.4271428571428573|1.0|1.3529411764705883|,151|16|31|21|20|21|21|21|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,364|47|70|39|55|49|57|47|,0|0|0|0|0|0|0|0|,364|47|70|39|55|49|57|47|,4|4|4|4|4|4|4|4|,0.4863323593175606|0.47430419921875|0.44321995464852615|0.48268430439952437|0.48830315654542544|0.4975670415224913|0.49302222222222214|0.4940312213039485|,0.4640776699029126|0.4609375|0.47619047619047616|0.4051724137931034|0.5189873417721519|0.4632352941176471|0.4866666666666667|0.4090909090909091|,0.38349514563106796,0.616504854368932,0.49029126213592233,0.5097087378640777,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,17|15|9|17|9|12|7|,0|0|0|0|0|0|0|,30|55|30|38|40|45|40|,0|0|0|0|0|0|0|,8|8|4|4|11|11|6|,0,0,0,0,0,0
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.7225274725274725,364|47|70|39|55|49|57|47|,128.3681069844864|45.675566647624635|56.06481213096534|112.04097698886291|115.2589534335717|115.77385409190138|113.63652966612428|,33.92433839016815|27.711247773582187|34.593613720431854|25.747182568698413|29.156824392661566|28.520415861162807|19.71392854053281|,364|47|70|39|55|49|57|47|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,364|47|70|39|55|49|57|47|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,364,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,16.69452847805789|9.023734827264239|1.3936507936507936|1.0|1.85|1.0|1.4271428571428573|1.0|,364|47|70|39|55|49|57|47|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,364|47|70|39|55|49|57|47|,0|0|0|0|0|0|0|0|,364|47|70|39|55|49|57|47|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,10.253695790327175|1.4714285714285713|1.0|2.6439024390243904|1.0|1.5716981132075472|1.0|1.5666666666666667|,101|15|18|15|11|18|14|10|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,263|34|52|26|40|35|41|35|,0|0|0|0|0|0|0|0|,263|34|52|26|40|35|41|35|,4|4|4|4|4|4|4|4|,0.4853486142977901|0.47736532367587137|0.4475510204081634|0.4944115713346483|0.4852892561983472|0.4944814660558101|0.4909972299168974|0.4863060208239023|,0.4574175824175824|0.46808510638297873|0.4714285714285714|0.38461538461538464|0.509090909090909|0.41836734693877553|0.5|0.4148936170212766|,0.3804945054945055,0.6195054945054945,0.4807692307692308,0.5192307692307693,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,4|11|8|8|8|6|7|,0|0|0|0|0|0|0|,30|41|18|32|27|35|28|,0|0|0|0|0|0|0|,5|5|6|4|5|4|4|,0,0,0,0,0,0
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.6577946768060836,263|34|52|26|40|35|41|35|,146.31079886616703|59.51635486152042|65.66888732069624|127.78986519146356|136.63118481767268|136.5018722468916|139.05007735876626|,32.41708450226676|41.62483127803634|42.2851349685382|26.094773664834342|27.448104855267655|23.523527028324693|20.21713629592359|,263|34|52|26|40|35|41|35|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,263|34|52|26|40|35|41|35|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,263,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,18.940724913987683|10.253695790327175|1.4714285714285713|1.0|2.6439024390243904|1.0|1.5716981132075472|1.0|,263|34|52|26|40|35|41|35|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,263|34|52|26|40|35|41|35|,0|0|0|0|0|0|0|0|,263|34|52|26|40|35|41|35|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,11.021866793479697|1.7054054054054055|1.0|3.051612903225806|1.0|1.58|1.0|1.6848484848484848|,90|14|12|14|9|17|15|9|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,173|23|35|17|24|23|27|24|,0|0|0|0|0|0|0|0|,173|23|35|17|24|23|27|24|,4|4|4|4|4|4|4|4|,0.4831644233688501|0.4816176470588236|0.4548816568047337|0.49926035502958577|0.46484375|0.486734693877551|0.48914336704342654|0.47959183673469385|,0.467680608365019|0.5441176470588235|0.4807692307692308|0.4230769230769231|0.5125|0.4142857142857143|0.47560975609756095|0.4|,0.3726235741444867,0.6273764258555133,0.4752851711026616,0.5247148288973384,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,5|9|3|4|9|12|4|,0|0|0|0|0|0|0|,18|26|14|20|14|15|20|,0|0|0|0|0|0|0|,3|6|4|4|5|5|0|,0,0,0,0,0,0
