Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,527|278|129|70|31|15|,31.0|52.84726258992806|92.0|123.99218571428571|145.2745806451613|184.7822|,0.0|4.773006005687308|0.0|9.241802587456094|9.786903651421426|7.449615687626668|,31.0|53.0|92.0|123.0|147.0|184.0|,527|278|129|70|31|15|,31.0|52.84726258992806|92.0|123.99218571428571|145.2745806451613|184.7822|,0.0|4.773006005687308|0.0|9.241802587456094|9.786903651421426|7.449615687626668|,0|527|278|129|70|46|,0|0|0|0|0|0|,0|527|278|129|70|46|,0|0|0|0|0|0|,1415|527|278|129|70|46|,0|0|0|0|0|0|,0|0|0|0|0|0|,1415|527|278|129|70|46|,0|0|0|0|0|0|,24|251|130|60|32|16|,1391|276|148|69|38|15|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,1391|276|148|69|38|15|,31.04751119003472|52.78548664509177|76.77216145626967|114.93901965995488|144.42791838074595|162.09264347209373|,0.022018062302178894|13.988368431057465|17.186315871545798|14.693151175717599|13.781501045506058|13.975237165856125|,31.0|53.0|92.0|123.0|147.0|184.0|,1391|276|148|69|38|15|,31.04751119003472|52.78548664509177|76.77216145626967|114.93901965995488|144.42791838074595|162.09264347209373|,0.022018062302178894|13.988368431057465|17.186315871545798|14.693151175717599|13.781501045506058|13.975237165856125|,0|1391|276|148|69|53|,0|0|0|0|0|0|,0|1391|276|148|69|53|,0|0|0|0|0|0|,1587|1391|276|148|69|53|,0|0|0|0|0|0|,0|0|0|0|0|0|,1587|1391|276|148|69|53|,0|0|0|0|0|0|,591|1024|202|107|53|26|,996|367|74|41|16|12|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,996|367|74|41|16|12|,31.037113118710117|52.712431452832874|81.65490086423002|95.76914932641888|138.1776243750905|156.92812941542897|,0.009019583957858748|12.820527291617028|26.086918459207066|29.95824575899456|21.409585836700607|17.773275970299558|,31.0|53.0|92.0|123.0|147.0|184.0|,996|367|74|41|16|12|,31.037113118710117|52.712431452832874|81.65490086423002|95.76914932641888|138.1776243750905|156.92812941542897|,0.009019583957858748|12.820527291617028|26.086918459207066|29.95824575899456|21.409585836700607|17.773275970299558|,0|996|367|74|41|28|,0|0|0|0|0|0|,0|996|367|74|41|28|,0|0|0|0|0|0|,2387|996|367|74|41|28|,0|0|0|0|0|0|,0|0|0|0|0|0|,2387|996|367|74|41|28|,0|0|0|0|0|0|,1321|582|209|43|23|10|,1066|414|158|31|18|6|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,1066|414|158|31|18|6|,31.101910844843026|52.62826415537372|75.36022421034811|108.01142042040357|114.18678011237535|158.71421253341842|,0.12953255142055217|13.35992501578002|28.28343097562887|34.37373394526364|42.264382147152745|27.426025110843085|,31.0|53.0|92.0|123.0|147.0|184.0|,1066|414|158|31|18|6|,31.101910844843026|52.62826415537372|75.36022421034811|108.01142042040357|114.18678011237535|158.71421253341842|,0.12953255142055217|13.35992501578002|28.28343097562887|34.37373394526364|42.264382147152745|27.426025110843085|,0|1066|414|158|31|24|,0|0|0|0|0|0|,0|1066|414|158|31|24|,0|0|0|0|0|0|,2645|1066|414|158|31|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,2645|1066|414|158|31|24|,0|0|0|0|0|0|,1449|639|248|95|19|11|,1196|427|166|63|12|7|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,1196|427|166|63|12|7|,31.049882894422797|52.211674981450834|76.6116146087558|100.08729614686864|150.17462634445312|136.60859433638024|,0.017091271027336537|13.442526062613629|27.757367459940472|37.496527448387404|12.1463379750636|49.54604734767098|,31.0|53.0|92.0|123.0|147.0|184.0|,1196|427|166|63|12|7|,31.049882894422797|52.211674981450834|76.6116146087558|100.08729614686864|150.17462634445312|136.60859433638024|,0.017091271027336537|13.442526062613629|27.757367459940472|37.496527448387404|12.1463379750636|49.54604734767098|,0|1196|427|166|63|19|,0|0|0|0|0|0|,0|1196|427|166|63|19|,0|0|0|0|0|0|,2707|1196|427|166|63|19|,0|0|0|0|0|0|,0|0|0|0|0|0|,2707|1196|427|166|63|19|,0|0|0|0|0|0|,1584|764|270|105|39|7|,1123|432|157|61|24|5|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,1123|432|157|61|24|5|,31.053344138902453|49.90690566852063|76.04344102843096|91.88053360470352|120.78980744234673|157.76326747728757|,0.01320094751215933|11.532373230668988|24.616250448614462|38.24884749609092|43.447752334222955|23.42455164901276|,31.0|53.0|92.0|123.0|147.0|184.0|,1123|432|157|61|24|5|,31.053344138902453|49.90690566852063|76.04344102843096|91.88053360470352|120.78980744234673|157.76326747728757|,0.01320094751215933|11.532373230668988|24.616250448614462|38.24884749609092|43.447752334222955|23.42455164901276|,0|1123|432|157|61|29|,0|0|0|0|0|0|,0|1123|432|157|61|29|,0|0|0|0|0|0|,563|1123|432|157|61|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,563|1123|432|157|61|29|,0|0|0|0|0|0|,279|721|266|98|36|14|,284|402|166|59|25|10|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,284|402|166|59|25|10|,31.05699127288782|52.021002654886914|71.1252335297014|101.12785493903363|109.08174936740328|121.34198092521981|,3.552713678800501e-15|12.154871936358054|24.915133826246308|30.469926532095965|44.25851459129509|57.830879912649486|,31.0|53.0|92.0|123.0|147.0|184.0|,284|402|166|59|25|10|,31.05699127288782|52.021002654886914|71.1252335297014|101.12785493903363|109.08174936740328|121.34198092521981|,3.552713678800501e-15|12.154871936358054|24.915133826246308|30.469926532095965|44.25851459129509|57.830879912649486|,0|284|402|166|59|35|,0|0|0|0|0|0|,0|284|402|166|59|35|,0|0|0|0|0|0|,0|284|402|166|59|35|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|284|402|166|59|35|,0|0|0|0|0|0|,0|151|167|70|24|9|,0|133|235|96|35|16|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,0|133|235|96|35|16|,nan|40.45959844830821|78.42274145306483|97.58704245534064|125.67332440062603|119.5210249517942|,nan|12.108725576610373|21.78843710162193|32.22115936565151|34.316899098026234|46.55406510888619|,31.0|53.0|92.0|123.0|147.0|184.0|,0|133|235|96|35|16|,nan|40.45959844830821|78.42274145306483|97.58704245534064|125.67332440062603|119.5210249517942|,nan|12.108725576610373|21.78843710162193|32.22115936565151|34.316899098026234|46.55406510888619|,0|0|133|235|96|51|,0|0|0|0|0|0|,0|0|133|235|96|51|,0|0|0|0|0|0|,0|0|133|235|96|51|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|133|235|96|51|,0|0|0|0|0|0|,0|0|37|63|27|8|,0|0|96|172|69|27|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,0|0|96|172|69|27|,nan|nan|55.54054525915927|105.1250672882148|114.71831029038634|142.15259512600144|,nan|nan|27.371902522464055|29.41256946174494|43.589064939436156|43.1335037612824|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|96|172|69|27|,nan|nan|55.54054525915927|105.1250672882148|114.71831029038634|142.15259512600144|,nan|nan|27.371902522464055|29.41256946174494|43.589064939436156|43.1335037612824|,0|0|0|96|172|96|,0|0|0|0|0|0|,0|0|0|96|172|96|,0|0|0|0|0|0|,0|0|0|96|172|96|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|96|172|96|,0|0|0|0|0|0|,0|0|0|21|38|15|,0|0|0|75|134|54|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,0|0|0|75|134|54|,nan|nan|nan|73.29517065662026|129.41740026123315|135.08805178317667|,nan|nan|nan|41.317122525619354|33.683238179637314|47.446463936344344|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|75|134|54|,nan|nan|nan|73.29517065662026|129.41740026123315|135.08805178317667|,nan|nan|nan|41.317122525619354|33.683238179637314|47.446463936344344|,0|0|0|0|75|188|,0|0|0|0|0|0|,0|0|0|0|75|188|,0|0|0|0|0|0|,0|0|0|0|75|188|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|75|188|,0|0|0|0|0|0|,0|0|0|0|13|23|,0|0|0|0|62|111|,0|0|0|0|0|0|,0|0|0|0|0|0|
