PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO126,I1_F1_m1f1_P1_Y2_UO209,S1_F1_m-1f-1_P1_Y-1_U147,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO243,I1_F1_m1f1_P1_Y2_UO162,I1_F1_m-1f-1_P1_Y-1_U50,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,ID1_F7_m7f7_P7_Y4_UO2626,ID7_F7_m7f7_P7_Y0_UO1216,ID7_F4_m-1f-1_P4_Y-1_U135,FXX,1,58.31036274616359,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO20,I1_F1_m1f1_P1_Y2_UO185,S1_F1_m-1f-1_P1_Y-1_U147,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO290,I1_F1_m1f1_P1_Y2_UO8,S1_F1_m-1f-1_P1_Y-1_U147,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5625,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO175,I1_F1_m1f1_P1_Y2_UO176,I1_F1_m-1f-1_P1_Y-1_U50,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO359,S1_F1_m4f4_P4_Y1_UO702,S1_F1_m-1f-1_P1_Y-1_U147,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO202,S1_F1_m1f1_P1_Y2_UO179,I1_F1_m-1f-1_P1_Y-1_U50,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO445,I1_F1_m2f2_P2_Y0_UO241,S1_F1_m-1f-1_P1_Y-1_U147,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO180,I1_F1_m7f7_P7_Y2_UO2303,S1_F1_m-1f-1_P1_Y-1_U147,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO362,S1_F1_m4f4_P4_Y1_UO702,S1_F1_m-1f-1_P1_Y-1_U147,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO277,I1_F1_m1f1_P1_Y2_UO28,I1_F1_m-1f-1_P1_Y-1_U50,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO478,I1_F1_m1f1_P1_Y0_UO161,S1_F1_m-1f-1_P1_Y-1_U147,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO248,I1_F1_m1f1_P1_Y2_UO184,I1_F1_m-1f-1_P1_Y-1_U50,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y4_UO422,S1_F1_m1f1_P1_Y0_UO29,S1_F1_m-1f-1_P1_Y-1_U147,FXX,1,58.311685883720706,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
