Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,125|139|139|120|153|124|,51.0|73.09330215827339|102.0|143.89283333333333|156.60832026143788|195.00022580645162|,0.0|4.89494628192639|0.0|9.584409034410461|10.311273203022374|9.469043861053757|,51.0|73.0|102.0|143.0|157.0|194.0|,125|139|139|120|153|124|,51.0|73.09330215827339|102.0|143.89283333333333|156.60832026143788|195.00022580645162|,0.0|4.89494628192639|0.0|9.584409034410461|10.311273203022374|9.469043861053757|,0|125|139|139|120|277|,0|0|0|0|0|0|,0|125|139|139|120|277|,0|0|0|0|0|0|,2774|125|139|139|120|277|,0|0|0|0|0|0|,0|0|0|0|0|0|,2774|125|139|139|120|277|,0|0|0|0|0|0|,0|86|97|96|84|105|,2774|39|42|43|36|48|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,2774|39|42|43|36|48|,84.20206102729836|88.27107610061314|106.11092895615059|127.56115222776555|161.79040331132444|171.86364167173215|,4.239538196688614|3.9957415800003897|5.359575067817302|2.2181869077691214|8.503222825300298|11.613788426659328|,51.0|73.0|102.0|143.0|157.0|194.0|,2774|39|42|43|36|48|,84.20206102729836|88.27107610061314|106.11092895615059|127.56115222776555|161.79040331132444|171.86364167173215|,4.239538196688614|3.9957415800003897|5.359575067817302|2.2181869077691214|8.503222825300298|11.613788426659328|,0|2774|39|42|43|84|,0|0|0|0|0|0|,0|2774|39|42|43|84|,0|0|0|0|0|0|,1028|2774|39|42|43|84|,0|0|0|0|0|0|,0|0|0|0|0|0|,1028|2774|39|42|43|84|,0|0|0|0|0|0|,618|2517|35|39|39|33|,410|257|4|3|4|3|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,410|257|4|3|4|3|,79.9674200985498|116.56899061570445|116.03682639874496|128.9519600962975|143.60281361851384|179.222730922329|,3.8741528173228166|7.924594485470631|6.388006761656198|9.437567366008585|2.719288523710255|13.609568311782112|,51.0|73.0|102.0|143.0|157.0|194.0|,410|257|4|3|4|3|,79.9674200985498|116.56899061570445|116.03682639874496|128.9519600962975|143.60281361851384|179.222730922329|,3.8741528173228166|7.924594485470631|6.388006761656198|9.437567366008585|2.719288523710255|13.609568311782112|,0|410|257|4|3|7|,0|0|0|0|0|0|,0|410|257|4|3|7|,0|0|0|0|0|0|,680|410|257|4|3|7|,0|0|0|0|0|0|,0|0|0|0|0|0|,680|410|257|4|3|7|,0|0|0|0|0|0|,139|273|171|4|3|2|,541|137|86|0|0|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,541|137|86|0|0|2|,80.61734551361529|113.72488717891922|146.19840062611658|nan|nan|158.23124365703458|,5.008000602697774|7.579327762955442|10.019791648613424|nan|nan|3.312530671616429|,51.0|73.0|102.0|143.0|157.0|194.0|,541|137|86|0|0|2|,80.61734551361529|113.72488717891922|146.19840062611658|nan|nan|158.23124365703458|,5.008000602697774|7.579327762955442|10.019791648613424|nan|nan|3.312530671616429|,0|541|137|86|0|2|,0|0|0|0|0|0|,0|541|137|86|0|2|,0|0|0|0|0|0|,576|541|137|86|0|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,576|541|137|86|0|2|,0|0|0|0|0|0|,0|373|95|58|0|0|,576|168|42|28|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,576|168|42|28|0|0|,81.26754211627937|113.51076149381392|142.46280189286807|168.885509003502|nan|nan|,4.620695542842321|8.59571445465487|10.466836855096506|12.09241187331264|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,576|168|42|28|0|0|,81.26754211627937|113.51076149381392|142.46280189286807|168.885509003502|nan|nan|,4.620695542842321|8.59571445465487|10.466836855096506|12.09241187331264|nan|nan|,0|576|168|42|28|0|,0|0|0|0|0|0|,0|576|168|42|28|0|,0|0|0|0|0|0|,688|576|168|42|28|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,688|576|168|42|28|0|,0|0|0|0|0|0|,24|403|117|30|20|0|,664|173|51|12|8|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,664|173|51|12|8|0|,75.39942673350956|108.6745916036245|138.5500896900062|162.1888903093129|184.56379575003825|nan|,3.6612469687238227|1.8154940595238709|7.383782114565279|9.313296413278342|11.540110877437236|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,664|173|51|12|8|0|,75.39942673350956|108.6745916036245|138.5500896900062|162.1888903093129|184.56379575003825|nan|,3.6612469687238227|1.8154940595238709|7.383782114565279|9.313296413278342|11.540110877437236|nan|,0|664|173|51|12|8|,0|0|0|0|0|0|,0|664|173|51|12|8|,0|0|0|0|0|0|,727|664|173|51|12|8|,0|0|0|0|0|0|,0|0|0|0|0|0|,727|664|173|51|12|8|,0|0|0|0|0|0|,82|473|123|36|9|6|,645|191|50|15|3|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,645|191|50|15|3|2|,79.18780993651016|107.3910681550664|137.20691977672703|160.7834903410689|175.0624398013268|205.82959212858538|,5.141891400582856|3.1352861260951146|4.642149987977105|8.280020223786684|7.271999373085494|10.001227094445255|,51.0|73.0|102.0|143.0|157.0|194.0|,645|191|50|15|3|2|,79.18780993651016|107.3910681550664|137.20691977672703|160.7834903410689|175.0624398013268|205.82959212858538|,5.141891400582856|3.1352861260951146|4.642149987977105|8.280020223786684|7.271999373085494|10.001227094445255|,0|645|191|50|15|5|,0|0|0|0|0|0|,0|645|191|50|15|5|,0|0|0|0|0|0|,640|645|191|50|15|5|,0|0|0|0|0|0|,0|0|0|0|0|0|,640|645|191|50|15|5|,0|0|0|0|0|0|,0|449|132|37|11|3|,640|196|59|13|4|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,640|196|59|13|4|0|,80.3894789850466|113.29382883424985|138.16543888655417|162.18160577537276|180.5767511726874|nan|,2.0218145172501414|4.135241118442426|2.9215420032653268|4.3879274000001|8.670668994667096|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,640|196|59|13|4|0|,80.3894789850466|113.29382883424985|138.16543888655417|162.18160577537276|180.5767511726874|nan|,2.0218145172501414|4.135241118442426|2.9215420032653268|4.3879274000001|8.670668994667096|nan|,0|640|196|59|13|4|,0|0|0|0|0|0|,0|640|196|59|13|4|,0|0|0|0|0|0|,699|640|196|59|13|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,699|640|196|59|13|4|,0|0|0|0|0|0|,27|441|136|41|10|3|,672|199|60|18|3|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,672|199|60|18|3|1|,78.91836505894968|113.01290493123965|142.2150831404677|161.623374014844|181.7250159811463|196.97294365323378|,5.085301870895612|6.323356427034639|3.1270139988862407|1.6236806616541848|3.3170974661810373|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,672|199|60|18|3|1|,78.91836505894968|113.01290493123965|142.2150831404677|161.623374014844|181.7250159811463|196.97294365323378|,5.085301870895612|6.323356427034639|3.1270139988862407|1.6236806616541848|3.3170974661810373|0.0|,0|672|199|60|18|4|,0|0|0|0|0|0|,0|672|199|60|18|4|,0|0|0|0|0|0|,701|672|199|60|18|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,701|672|199|60|18|4|,0|0|0|0|0|0|,42|470|139|42|12|3|,659|202|60|18|6|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,659|202|60|18|6|0|,77.00420385792249|108.95897051942482|140.38578263654824|164.19638233049844|178.8626797081769|nan|,2.4136349045864502|8.01665994076149|9.528005327387262|5.249231220937026|4.397146205988887|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,659|202|60|18|6|0|,77.00420385792249|108.95897051942482|140.38578263654824|164.19638233049844|178.8626797081769|nan|,2.4136349045864502|8.01665994076149|9.528005327387262|5.249231220937026|4.397146205988887|nan|,0|659|202|60|18|6|,0|0|0|0|0|0|,0|659|202|60|18|6|,0|0|0|0|0|0|,634|659|202|60|18|6|,0|0|0|0|0|0|,0|0|0|0|0|0|,634|659|202|60|18|6|,0|0|0|0|0|0|,0|456|141|41|13|4|,634|203|61|19|5|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
