PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO0,S1_F1_m1f1_P1_Y5_UO31,S1_F1_m1f1_P1_Y4_UO65,FXX,1,87.90140005711808,0,0,0.0,0,0,0,-9999.0,0.59375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO1,S1_F1_m1f1_P1_Y5_UO31,S1_F1_m1f1_P1_Y4_UO65,MXY,1,87.90140005711808,0,0,0.0,0,0,0,-9999.0,0.59375,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO2,S1_F1_m1f1_P1_Y5_UO31,S1_F1_m1f1_P1_Y4_UO65,FXX,1,87.90140005711808,0,0,0.0,0,0,0,-9999.0,0.59375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO3,S1_F1_m1f1_P1_Y5_UO31,S1_F1_m1f1_P1_Y4_UO65,MXY,1,87.90140005711808,0,0,0.0,0,0,0,-9999.0,0.59375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO4,S1_F1_m1f1_P1_Y5_UO31,S1_F1_m1f1_P1_Y4_UO65,FXX,1,87.90140005711808,0,0,0.0,0,0,0,-9999.0,0.59375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO5,S1_F1_m1f1_P1_Y5_UO31,S1_F1_m1f1_P1_Y4_UO65,FXX,1,87.90140005711808,0,0,0.0,0,0,0,-9999.0,0.59375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO6,S1_F1_m1f1_P1_Y5_UO92,S1_F1_m1f1_P1_Y5_UO97,FXX,1,87.90140005711808,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO7,S1_F1_m1f1_P1_Y5_UO92,S1_F1_m1f1_P1_Y5_UO97,MXY,1,87.90140005711808,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO8,S1_F1_m1f1_P1_Y5_UO92,S1_F1_m1f1_P1_Y5_UO97,MXY,1,87.90140005711808,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO9,S1_F1_m1f1_P1_Y5_UO92,S1_F1_m1f1_P1_Y5_UO97,FXX,1,87.90140005711808,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
