PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO0,S1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y4_UO72,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO1,S1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y4_UO72,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO2,S1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y4_UO72,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO3,S1_F1_m1f1_P1_Y4_UO24,S1_F1_m1f1_P1_Y4_UO90,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO4,S1_F1_m1f1_P1_Y4_UO24,S1_F1_m1f1_P1_Y4_UO90,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO5,S1_F1_m1f1_P1_Y4_UO24,S1_F1_m1f1_P1_Y4_UO90,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO6,S1_F1_m1f1_P1_Y4_UO14,S1_F1_m1f1_P1_Y4_UO134,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO7,S1_F1_m1f1_P1_Y4_UO14,S1_F1_m1f1_P1_Y4_UO134,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO8,S1_F1_m1f1_P1_Y4_UO14,S1_F1_m1f1_P1_Y4_UO134,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO9,S1_F1_m1f1_P1_Y4_UO14,S1_F1_m1f1_P1_Y4_UO134,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO10,S1_F1_m1f1_P1_Y4_UO14,S1_F1_m1f1_P1_Y4_UO134,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO11,S1_F1_m1f1_P1_Y4_UO14,S1_F1_m1f1_P1_Y4_UO134,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO12,S1_F1_m1f1_P1_Y4_UO14,S1_F1_m1f1_P1_Y4_UO134,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO13,S1_F1_m1f1_P1_Y4_UO38,S1_F1_m1f1_P1_Y4_UO97,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO14,S1_F1_m1f1_P1_Y4_UO38,S1_F1_m1f1_P1_Y4_UO97,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO15,S1_F1_m1f1_P1_Y4_UO38,S1_F1_m1f1_P1_Y4_UO97,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO16,S1_F1_m1f1_P1_Y4_UO38,S1_F1_m1f1_P1_Y4_UO97,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO17,S1_F1_m1f1_P1_Y4_UO38,S1_F1_m1f1_P1_Y4_UO97,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO18,S1_F1_m1f1_P1_Y4_UO23,S1_F1_m1f1_P1_Y4_UO67,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO19,S1_F1_m1f1_P1_Y4_UO23,S1_F1_m1f1_P1_Y4_UO67,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO20,S1_F1_m1f1_P1_Y4_UO23,S1_F1_m1f1_P1_Y4_UO67,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO21,S1_F1_m1f1_P1_Y4_UO23,S1_F1_m1f1_P1_Y4_UO67,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO22,S1_F1_m1f1_P1_Y4_UO23,S1_F1_m1f1_P1_Y4_UO67,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO23,S1_F1_m1f1_P1_Y4_UO23,S1_F1_m1f1_P1_Y4_UO67,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO24,S1_F1_m1f1_P1_Y4_UO23,S1_F1_m1f1_P1_Y4_UO67,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO25,S1_F1_m1f1_P1_Y4_UO23,S1_F1_m1f1_P1_Y4_UO67,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO26,S1_F1_m1f1_P1_Y4_UO23,S1_F1_m1f1_P1_Y4_UO67,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO27,S1_F1_m1f1_P1_Y4_UO23,S1_F1_m1f1_P1_Y4_UO67,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO28,S1_F1_m1f1_P1_Y4_UO23,S1_F1_m1f1_P1_Y4_UO67,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO29,S1_F1_m1f1_P1_Y4_UO23,S1_F1_m1f1_P1_Y4_UO67,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO30,S1_F1_m1f1_P1_Y4_UO23,S1_F1_m1f1_P1_Y4_UO67,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO31,S1_F1_m1f1_P1_Y4_UO160,S1_F1_m1f1_P1_Y3_UO86,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO32,S1_F1_m1f1_P1_Y4_UO160,S1_F1_m1f1_P1_Y3_UO86,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO33,S1_F1_m1f1_P1_Y4_UO160,S1_F1_m1f1_P1_Y3_UO86,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO34,S1_F1_m1f1_P1_Y4_UO160,S1_F1_m1f1_P1_Y3_UO86,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO35,S1_F1_m1f1_P1_Y4_UO160,S1_F1_m1f1_P1_Y3_UO86,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.3125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO36,S1_F1_m1f1_P1_Y4_UO144,S1_F1_m1f1_P1_Y3_UO130,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.65625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO37,S1_F1_m1f1_P1_Y4_UO144,S1_F1_m1f1_P1_Y3_UO130,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.65625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO38,S1_F1_m1f1_P1_Y4_UO144,S1_F1_m1f1_P1_Y3_UO130,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.65625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO39,S1_F1_m1f1_P1_Y4_UO144,S1_F1_m1f1_P1_Y3_UO130,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.65625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO40,S1_F1_m1f1_P1_Y4_UO144,S1_F1_m1f1_P1_Y3_UO130,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.65625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO41,S1_F1_m1f1_P1_Y4_UO144,S1_F1_m1f1_P1_Y3_UO130,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.65625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO42,S1_F1_m1f1_P1_Y4_UO56,S1_F1_m1f1_P1_Y4_UO12,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO43,S1_F1_m1f1_P1_Y4_UO56,S1_F1_m1f1_P1_Y4_UO12,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO44,S1_F1_m1f1_P1_Y4_UO56,S1_F1_m1f1_P1_Y4_UO12,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO45,S1_F1_m1f1_P1_Y4_UO119,S1_F1_m1f1_P1_Y4_UO75,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO46,S1_F1_m1f1_P1_Y4_UO119,S1_F1_m1f1_P1_Y4_UO75,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO47,S1_F1_m1f1_P1_Y4_UO119,S1_F1_m1f1_P1_Y4_UO75,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO48,S1_F1_m1f1_P1_Y4_UO119,S1_F1_m1f1_P1_Y4_UO75,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.40625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO49,S1_F1_m1f1_P1_Y4_UO41,S1_F1_m1f1_P1_Y4_UO60,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.59375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO50,S1_F1_m1f1_P1_Y4_UO41,S1_F1_m1f1_P1_Y4_UO60,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.59375,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO51,S1_F1_m1f1_P1_Y4_UO41,S1_F1_m1f1_P1_Y4_UO60,MXY,1,123.18638106113679,1,1,0.0,0,0,0,-9999.0,0.59375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO52,S1_F1_m1f1_P1_Y4_UO41,S1_F1_m1f1_P1_Y4_UO60,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.59375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y6_UO53,S1_F1_m1f1_P1_Y4_UO41,S1_F1_m1f1_P1_Y4_UO60,FXX,1,123.18638106113679,1,1,1.0,0,0,0,-9999.0,0.59375,1,P0_CV0,1,2,0,2,0
