PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO0,S1_F1_m1f1_P1_Y3_UO8,S1_F1_m1f1_P1_Y3_UO106,MXY,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO1,S1_F1_m1f1_P1_Y3_UO8,S1_F1_m1f1_P1_Y3_UO106,MXY,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO2,S1_F1_m1f1_P1_Y3_UO8,S1_F1_m1f1_P1_Y3_UO106,FXX,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO3,S1_F1_m1f1_P1_Y3_UO8,S1_F1_m1f1_P1_Y3_UO106,FXX,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO4,S1_F1_m1f1_P1_Y3_UO128,S1_F1_m1f1_P1_Y3_UO124,MXY,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO5,S1_F1_m1f1_P1_Y3_UO128,S1_F1_m1f1_P1_Y3_UO124,FXX,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO6,S1_F1_m1f1_P1_Y3_UO128,S1_F1_m1f1_P1_Y3_UO124,FXX,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO7,S1_F1_m1f1_P1_Y3_UO128,S1_F1_m1f1_P1_Y3_UO124,MXY,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO8,S1_F1_m1f1_P1_Y3_UO128,S1_F1_m1f1_P1_Y3_UO124,FXX,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO9,S1_F1_m1f1_P1_Y3_UO50,S1_F1_m1f1_P1_Y3_UO106,FXX,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO10,S1_F1_m1f1_P1_Y3_UO50,S1_F1_m1f1_P1_Y3_UO106,FXX,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO11,S1_F1_m1f1_P1_Y3_UO50,S1_F1_m1f1_P1_Y3_UO106,FXX,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO12,S1_F1_m1f1_P1_Y3_UO50,S1_F1_m1f1_P1_Y3_UO106,FXX,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO13,S1_F1_m1f1_P1_Y3_UO50,S1_F1_m1f1_P1_Y3_UO106,MXY,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO14,S1_F1_m1f1_P1_Y3_UO50,S1_F1_m1f1_P1_Y3_UO106,FXX,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO15,S1_F1_m1f1_P1_Y3_UO50,S1_F1_m1f1_P1_Y3_UO106,FXX,1,71.30898719877429,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
