PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y4_UO86,S3_F3_m5f5_P5_Y2_UO41,S3_F3_m3f3_P3_Y1_UO121,FXX,5,101.06169342446849,1,0,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m7f7_P7_Y5_UO16,S7_F7_m3f3_P3_Y0_UO218,S7_F3_m7f7_P7_Y3_UO79,MXY,4,94.99211828340964,1,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m7f7_P7_Y5_UO17,S7_F7_m3f3_P3_Y0_UO218,S7_F3_m7f7_P7_Y3_UO79,FXX,4,93.14842205056523,1,0,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y5_UO54,S7_F7_m5f5_P5_Y1_UO71,S7_F1_m7f7_P7_Y3_UO49,FXX,4,90.92227220947305,1,0,1.0,0,0,0,-9999.0,0.3125,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F5_m7f7_P7_Y5_UO12,S7_F7_m3f3_P3_Y0_UO218,S7_F3_m7f7_P7_Y3_UO79,MXY,4,93.10750194101857,1,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y6_UO166,S5_F3_m1f1_P1_Y3_UO2,S5_F3_m5f5_P5_Y1_UO12,MXY,3,79.72571600384822,1,0,0.0,0,0,0,-9999.0,0.3125,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y6_UO172,S3_F1_m5f5_P5_Y4_UO157,S3_F1_m5f5_P5_Y3_UO16,FXX,3,82.63441382407198,1,0,1.0,0,0,0,-9999.0,0.46875,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y6_UO50,S7_F5_m3f3_P3_Y4_UO168,S7_F3_m7f7_P7_Y2_UO152,FXX,3,81.23770106200405,1,0,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y6_UO158,S7_F1_m7f7_P7_Y2_UO141,S7_F7_m5f5_P5_Y1_UO81,FXX,3,79.82612247534503,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F5_m7f7_P7_Y6_UO189,S7_F7_m7f7_P7_Y2_UO5,S7_F7_m5f5_P5_Y1_UO81,FXX,3,83.27635073456531,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y6_UO171,S3_F1_m5f5_P5_Y4_UO157,S3_F1_m5f5_P5_Y3_UO16,MXY,3,81.55148763272183,1,0,0.0,0,0,0,-9999.0,0.46875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y6_UO95,S3_F7_m1f1_P1_Y3_UO69,S3_F3_m3f3_P3_Y4_UO114,MXY,3,84.67306349663325,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y6_UO99,S1_F1_m3f3_P3_Y2_UO144,S1_F3_m7f7_P7_Y3_UO128,FXX,3,78.99549596456195,1,0,1.0,0,0,0,-9999.0,0.3125,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y6_UO13,S3_F5_m1f1_P1_Y2_UO132,S3_F1_m5f5_P5_Y3_UO16,FXX,3,79.60391208171846,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y6_UO129,S3_F3_m1f1_P1_Y2_UO120,S3_F7_m7f7_P7_Y3_UO114,MXY,3,77.79053684422749,1,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y7_UO203,S3_F1_m5f5_P5_Y4_UO167,S3_F3_m3f3_P3_Y5_UO128,FXX,2,71.47107463085794,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
