Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.9015873015873015,315|65|0|100|0|71|0|79|,123.96836923076923|nan|121.99780000000003|nan|109.73967605633803|nan|123.62040506329113|,49.90739775857783|nan|48.42155534242988|nan|47.50880906804626|nan|53.62880157615078|,147|34|0|46|0|31|0|36|,168|31|0|54|0|40|0|43|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,120|28|0|41|0|24|0|27|,142|27|0|46|0|34|0|35|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,262,53,120,576|160|0|409|0|152|0|201|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,891|186|0|320|0|177|0|208|,0.0|0.0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,667|130|0|236|0|143|0|158|,0|0|0|0|0|0|0|0|,667|130|0|236|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,68.0|20.0|0|0|0|33.0|0|15.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,599|130|0|168|0|143|0|158|,0|0|0|0|0|0|0|0|,599|130|0|168|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4981733434114387|0.49970414201183433|0.0|0.4974749999999999|0.0|0.49871057329894863|0.0|0.49563371254606636|,0.5031746031746032|0.5461538461538461|0.0|0.475|0.0|0.5492957746478874|0.0|0.4620253164556962|,0.4587301587301587,0.5412698412698412,0.5111111111111111,0.4888888888888889,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|168|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,6,6,12,29,40,27
1,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.986644407345576,599|130|0|168|0|143|0|158|,80.14589145334955|nan|82.68945384606835|nan|81.55824758954054|nan|85.80365669285223|,42.8786343790503|nan|46.08802973969679|nan|41.881969866828335|nan|44.38408232311696|,292|66|0|82|0|75|0|69|,307|64|0|86|0|68|0|89|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,107|17|0|29|0|30|0|31|,106|20|0|27|0|21|0|38|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,213,386,107,501|118|0|241|0|181|0|313|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1100|213|0|318|0|275|0|294|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,687|213|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,687|213|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,96.0|58.0|0|0|0|18.0|0|20.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,591|130|0|160|0|143|0|158|,0|0|0|0|0|0|0|0|,591|130|0|160|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4974219692810221|0.4945266272189349|0.0|0.49623547335600915|0.0|0.49822729717834613|0.0|0.49749639480852426|,0.4791318864774624|0.46153846153846156|0.0|0.4732142857142857|0.0|0.493006993006993|0.0|0.4873417721518987|,0.46494156928213687,0.5350584307178631,0.5367278797996661,0.46327212020033387,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|160|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,7,3,7,24,29,37
2,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0626057529610828,591|130|0|160|0|143|0|158|,82.56801355034008|nan|81.10878892253723|nan|80.03379741140321|nan|71.98117194178714|,44.051868925226465|nan|38.415573571384904|nan|40.373288191303345|nan|25.931262028838862|,291|62|0|77|0|67|0|85|,300|68|0|83|0|76|0|73|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,163|31|0|47|0|36|0|49|,171|40|0|54|0|42|0|35|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,334,257,163,676|191|0|323|0|289|0|244|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1267|261|0|325|0|328|0|353|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,735|261|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,735|261|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,107.0|36.0|0|0|0|40.0|0|31.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,628|130|0|197|0|143|0|158|,0|0|0|0|0|0|0|0|,628|130|0|197|0|143|0|158|,4|4|0|4|0|4|0|4|,0.49676120372994814|0.48644970414201183|0.0|0.49990234375|0.0|0.49847180791236734|0.0|0.49479250120173046|,0.47292724196277497|0.46923076923076923|0.0|0.49375|0.0|0.4370629370629371|0.0|0.4873417721518987|,0.44416243654822335,0.5558375634517766,0.5109983079526227,0.4890016920473773,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|197|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,18,8,15,30,52,40
3,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9410828025477707,628|130|0|197|0|143|0|158|,72.33289817611707|nan|74.86571401311863|nan|74.76390523802208|nan|72.42537413670698|,27.690278253259187|nan|31.84147865230621|nan|30.61211675115606|nan|30.26016079260784|,319|63|0|100|0|72|0|84|,309|67|0|97|0|71|0|74|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,149|26|0|49|0|37|0|37|,146|35|0|46|0|36|0|29|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,295,333,149,661|169|0|286|0|212|0|283|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1289|240|0|404|0|286|0|359|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,714|240|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,714|240|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,123.0|65.0|0|0|0|23.0|0|35.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,591|130|0|160|0|143|0|158|,0|0|0|0|0|0|0|0|,591|130|0|160|0|143|0|158|,4|4|0|4|0|4|0|4|,0.49444386689115183|0.496198224852071|0.0|0.49239222860676646|0.0|0.49822729717834613|0.0|0.4886837045345297|,0.49761146496815284|0.5192307692307693|0.0|0.4796954314720812|0.0|0.513986013986014|0.0|0.4873417721518987|,0.42754777070063693,0.572452229299363,0.517515923566879,0.482484076433121,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|160|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,11,2,18,26,53,39
4,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.077834179357022,591|130|0|160|0|143|0|158|,70.90540523740906|nan|72.93376231795664|nan|68.15597756014878|nan|74.44280737795779|,24.184293609344692|nan|25.259073953527384|nan|17.641765668291477|nan|29.68499852724195|,319|64|0|88|0|73|0|94|,272|66|0|72|0|70|0|64|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,175|33|0|46|0|37|0|59|,132|27|0|40|0|33|0|32|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,307,284,175,728|252|0|334|0|203|0|317|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1319|302|0|386|0|284|0|347|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,776|302|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,776|302|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,139.0|41.0|0|0|0|52.0|0|46.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,637|130|0|206|0|143|0|158|,0|0|0|0|0|0|0|0|,637|130|0|206|0|143|0|158|,4|4|0|4|0|4|0|4|,0.49516148888717104|0.49371301775147924|0.0|0.4944824218749999|0.0|0.49661352633380607|0.0|0.4935807562890563|,0.5160744500846024|0.47307692307692306|0.0|0.521875|0.0|0.534965034965035|0.0|0.5284810126582279|,0.4306260575296108,0.5693739424703892,0.4949238578680203,0.5050761421319797,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|206|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,23,2,18,40,42,50
5,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9874411302982732,637|130|0|206|0|143|0|158|,70.33940320198313|nan|71.46190593005475|nan|69.92214367356374|nan|66.51441216903049|,17.746510883854498|nan|20.06615504008764|nan|21.194061372918362|nan|11.210400474774094|,316|62|0|91|0|78|0|85|,321|68|0|115|0|65|0|73|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,146|33|0|50|0|33|0|30|,137|28|0|55|0|29|0|25|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,283,354,146,578|213|0|258|0|236|0|178|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1215|268|0|387|0|288|0|272|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,742|268|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,742|268|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,113.0|46.0|0|0|0|40.0|0|27.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,629|130|0|198|0|143|0|158|,0|0|0|0|0|0|0|0|,629|130|0|198|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4940994753172372|0.4867159763313609|0.0|0.4986744745027807|0.0|0.49097755391461684|0.0|0.49252924210863647|,0.5125588697017268|0.5153846153846153|0.0|0.5364077669902912|0.0|0.48951048951048953|0.0|0.5|,0.42857142857142855,0.5714285714285714,0.5282574568288854,0.4717425431711146,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|198|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,18,4,9,40,40,35
6,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9745627980922098,629|130|0|198|0|143|0|158|,71.14487956315776|nan|68.54189170000099|nan|72.19133051666638|nan|70.8465821061775|,13.912859261085325|nan|14.987089932453005|nan|18.877099779024082|nan|15.142611192276537|,323|58|0|113|0|73|0|79|,306|72|0|85|0|70|0|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,164|33|0|53|0|39|0|39|,156|35|0|33|0|41|0|47|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,320,309,164,707|248|0|311|0|261|0|333|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1336|267|0|426|0|317|0|326|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,741|267|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,741|267|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,128.0|58.0|0|0|0|29.0|0|41.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,613|130|0|182|0|143|0|158|,0|0|0|0|0|0|0|0|,613|130|0|182|0|143|0|158|,4|4|0|4|0|4|0|4|,0.49650882997464874|0.49408284023668647|0.0|0.49621849811243757|0.0|0.4970414201183432|0.0|0.4961344335843615|,0.49364069952305245|0.47692307692307695|0.0|0.44696969696969696|0.0|0.5244755244755245|0.0|0.5379746835443038|,0.46025437201907793,0.5397456279809221,0.5437201907790143,0.4562798092209857,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|182|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,20,1,17,27,56,43
7,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9967373572593801,613|130|0|182|0|143|0|158|,69.73180071148589|nan|67.31993048406689|nan|69.79664162774507|nan|69.5558292378761|,14.831683225179892|nan|12.236470556851188|nan|18.629044601237293|nan|16.23500112291696|,304|65|0|89|0|73|0|77|,309|65|0|93|0|70|0|81|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,130|29|0|33|0|30|0|38|,156|32|0|45|0|39|0|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,286,327,130,481|194|0|158|0|199|0|185|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1094|240|0|295|0|276|0|283|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,715|240|0|256|0|100|0|119|,0|0|0|0|0|0|0|0|,715|240|0|256|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,104.0|56.0|0|0|0|38.0|0|10.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,611|130|0|180|0|143|0|158|,0|0|0|0|0|0|0|0|,611|130|0|180|0|143|0|158|,4|4|0|4|0|4|0|4|,0.4916304963953918|0.4888461538461538|0.0|0.49388660789759686|0.0|0.4854638368624382|0.0|0.4938611600705016|,0.48613376835236544|0.45384615384615384|0.0|0.5164835164835165|0.0|0.527972027972028|0.0|0.439873417721519|,0.41517128874388254,0.5848287112561175,0.534257748776509,0.46574225122349105,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|180|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,15,4,14,18,39,40
8,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0180032733224222,611|130|0|180|0|143|0|158|,67.74024517616883|nan|68.65000662658537|nan|68.94554473237046|nan|69.4388999522179|,13.26938788938326|nan|12.758353534137177|nan|13.47352019358266|nan|13.285884535785454|,285|65|0|93|0|63|0|64|,326|65|0|87|0|80|0|94|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,152|28|0|54|0|33|0|37|,176|32|0|46|0|44|0|54|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,328,283,152,583|191|0|332|0|178|0|239|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1194|245|0|401|0|259|0|289|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,718|245|0|255|0|99|0|119|,0|0|0|0|0|0|0|0|,718|245|0|255|0|99|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,96.0|43.0|0|0|0|43.0|0|10.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,622|130|0|191|0|143|0|158|,0|0|0|0|0|0|0|0|,622|130|0|191|0|143|0|158|,4|4|0|4|0|4|0|4|,0.49163119674489253|0.4912426035502959|0.0|0.49239969135802464|0.0|0.4882512592302801|0.0|0.4897352187149495|,0.4918166939443535|0.46153846153846156|0.0|0.49166666666666664|0.0|0.534965034965035|0.0|0.4778481012658228|,0.4148936170212766,0.5851063829787234,0.5335515548281505,0.4664484451718494,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|191|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,24,6,15,19,55,33
9,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9903536977491961,622|130|0|191|0|143|0|158|,72.30829210013164|nan|67.78709251079374|nan|68.27012979146527|nan|70.3064178322701|,15.408846401560417|nan|10.964167218001377|nan|11.77820762582074|nan|14.321814452410363|,294|55|0|99|0|67|0|73|,328|75|0|92|0|76|0|85|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,151|34|0|49|0|34|0|34|,166|41|0|44|0|35|0|46|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,317,305,151,596|204|0|293|0|160|0|257|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2124.0|1141.0|130.0|255.0|236.0|100.0|143.0|119.0|,1218|265|0|374|0|247|0|332|,0.0|0|0|0.0|0|0.0|0|0.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,739|265|0|255|0|100|0|119|,0|0|0|0|0|0|0|0|,739|265|0|255|0|100|0|119|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,123.0|45.0|0|0|0|62.0|0|16.0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,616|130|0|185|0|143|0|158|,0|0|0|0|0|0|0|0|,616|130|0|185|0|143|0|158|,4|4|0|4|0|4|0|4|,0.48898830140300453|0.483284023668639|0.0|0.4835393766618239|0.0|0.48336104454985573|0.0|0.49531325108155744|,0.46864951768488744|0.5230769230769231|0.0|0.4607329842931937|0.0|0.45104895104895104|0.0|0.44936708860759494|,0.3963022508038585,0.6036977491961415,0.5160771704180064,0.48392282958199356,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,130|0|185|0|143|0|158|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,16,4,24,10,63,34
