PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y4_UO320,S3_F3_m-1f-1_P1_Y-1_U50,S3_F1_m3f3_P3_Y1_UO159,FXX,1,60.82056812996953,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO180,S3_F1_m3f3_P3_Y0_UO102,S3_F3_m1f1_P1_Y1_UO203,MXY,2,70.44668525321319,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y3_UO266,S7_F1_m1f1_P1_Y0_UO403,S7_F3_m-1f-1_P3_Y-1_U9,FXX,2,70.51579569336775,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y3_UO140,S5_F1_m-1f-1_P5_Y-1_U54,S5_F1_m7f7_P7_Y0_UO83,MXY,2,68.65635895532489,1,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y3_UO321,S1_F1_m1f1_P1_Y0_UO239,S1_F7_m-1f-1_P1_Y-1_U9,FXX,2,72.69949149102472,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO82,S1_F3_m-1f-1_P1_Y-1_U28,S1_F3_m-1f-1_P5_Y-1_U69,MXY,1,60.666671569512026,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U91,-9999,-9999,MXY,8,147.81306690772416,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y4_UO334,S3_F3_m7f7_P7_Y2_UO177,S3_F7_m7f7_P7_Y0_UO153,MXY,1,60.82056812996953,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO138,S3_F7_m5f5_P5_Y0_UO414,S3_F3_m1f1_P1_Y1_UO203,FXX,2,70.44668525321319,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y4_UO257,S3_F7_m-1f-1_P7_Y-1_U49,S3_F5_m3f3_P3_Y2_UO166,MXY,1,60.82056812996953,0,0,0.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y4_UO301,S3_F7_m-1f-1_P3_Y-1_U37,S3_F1_m5f5_P5_Y2_UO224,MXY,1,60.82056812996953,0,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m-1f-1_P3_Y-1_U37,-9999,-9999,FXX,9,196.15473747464128,1,0,1.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F5_m7f7_P7_Y3_UO233,S7_F3_m-1f-1_P5_Y-1_U20,S7_F3_m5f5_P5_Y0_UO172,MXY,2,67.5802680349155,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y4_UO422,S3_F3_m3f3_P3_Y2_UO215,S3_F1_m7f7_P7_Y0_UO262,MXY,1,60.82056812996953,0,0,0.0,0,0,0,-9999.0,0.3125,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y3_UO232,S7_F3_m3f3_P3_Y0_UO259,S7_F1_m5f5_P5_Y1_UO84,FXX,2,70.51579569336775,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO194,S1_F3_m-1f-1_P5_Y-1_U26,S1_F3_m5f5_P5_Y1_UO154,MXY,1,60.666671569512026,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y2_UO268,S3_F7_m-1f-1_P5_Y-1_U20,S3_F5_m7f7_P7_Y0_UO215,FXX,3,80.72850077601726,1,0,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y4_UO186,S7_F3_m1f1_P1_Y2_UO348,S7_F3_m3f3_P3_Y2_UO259,FXX,1,58.50837829357897,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO57,S1_F3_m1f1_P1_Y1_UO243,S1_F5_m7f7_P7_Y0_UO93,FXX,1,60.666671569512026,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO250,S1_F3_m7f7_P7_Y1_UO283,S1_F1_m7f7_P7_Y2_UO209,FXX,1,60.666671569512026,0,0,0.0,0,0,0,-9999.0,0.5625,1,P4_CV0,1,1,1,0,2
