PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO0,S1_F1_m1f1_P1_Y2_UO59,S1_F1_m1f1_P1_Y2_UO18,MXY,1,118.16283992196186,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO1,S1_F1_m1f1_P1_Y2_UO59,S1_F1_m1f1_P1_Y2_UO18,MXY,1,118.16283992196186,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO2,S1_F1_m1f1_P1_Y2_UO59,S1_F1_m1f1_P1_Y2_UO18,MXY,1,118.16283992196186,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO3,S1_F1_m1f1_P1_Y2_UO59,S1_F1_m1f1_P1_Y2_UO18,FXX,1,118.16283992196186,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO4,S1_F1_m1f1_P1_Y2_UO54,S1_F1_m1f1_P1_Y2_UO18,FXX,1,118.16283992196186,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO5,S1_F1_m1f1_P1_Y2_UO54,S1_F1_m1f1_P1_Y2_UO18,FXX,1,118.16283992196186,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y2_UO54,S1_F1_m1f1_P1_Y2_UO18,MXY,1,118.16283992196186,1,1,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO7,S1_F1_m1f1_P1_Y2_UO54,S1_F1_m1f1_P1_Y2_UO18,FXX,1,118.16283992196186,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO8,S1_F1_m1f1_P1_Y2_UO54,S1_F1_m1f1_P1_Y2_UO18,FXX,1,118.16283992196186,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO9,S1_F1_m1f1_P1_Y2_UO54,S1_F1_m1f1_P1_Y2_UO18,FXX,1,118.16283992196186,1,1,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
