Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,44|62|51|48|58|52|,51.0|72.7858064516129|102.0|140.42970833333334|158.06791379310346|193.5137115384615|,0.0|4.333433391958277|0.0|9.427241373537147|10.427864370049823|11.124503429430247|,51.0|73.0|102.0|143.0|157.0|194.0|,44|62|51|48|58|52|,51.0|72.7858064516129|102.0|140.42970833333334|158.06791379310346|193.5137115384615|,0.0|4.333433391958277|0.0|9.427241373537147|10.427864370049823|11.124503429430247|,0|44|62|51|48|110|,0|0|0|0|0|0|,0|44|62|51|48|110|,0|0|0|0|0|0|,1121|44|62|51|48|110|,0|0|0|0|0|0|,0|0|0|0|0|0|,1121|44|62|51|48|110|,0|0|0|0|0|0|,0|30|40|34|34|38|,1121|14|22|17|14|20|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,1121|14|22|17|14|20|,84.24754426719204|88.02390504567026|104.81433984442175|128.16586768904588|156.38800269263723|173.7306199810169|,2.6716780617746063|3.7107438601469056|5.175276723583036|2.797547421098454|8.950472584171731|9.249761544080046|,51.0|73.0|102.0|143.0|157.0|194.0|,1121|14|22|17|14|20|,84.24754426719204|88.02390504567026|104.81433984442175|128.16586768904588|156.38800269263723|173.7306199810169|,2.6716780617746063|3.7107438601469056|5.175276723583036|2.797547421098454|8.950472584171731|9.249761544080046|,0|1121|14|22|17|34|,0|0|0|0|0|0|,0|1121|14|22|17|34|,0|0|0|0|0|0|,402|1121|14|22|17|34|,0|0|0|0|0|0|,0|0|0|0|0|0|,402|1121|14|22|17|34|,0|0|0|0|0|0|,154|971|10|19|15|11|,248|150|4|3|2|3|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,248|150|4|3|2|3|,76.27567574519416|113.6955488031789|113.63092614888158|129.0011316489022|141.53662307915724|171.04729900517853|,2.5448116537676664|5.168369360952519|5.5624453298324905|1.926284785883614|5.951412014574487|1.7167537751111575|,51.0|73.0|102.0|143.0|157.0|194.0|,248|150|4|3|2|3|,76.27567574519416|113.6955488031789|113.63092614888158|129.0011316489022|141.53662307915724|171.04729900517853|,2.5448116537676664|5.168369360952519|5.5624453298324905|1.926284785883614|5.951412014574487|1.7167537751111575|,0|248|150|4|3|5|,0|0|0|0|0|0|,0|248|150|4|3|5|,0|0|0|0|0|0|,506|248|150|4|3|5|,0|0|0|0|0|0|,0|0|0|0|0|0|,506|248|150|4|3|5|,0|0|0|0|0|0|,201|174|105|3|3|2|,305|74|45|1|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,305|74|45|1|0|0|,82.06275446347816|110.91159864734777|144.42963497040893|132.55015556706488|nan|nan|,5.914177146463634|3.98604974386373|2.3660778443692028|0.0|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,305|74|45|1|0|0|,82.06275446347816|110.91159864734777|144.42963497040893|132.55015556706488|nan|nan|,5.914177146463634|3.98604974386373|2.3660778443692028|0.0|nan|nan|,0|305|74|45|1|0|,0|0|0|0|0|0|,0|305|74|45|1|0|,0|0|0|0|0|0|,338|305|74|45|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,338|305|74|45|1|0|,0|0|0|0|0|0|,11|218|53|32|1|0|,327|87|21|13|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,327|87|21|13|0|0|,80.05967694413462|115.8151111855057|141.53732371934703|168.78478820932315|nan|nan|,5.312438986655686|5.3212806584718155|3.9314532518005856|2.6222797267660996|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,327|87|21|13|0|0|,80.05967694413462|115.8151111855057|141.53732371934703|168.78478820932315|nan|nan|,5.312438986655686|5.3212806584718155|3.9314532518005856|2.6222797267660996|nan|nan|,0|327|87|21|13|0|,0|0|0|0|0|0|,0|327|87|21|13|0|,0|0|0|0|0|0|,346|327|87|21|13|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,346|327|87|21|13|0|,0|0|0|0|0|0|,37|242|65|17|9|0|,309|85|22|4|4|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,309|85|22|4|4|0|,80.39661450143781|113.86014573448355|145.87936792224048|166.59795109047857|186.65738997528453|nan|,1.1974011066921149|5.696972387961577|6.4672347173508244|4.79480304000055|3.6735932691372915|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,309|85|22|4|4|0|,80.39661450143781|113.86014573448355|145.87936792224048|166.59795109047857|186.65738997528453|nan|,1.1974011066921149|5.696972387961577|6.4672347173508244|4.79480304000055|3.6735932691372915|nan|,0|309|85|22|4|4|,0|0|0|0|0|0|,0|309|85|22|4|4|,0|0|0|0|0|0|,310|309|85|22|4|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,310|309|85|22|4|4|,0|0|0|0|0|0|,33|224|62|16|2|3|,277|85|23|6|2|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,277|85|23|6|2|1|,79.87278080446221|113.78394066932749|143.50501207491197|171.47053399611696|185.4727227778315|204.03891690971517|,1.8543187164814199|2.1002008901583147|5.560730726121737|6.611931143683764|6.826860992194696|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,277|85|23|6|2|1|,79.87278080446221|113.78394066932749|143.50501207491197|171.47053399611696|185.4727227778315|204.03891690971517|,1.8543187164814199|2.1002008901583147|5.560730726121737|6.611931143683764|6.826860992194696|0.0|,0|277|85|23|6|3|,0|0|0|0|0|0|,0|277|85|23|6|3|,0|0|0|0|0|0|,314|277|85|23|6|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,314|277|85|23|6|3|,0|0|0|0|0|0|,6|192|58|15|3|2|,308|85|27|8|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,308|85|27|8|3|0|,81.16072250966874|113.56245301323416|143.60687751732215|167.1916809804478|188.68626070043342|nan|,3.303379248338684|4.715569192026273|4.42034696643322|2.5901017404608235|4.8505899369115335|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,308|85|27|8|3|0|,81.16072250966874|113.56245301323416|143.60687751732215|167.1916809804478|188.68626070043342|nan|,3.303379248338684|4.715569192026273|4.42034696643322|2.5901017404608235|4.8505899369115335|nan|,0|308|85|27|8|3|,0|0|0|0|0|0|,0|308|85|27|8|3|,0|0|0|0|0|0|,377|308|85|27|8|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,377|308|85|27|8|3|,0|0|0|0|0|0|,5|210|58|19|5|1|,372|98|27|8|3|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,372|98|27|8|3|2|,76.83238449313798|111.1961922436967|140.66377506072166|166.31624358317453|183.1595163929268|196.58103901053968|,3.0695820662170217|4.263474709321946|5.052783193606125|4.100370548859967|3.6879021313623315|0.6464601315545053|,51.0|73.0|102.0|143.0|157.0|194.0|,372|98|27|8|3|2|,76.83238449313798|111.1961922436967|140.66377506072166|166.31624358317453|183.1595163929268|196.58103901053968|,3.0695820662170217|4.263474709321946|5.052783193606125|4.100370548859967|3.6879021313623315|0.6464601315545053|,0|372|98|27|8|5|,0|0|0|0|0|0|,0|372|98|27|8|5|,0|0|0|0|0|0|,439|372|98|27|8|5|,0|0|0|0|0|0|,0|0|0|0|0|0|,439|372|98|27|8|5|,0|0|0|0|0|0|,30|259|67|20|6|1|,409|113|31|7|2|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,409|113|31|7|2|2|,78.25691917066686|107.94164930767487|139.6198464752092|164.5275494860844|185.68849233227007|193.25226542042623|,3.4678201809097593|5.81122324888368|7.4806969442864935|7.760963412013957|5.637221688538432|1.1206854749741382|,51.0|73.0|102.0|143.0|157.0|194.0|,409|113|31|7|2|2|,78.25691917066686|107.94164930767487|139.6198464752092|164.5275494860844|185.68849233227007|193.25226542042623|,3.4678201809097593|5.81122324888368|7.4806969442864935|7.760963412013957|5.637221688538432|1.1206854749741382|,0|409|113|31|7|4|,0|0|0|0|0|0|,0|409|113|31|7|4|,0|0|0|0|0|0|,482|409|113|31|7|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,482|409|113|31|7|4|,0|0|0|0|0|0|,56|288|79|21|6|1|,426|121|34|10|1|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
10,0|1|2|3|4|5|,426|121|34|10|1|1|,79.45573262751607|110.62196489887268|136.45960206400628|163.0787643311878|181.36968685092285|201.82207394421135|,3.352873485490295|2.347734951084078|5.778978770942133|6.111023194927927|0.0|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,426|121|34|10|1|1|,79.45573262751607|110.62196489887268|136.45960206400628|163.0787643311878|181.36968685092285|201.82207394421135|,3.352873485490295|2.347734951084078|5.778978770942133|6.111023194927927|0.0|0.0|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|,NA|NA|NA|NA|NA|NA|
