PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO63,S1_F1_m1f1_P1_Y0_UO99,S1_F1_m-1f-1_P1_Y-1_U46,FXX,1,85.43703837940684,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO94,S1_F1_m-1f-1_P1_Y-1_U54,S1_F1_m1f1_P1_Y0_UO5,FXX,1,85.43703837940684,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO67,S1_F1_m1f1_P1_Y0_UO25,S1_F1_m1f1_P1_Y0_UO136,FXX,1,85.43703837940684,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO38,S1_F1_m1f1_P1_Y0_UO131,S1_F1_m1f1_P1_Y0_UO88,FXX,1,85.43703837940684,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO75,S1_F1_m1f1_P1_Y0_UO102,S1_F1_m1f1_P1_Y0_UO12,MXY,1,85.43703837940684,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO62,S1_F1_m1f1_P1_Y0_UO99,S1_F1_m-1f-1_P1_Y-1_U46,MXY,1,85.43703837940684,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO29,S1_F1_m1f1_P1_Y0_UO2,S1_F1_m1f1_P1_Y0_UO16,MXY,1,85.43703837940684,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO58,S1_F1_m1f1_P1_Y0_UO99,S1_F1_m-1f-1_P1_Y-1_U46,FXX,1,85.43703837940684,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO1,S1_F1_m1f1_P1_Y0_UO98,S1_F1_m1f1_P1_Y0_UO16,MXY,1,85.43703837940684,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO80,S1_F1_m1f1_P1_Y0_UO69,S1_F1_m1f1_P1_Y0_UO136,FXX,1,85.43703837940684,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
