Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,62|49|59|48|48|49|,51.0|72.28883673469389|102.0|144.0824375|155.38535416666667|195.51120408163268|,0.0|5.2220931621096724|0.0|10.498982242155366|8.678865352801942|8.257969706449424|,51.0|73.0|102.0|143.0|157.0|194.0|,62|49|59|48|48|49|,51.0|72.28883673469389|102.0|144.0824375|155.38535416666667|195.51120408163268|,0.0|5.2220931621096724|0.0|10.498982242155366|8.678865352801942|8.257969706449424|,0|62|49|59|48|97|,0|0|0|0|0|0|,618|62|49|59|48|97|,120|0|0|25|42|97|,499|62|49|34|6|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,499|62|49|34|6|0|,0|0|0|0|0|0|,261|0|11|16|1|0|,238|62|38|18|5|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,238|62|38|18|5|0|,59.08797440908274|61.562592662276|83.96215432295348|111.68911353421475|161.20737922548756|nan|,2.1590736411499343|2.4984813308632408|5.978560734109768|1.7510018189475434|12.460929474580109|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,238|62|38|18|5|0|,59.08797440908274|61.562592662276|83.96215432295348|111.68911353421475|161.20737922548756|nan|,2.1590736411499343|2.4984813308632408|5.978560734109768|1.7510018189475434|12.460929474580109|nan|,0|238|62|38|18|5|,0|0|0|0|0|0|,289|238|62|38|18|5|,120|201|25|22|11|3|,172|37|37|16|7|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,172|37|37|16|7|2|,0|0|0|0|0|0|,0|0|0|0|0|1|,172|37|37|16|7|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,172|37|37|16|7|1|,58.79409108257986|69.49782470640052|72.29790596031665|94.71382268064086|121.29012195227779|169.73528918562343|,0.9039819603912886|2.507381468283171|2.38717586548938|6.775238119329165|2.8499007346808867|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,172|37|37|16|7|1|,58.79409108257986|69.49782470640052|72.29790596031665|94.71382268064086|121.29012195227779|169.73528918562343|,0.9039819603912886|2.507381468283171|2.38717586548938|6.775238119329165|2.8499007346808867|0.0|,0|172|37|37|16|8|,0|0|0|0|0|0|,161|172|37|37|16|8|,0|63|0|12|5|7|,161|109|37|25|11|1|,0|0|0|0|0|0|,0|0|0|0|0|0|,161|109|37|25|11|1|,0|0|0|0|0|0|,1|20|9|0|1|0|,160|89|28|25|10|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,160|89|28|25|10|1|,58.39700802514524|68.62791957239341|79.53186027979147|82.15149539040185|103.6785878219107|126.97567104809524|,0.9377658537273119|1.2972628697288389|2.733861187687574|2.5502674375818866|7.226102265654676|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,160|89|28|25|10|1|,58.39700802514524|68.62791957239341|79.53186027979147|82.15149539040185|103.6785878219107|126.97567104809524|,0.9377658537273119|1.2972628697288389|2.733861187687574|2.5502674375818866|7.226102265654676|0.0|,0|160|89|28|25|11|,0|0|0|0|0|0|,259|160|89|28|25|11|,83|73|54|5|18|7|,174|87|35|23|7|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,174|87|35|23|7|4|,0|0|0|0|0|0|,0|9|1|2|1|1|,174|78|34|21|6|3|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,174|78|34|21|6|3|,58.67950035634436|68.79777852126705|79.46130059378295|89.8876665117346|91.35373155337453|104.63017719685392|,1.1046386094230358|1.558850278493752|1.678236087270099|2.584259915068108|2.481432870208133|3.9956878536857943|,51.0|73.0|102.0|143.0|157.0|194.0|,174|78|34|21|6|3|,58.67950035634436|68.79777852126705|79.46130059378295|89.8876665117346|91.35373155337453|104.63017719685392|,1.1046386094230358|1.558850278493752|1.678236087270099|2.584259915068108|2.481432870208133|3.9956878536857943|,0|174|78|34|21|9|,0|0|0|0|0|0|,248|174|78|34|21|9|,68|80|35|15|12|5|,175|94|43|19|9|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,175|94|43|19|9|4|,0|0|0|0|0|0|,0|0|0|7|2|0|,175|94|43|12|7|3|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,175|94|43|12|7|3|,58.77954788774785|69.18459922539698|79.81624640020478|90.17771705116017|99.73353951182162|98.35425600738472|,1.2227095566095794|1.8351520221384754|1.8798548587604518|1.9863595302041577|2.7805364751306567|1.2991489704711263|,51.0|73.0|102.0|143.0|157.0|194.0|,175|94|43|12|7|3|,58.77954788774785|69.18459922539698|79.81624640020478|90.17771705116017|99.73353951182162|98.35425600738472|,1.2227095566095794|1.8351520221384754|1.8798548587604518|1.9863595302041577|2.7805364751306567|1.2991489704711263|,0|175|94|43|12|10|,0|0|0|0|0|0|,298|175|94|43|12|10|,109|88|57|20|6|5|,191|87|37|23|6|5|,0|0|0|0|0|0|,0|0|0|0|0|0|,191|87|37|23|6|5|,0|0|0|0|0|0|,23|14|5|3|3|0|,168|73|32|20|3|4|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,168|73|32|20|3|4|,59.16631695970335|69.03434668525077|79.98239843822701|89.8295165576919|101.09439242890522|108.2187839669003|,1.1115499515546219|2.0514289051481382|2.00797528148336|2.1946233222505867|0.8278151476527306|3.5496182928726534|,51.0|73.0|102.0|143.0|157.0|194.0|,168|73|32|20|3|4|,59.16631695970335|69.03434668525077|79.98239843822701|89.8295165576919|101.09439242890522|108.2187839669003|,1.1115499515546219|2.0514289051481382|2.00797528148336|2.1946233222505867|0.8278151476527306|3.5496182928726534|,0|168|73|32|20|7|,0|0|0|0|0|0|,207|168|73|32|20|7|,37|81|34|4|13|4|,169|87|39|28|7|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,169|87|39|28|7|3|,0|0|0|0|0|0|,9|1|0|3|0|0|,160|86|39|25|7|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,160|86|39|25|7|0|,58.281811644278|68.85426829218999|79.6953466647367|89.40383172211034|98.58681517103966|nan|,1.2473491663454082|1.7099125392474206|2.342612620861514|2.214247307105333|1.775340633004167|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,160|86|39|25|7|0|,58.281811644278|68.85426829218999|79.6953466647367|89.40383172211034|98.58681517103966|nan|,1.2473491663454082|1.7099125392474206|2.342612620861514|2.214247307105333|1.775340633004167|nan|,0|160|86|39|25|7|,0|0|0|0|0|0|,254|160|86|39|25|7|,71|82|46|17|18|2|,184|78|40|22|7|5|,0|0|0|0|0|0|,0|0|0|0|0|0|,184|78|40|22|7|5|,0|0|0|0|0|0|,1|1|0|4|0|1|,183|77|40|18|7|4|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,183|77|40|18|7|4|,59.23540098124948|68.7676461100673|79.49904084084207|89.48230269514201|99.65243787561148|106.89552241815669|,1.7059050277725007|2.4499878956148753|2.2269630493651325|2.9043319027788854|3.533174300585045|2.462755764296198|,51.0|73.0|102.0|143.0|157.0|194.0|,183|77|40|18|7|4|,59.23540098124948|68.7676461100673|79.49904084084207|89.48230269514201|99.65243787561148|106.89552241815669|,1.7059050277725007|2.4499878956148753|2.2269630493651325|2.9043319027788854|3.533174300585045|2.462755764296198|,0|183|77|40|18|11|,0|0|0|0|0|0|,277|183|77|40|18|11|,87|98|36|18|9|7|,184|85|41|22|9|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,184|85|41|22|9|4|,0|0|0|0|0|0|,0|5|0|0|2|0|,184|80|41|22|7|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,184|80|41|22|7|2|,60.26678665600815|71.57867658740983|81.55373214622301|91.17964189556646|99.8655481476296|107.1054283344557|,0.9020657406104678|2.1103772276108157|2.635760768459223|2.1885932959400947|2.269701618626516|1.5193986159470043|,51.0|73.0|102.0|143.0|157.0|194.0|,184|80|41|22|7|2|,60.26678665600815|71.57867658740983|81.55373214622301|91.17964189556646|99.8655481476296|107.1054283344557|,0.9020657406104678|2.1103772276108157|2.635760768459223|2.1885932959400947|2.269701618626516|1.5193986159470043|,0|184|80|41|22|9|,0|0|0|0|0|0|,246|184|80|41|22|9|,56|102|39|21|14|6|,196|82|41|20|8|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,196|82|41|20|8|3|,0|0|0|0|0|0|,0|7|0|0|0|0|,196|75|41|20|8|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
