PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P7_Y-1_U53,-9999,-9999,MXY,4,92.31923269380736,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y0_UO118,R5_F5_m-1f-1_P5_Y-1_U48,R5_F5_m-1f-1_P5_Y-1_U42,FXX,3,94.76574832976218,1,0,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y0_UO109,R7_F7_m-1f-1_P7_Y-1_U24,R7_F7_m-1f-1_P7_Y-1_U45,MXY,3,89.85721744551692,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO340,R1_F1_m-1f-1_P1_Y-1_U18,R1_F1_m-1f-1_P1_Y-1_U56,MXY,3,91.23568094219775,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y0_UO72,R7_F7_m-1f-1_P7_Y-1_U52,R7_F7_m-1f-1_P7_Y-1_U71,MXY,3,91.7699272647479,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y1_UO90,S7_F5_m-1f-1_P5_Y-1_U55,S7_F7_m-1f-1_P7_Y-1_U21,MXY,2,82.08229867459563,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO81,S3_F3_m-1f-1_P3_Y-1_U76,S3_F7_m-1f-1_P7_Y-1_U33,FXX,2,81.92547924529977,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO120,S3_F7_m-1f-1_P7_Y-1_U43,S3_F3_m-1f-1_P3_Y-1_U26,MXY,2,82.06028482183943,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y1_UO8,S7_F7_m-1f-1_P7_Y-1_U34,S7_F7_m-1f-1_P7_Y-1_U36,MXY,2,82.08229867459563,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO78,S3_F3_m-1f-1_P3_Y-1_U76,S3_F7_m-1f-1_P7_Y-1_U33,FXX,2,82.06028482183943,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,2,0,2,0
