PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y3_UO60,S3_F3_m7f7_P7_Y1_UO41,S3_F5_m1f1_P1_Y1_UO11,MXY,6,108.62482695040269,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m5f5_P5_Y4_UO15,S5_F3_m3f3_P3_Y2_UO66,S5_F3_m1f1_P1_Y1_UO69,MXY,5,101.79000329582558,1,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y4_UO50,S3_F3_m-1f-1_P3_Y-1_U89,S3_F7_m1f1_P1_Y0_UO75,FXX,5,98.16008631569163,1,0,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y5_UO11,S3_F3_m7f7_P7_Y3_UO154,S3_F7_m3f3_P3_Y3_UO121,MXY,4,93.06496403582155,1,0,0.0,0,0,0,-9999.0,0.6875,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y5_UO123,S3_F7_m3f3_P3_Y2_UO68,S3_F3_m7f7_P7_Y2_UO134,MXY,4,90.15932236279261,1,0,0.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y5_UO69,S1_F5_m3f3_P3_Y3_UO101,S1_F1_m7f7_P7_Y2_UO98,FXX,4,95.00129972048296,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F5_m1f1_P1_Y5_UO44,S1_F3_m7f7_P7_Y1_UO41,S1_F3_m1f1_P1_Y3_UO157,MXY,4,91.5118074209609,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y5_UO119,S1_F5_m5f5_P5_Y3_UO13,S1_F3_m3f3_P3_Y3_UO122,MXY,4,90.90262989916093,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m7f7_P7_Y6_UO119,S7_F3_m1f1_P1_Y2_UO100,S7_F3_m3f3_P3_Y2_UO21,MXY,3,76.92396050557312,1,0,0.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y6_UO136,S1_F3_m3f3_P3_Y3_UO83,S1_F3_m3f3_P3_Y4_UO51,FXX,3,84.05070186101194,1,0,1.0,0,0,0,-9999.0,0.6875,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y6_UO10,S3_F7_m1f1_P1_Y4_UO20,S3_F7_m3f3_P3_Y4_UO61,FXX,3,82.04597561363833,1,0,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y6_UO41,S5_F3_m1f1_P1_Y2_UO130,S5_F1_m3f3_P3_Y4_UO86,MXY,3,79.05666507295386,1,0,0.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y6_UO152,S3_F7_m3f3_P3_Y3_UO98,S3_F3_m7f7_P7_Y4_UO69,FXX,3,83.72729284595698,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F7_m5f5_P5_Y6_UO46,S5_F3_m7f7_P7_Y4_UO154,S5_F3_m7f7_P7_Y4_UO37,MXY,3,81.6912250895637,1,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y6_UO120,S7_F3_m1f1_P1_Y2_UO100,S7_F3_m3f3_P3_Y2_UO21,MXY,3,82.54443291530754,1,0,0.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y6_UO29,S3_F1_m7f7_P7_Y1_UO41,S3_F5_m5f5_P5_Y4_UO163,FXX,3,83.0752297004376,1,0,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F5_m1f1_P1_Y7_UO37,S1_F3_m3f3_P3_Y3_UO81,S1_F3_m5f5_P5_Y5_UO165,MXY,2,73.40910241018292,1,0,0.0,0,0,0,-9999.0,0.5625,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m7f7_P7_Y7_UO88,S7_F3_m1f1_P1_Y5_UO69,S7_F3_m5f5_P5_Y4_UO163,FXX,2,71.44908546383856,1,0,1.0,0,0,0,-9999.0,0.4375,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y7_UO130,S3_F7_m1f1_P1_Y5_UO64,S3_F3_m7f7_P7_Y4_UO69,MXY,2,71.90918569748818,1,0,0.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y7_UO36,S1_F3_m3f3_P3_Y3_UO81,S1_F3_m5f5_P5_Y5_UO165,FXX,2,74.55222259382643,1,0,1.0,0,0,0,-9999.0,0.5625,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO162,S1_F7_m7f7_P7_Y5_UO25,S1_F1_m5f5_P5_Y5_UO140,MXY,2,72.10074244463134,1,0,0.0,0,0,0,-9999.0,0.78125,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y7_UO147,S3_F5_m3f3_P3_Y4_UO1,S3_F3_m7f7_P7_Y3_UO2,FXX,2,69.45770554829308,1,0,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y7_UO11,S3_F7_m7f7_P7_Y4_UO126,S3_F3_m1f1_P1_Y5_UO29,FXX,2,70.76606551384468,1,0,1.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m5f5_P5_Y7_UO168,S5_F1_m3f3_P3_Y5_UO177,S5_F7_m3f3_P3_Y4_UO118,MXY,2,67.23312691306887,1,0,0.0,0,0,0,-9999.0,0.53125,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y7_UO105,S7_F3_m7f7_P7_Y5_UO146,S7_F3_m7f7_P7_Y4_UO149,MXY,2,73.90056561303365,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F5_m3f3_P3_Y7_UO142,S3_F5_m3f3_P3_Y4_UO1,S3_F3_m7f7_P7_Y3_UO2,MXY,2,70.76606551384468,1,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y7_UO18,S7_F3_m7f7_P7_Y5_UO184,S7_F7_m7f7_P7_Y5_UO171,MXY,2,72.09744094100756,1,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y7_UO75,S7_F3_m7f7_P7_Y4_UO125,S7_F5_m1f1_P1_Y2_UO116,FXX,2,73.90056561303365,1,0,1.0,0,0,0,-9999.0,0.65625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m3f3_P3_Y7_UO151,S3_F3_m3f3_P3_Y5_UO63,S3_F3_m1f1_P1_Y5_UO1,MXY,2,70.1060610254621,1,0,0.0,0,0,0,-9999.0,0.1875,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F5_m1f1_P1_Y7_UO90,S1_F3_m3f3_P3_Y3_UO98,S1_F3_m7f7_P7_Y5_UO172,MXY,2,73.40910241018292,1,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y7_UO120,S3_F5_m7f7_P7_Y5_UO96,S3_F7_m7f7_P7_Y5_UO94,FXX,2,71.90918569748818,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y7_UO43,S7_F7_m7f7_P7_Y4_UO127,S7_F5_m1f1_P1_Y2_UO116,MXY,2,73.90056561303365,1,0,0.0,0,0,0,-9999.0,0.65625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y7_UO165,S1_F1_m7f7_P7_Y5_UO190,S1_F3_m3f3_P3_Y5_UO34,FXX,2,74.55222259382643,1,0,1.0,0,0,0,-9999.0,0.53125,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y7_UO72,S1_F3_m3f3_P3_Y3_UO81,S1_F7_m3f3_P3_Y5_UO11,FXX,2,74.55222259382643,1,0,1.0,0,0,0,-9999.0,0.53125,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y7_UO117,S1_F5_m5f5_P5_Y3_UO107,S1_F3_m1f1_P1_Y5_UO71,MXY,2,74.55222259382643,1,0,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y7_UO10,S7_F3_m7f7_P7_Y5_UO166,S7_F1_m3f3_P3_Y5_UO152,FXX,2,73.90056561303365,1,0,1.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m7f7_P7_Y7_UO121,S7_F3_m7f7_P7_Y4_UO125,S7_F5_m5f5_P5_Y4_UO79,MXY,2,73.90056561303365,1,0,0.0,0,0,0,-9999.0,0.34375,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F7_m5f5_P5_Y7_UO28,S5_F3_m5f5_P5_Y4_UO45,S5_F3_m3f3_P3_Y4_UO22,MXY,2,67.88148239023789,1,0,0.0,0,0,0,-9999.0,0.34375,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO55,S1_F3_m7f7_P7_Y6_UO103,S1_F3_m7f7_P7_Y6_UO69,FXX,1,58.96969653887326,0,0,0.0,0,0,0,-9999.0,0.546875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO109,S1_F1_m5f5_P5_Y4_UO102,S1_F3_m1f1_P1_Y5_UO113,FXX,1,58.96969653887326,0,0,0.0,0,0,0,-9999.0,0.3125,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO148,S1_F3_m7f7_P7_Y4_UO72,S1_F5_m7f7_P7_Y6_UO121,MXY,1,58.96969653887326,0,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO150,S1_F3_m7f7_P7_Y4_UO72,S1_F5_m7f7_P7_Y6_UO121,FXX,1,58.96969653887326,0,0,0.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO156,S1_F3_m7f7_P7_Y4_UO72,S1_F5_m7f7_P7_Y6_UO121,MXY,1,58.96969653887326,0,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO158,S1_F3_m7f7_P7_Y4_UO72,S1_F5_m7f7_P7_Y6_UO121,FXX,1,58.96969653887326,0,0,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y8_UO170,S1_F3_m3f3_P3_Y5_UO174,S1_F1_m7f7_P7_Y6_UO122,FXX,1,58.96969653887326,0,0,0.0,0,0,0,-9999.0,0.71875,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO3,S3_F7_m1f1_P1_Y6_UO160,S3_F3_m5f5_P5_Y5_UO92,FXX,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.390625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO23,S3_F3_m1f1_P1_Y5_UO64,S3_F3_m5f5_P5_Y5_UO92,MXY,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO28,S3_F3_m1f1_P1_Y5_UO158,S3_F3_m1f1_P1_Y5_UO110,FXX,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO29,S3_F3_m1f1_P1_Y5_UO158,S3_F3_m1f1_P1_Y5_UO110,FXX,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO32,S3_F3_m1f1_P1_Y6_UO162,S3_F3_m1f1_P1_Y5_UO1,FXX,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.421875,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO34,S3_F3_m1f1_P1_Y6_UO162,S3_F3_m1f1_P1_Y5_UO1,FXX,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.421875,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO50,S3_F3_m1f1_P1_Y5_UO158,S3_F3_m1f1_P1_Y5_UO110,MXY,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO61,S3_F3_m1f1_P1_Y5_UO64,S3_F1_m3f3_P3_Y4_UO29,FXX,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO71,S3_F1_m3f3_P3_Y3_UO98,S3_F7_m7f7_P7_Y6_UO22,MXY,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.640625,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO72,S3_F1_m3f3_P3_Y3_UO98,S3_F7_m7f7_P7_Y6_UO22,FXX,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.640625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO91,S3_F3_m1f1_P1_Y2_UO122,S3_F7_m3f3_P3_Y6_UO55,FXX,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO93,S3_F3_m1f1_P1_Y2_UO122,S3_F7_m3f3_P3_Y6_UO55,FXX,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO94,S3_F3_m1f1_P1_Y2_UO122,S3_F7_m3f3_P3_Y6_UO55,MXY,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO112,S3_F3_m3f3_P3_Y6_UO0,S3_F7_m1f1_P1_Y6_UO49,MXY,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.5625,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO114,S3_F5_m7f7_P7_Y6_UO64,S3_F7_m3f3_P3_Y5_UO53,FXX,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.484375,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO123,S3_F7_m1f1_P1_Y5_UO69,S3_F3_m1f1_P1_Y5_UO110,MXY,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y8_UO176,S3_F3_m3f3_P3_Y6_UO0,S3_F7_m3f3_P3_Y5_UO53,MXY,1,61.29428274978879,0,0,0.0,0,0,0,-9999.0,0.46875,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y8_UO0,S5_F7_m7f7_P7_Y6_UO99,S5_F3_m7f7_P7_Y4_UO69,FXX,1,60.236164016582265,0,0,0.0,0,0,0,-9999.0,0.421875,1,P2_CV0,1,1,1,1,1
