PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y0_UO154,R5_F5_m-1f-1_P5_Y-1_U25,R5_F5_m-1f-1_P5_Y-1_U58,MXY,4,98.37636246578747,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y0_UO400,R3_F3_m-1f-1_P3_Y-1_U60,R3_F3_m-1f-1_P3_Y-1_U93,FXX,4,96.20445287827827,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO131,S1_F5_m-1f-1_P5_Y-1_U41,S1_F5_m-1f-1_P5_Y-1_U21,FXX,3,86.64634552354435,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO81,S3_F3_m-1f-1_P3_Y-1_U76,S3_F7_m-1f-1_P7_Y-1_U33,FXX,3,90.37195734643495,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO78,S3_F3_m-1f-1_P3_Y-1_U76,S3_F7_m-1f-1_P7_Y-1_U33,FXX,3,90.50676292297462,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO38,S1_F5_m7f7_P7_Y0_UO288,S1_F1_m-1f-1_P3_Y-1_U49,MXY,2,78.90540945223314,1,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO60,S3_F1_m-1f-1_P5_Y-1_U22,S3_F3_m5f5_P5_Y0_UO364,MXY,2,77.6989132465782,1,0,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO98,S7_F1_m-1f-1_P5_Y-1_U45,S7_F1_m5f5_P5_Y0_UO330,MXY,2,77.54683497543262,1,0,0.0,0,0,0,-9999.0,0.0,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO71,S3_F3_m3f3_P3_Y0_UO170,S3_F5_m-1f-1_P3_Y-1_U52,FXX,2,79.88043553184743,1,0,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO73,S3_F3_m-1f-1_P7_Y-1_U46,S3_F7_m3f3_P3_Y1_UO143,MXY,1,66.90932387551143,1,1,0.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO40,S5_F1_m1f1_P1_Y1_UO135,S5_F3_m3f3_P3_Y1_UO154,MXY,1,64.54487600625667,1,1,0.0,0,0,0,-9999.0,0.875,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO55,S7_F3_m-1f-1_P3_Y-1_U11,S7_F3_m3f3_P3_Y1_UO158,FXX,1,66.93614971615321,1,1,1.0,0,0,0,-9999.0,0.125,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO130,S7_F3_m3f3_P3_Y1_UO109,S7_F3_m3f3_P3_Y1_UO113,FXX,1,66.93614971615321,1,1,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO144,S3_F5_m7f7_P7_Y0_UO148,S3_F3_m3f3_P3_Y1_UO111,MXY,1,66.90932387551143,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO50,S5_F3_m-1f-1_P1_Y-1_U48,S5_F3_m3f3_P3_Y1_UO159,MXY,1,64.54487600625667,1,1,0.0,0,0,0,-9999.0,0.125,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO75,S3_F3_m-1f-1_P7_Y-1_U46,S3_F7_m3f3_P3_Y1_UO143,FXX,1,66.90932387551143,1,1,1.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO129,S7_F3_m3f3_P3_Y1_UO109,S7_F3_m3f3_P3_Y1_UO113,FXX,1,66.93614971615321,1,1,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO91,S3_F3_m7f7_P7_Y1_UO168,S3_F7_m3f3_P3_Y1_UO153,MXY,1,66.90932387551143,1,1,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO170,S5_F7_m1f1_P1_Y1_UO17,S5_F7_m3f3_P3_Y0_UO478,MXY,1,64.54487600625667,1,1,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO9,S1_F3_m1f1_P1_Y1_UO131,S1_F5_m5f5_P5_Y0_UO154,FXX,0,56.84562157358686,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO10,S1_F3_m1f1_P1_Y1_UO131,S1_F5_m5f5_P5_Y0_UO154,MXY,0,56.84562157358686,0,0,0.0,0,0,0,0.0,0.625,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO13,S1_F1_m7f7_P7_Y2_UO153,S1_F1_m3f3_P3_Y1_UO120,MXY,0,56.84562157358686,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO14,S1_F1_m7f7_P7_Y2_UO153,S1_F1_m3f3_P3_Y1_UO120,FXX,0,56.84562157358686,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO20,S1_F5_m5f5_P5_Y2_UO7,S1_F7_m5f5_P5_Y1_UO146,FXX,0,56.84562157358686,0,0,0.0,0,0,0,0.0,0.1875,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO21,S1_F5_m5f5_P5_Y2_UO7,S1_F7_m5f5_P5_Y1_UO146,MXY,0,56.84562157358686,0,0,0.0,0,0,0,0.0,0.1875,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO23,S1_F3_m7f7_P7_Y2_UO109,S1_F5_m7f7_P7_Y2_UO9,FXX,0,56.84562157358686,0,0,0.0,0,0,0,0.0,0.4375,1,P2_CV0,1,2,0,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO40,S1_F3_m3f3_P3_Y2_UO31,S1_F5_m7f7_P7_Y2_UO9,MXY,0,56.84562157358686,0,0,0.0,0,0,0,0.0,0.3125,1,P0_CV0,1,0,2,1,1
