PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO33,S5_F1_m5f5_P5_Y1_UO52,S5_F7_m-1f-1_P3_Y-1_U0,FXX,2,83.21713350107507,1,0,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO264,S5_F3_m3f3_P3_Y2_UO154,S5_F7_m7f7_P7_Y2_UO387,FXX,1,69.7257088291808,1,1,1.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO145,S7_F3_m3f3_P3_Y1_UO11,S7_F7_m-1f-1_P1_Y-1_U13,MXY,2,79.63844732418175,1,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y0_UO280,R1_F1_m-1f-1_P1_Y-1_U37,R1_F1_m-1f-1_P1_Y-1_U18,MXY,5,108.19872879829599,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO274,S5_F3_m5f5_P5_Y0_UO170,S5_F7_m-1f-1_P7_Y-1_U19,FXX,2,83.21713350107507,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO257,S3_F3_m7f7_P7_Y0_UO432,S3_F3_m1f1_P1_Y1_UO106,MXY,2,80.17947954787788,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO106,S1_F7_m-1f-1_P3_Y-1_U48,S1_F5_m-1f-1_P5_Y-1_U17,FXX,2,81.93650182509694,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO373,S1_F3_m1f1_P1_Y0_UO204,S1_F3_m1f1_P1_Y0_UO145,MXY,3,90.71831501502916,1,0,0.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P7_Y-1_U65,-9999,-9999,MXY,8,150.19886290437742,1,0,0.0,0,0,0,-9999.0,0.0,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y2_UO209,S1_F3_m3f3_P3_Y0_UO76,S1_F7_m3f3_P3_Y0_UO103,MXY,3,91.25486088712412,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO342,S5_F3_m1f1_P1_Y2_UO119,S5_F3_m7f7_P7_Y2_UO95,MXY,1,69.7257088291808,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO3,S1_F7_m7f7_P7_Y1_UO122,S1_F5_m-1f-1_P5_Y-1_U17,FXX,2,81.93650182509694,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO265,S3_F7_m3f3_P3_Y0_UO285,S3_F7_m-1f-1_P5_Y-1_U27,FXX,3,89.75163504509268,1,0,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO235,S5_F3_m-1f-1_P1_Y-1_U6,S5_F3_m1f1_P1_Y1_UO148,FXX,2,80.93372720720322,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO291,S1_F1_m-1f-1_P1_Y-1_U16,S1_F3_m-1f-1_P3_Y-1_U49,MXY,4,100.492601030435,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO348,S7_F7_m-1f-1_P7_Y-1_U44,S7_F5_m5f5_P5_Y0_UO82,FXX,3,92.29104580072644,1,0,1.0,0,0,0,-9999.0,0.625,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO339,S7_F3_m3f3_P3_Y2_UO51,S7_F3_m3f3_P3_Y2_UO127,MXY,1,69.2231999769314,1,1,0.0,0,0,0,-9999.0,0.4375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO23,S7_F3_m3f3_P3_Y0_UO339,S7_F3_m3f3_P3_Y2_UO10,MXY,1,69.2231999769314,1,1,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO45,S3_F7_m-1f-1_P1_Y-1_U10,S3_F3_m3f3_P3_Y0_UO345,FXX,3,86.66246664862561,1,0,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO147,S3_F1_m-1f-1_P1_Y-1_U27,S3_F3_m-1f-1_P3_Y-1_U74,MXY,4,102.37929439172572,1,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO157,S3_F1_m1f1_P1_Y0_UO202,S3_F5_m3f3_P3_Y1_UO135,MXY,2,80.17947954787788,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO30,S3_F5_m-1f-1_P5_Y-1_U54,S3_F5_m-1f-1_P5_Y-1_U19,MXY,4,97.2438875354956,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO269,S1_F3_m1f1_P1_Y1_UO137,S1_F1_m3f3_P3_Y0_UO296,MXY,1,70.8475192949879,1,1,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO7,S3_F1_m5f5_P5_Y2_UO157,S3_F5_m1f1_P1_Y2_UO192,MXY,1,68.8140128852146,1,1,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO246,S3_F5_m1f1_P1_Y2_UO310,S3_F1_m-1f-1_P5_Y-1_U17,FXX,1,68.8140128852146,1,1,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO351,S5_F3_m3f3_P3_Y0_UO16,S5_F3_m1f1_P1_Y2_UO36,FXX,1,69.7257088291808,1,1,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO26,S7_F5_m7f7_P7_Y0_UO135,S7_F1_m3f3_P3_Y1_UO39,FXX,1,69.2231999769314,1,1,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO333,S3_F1_m-1f-1_P7_Y-1_U77,S3_F7_m5f5_P5_Y2_UO160,FXX,1,68.8140128852146,1,1,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO141,S3_F7_m3f3_P3_Y1_UO91,S3_F3_m7f7_P7_Y1_UO112,MXY,1,68.8140128852146,1,1,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,0,2,1,1
