PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m-1f-1_P5_Y-1_U22,-9999,-9999,FXX,5,121.27958163597995,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m3f3_P3_Y0_UO14,R3_F3_m-1f-1_P3_Y-1_U84,R3_F3_m-1f-1_P3_Y-1_U16,MXY,2,71.62715661120961,1,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F5_m5f5_P5_Y1_UO219,S5_F1_m-1f-1_P1_Y-1_U39,S5_F3_m-1f-1_P3_Y-1_U25,FXX,1,59.376252026891336,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F3_m1f1_P1_Y0_UO188,R1_F1_m-1f-1_P1_Y-1_U25,R1_F1_m-1f-1_P1_Y-1_U64,FXX,2,67.90246878205127,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m1f1_P1_Y0_UO233,R1_F1_m-1f-1_P1_Y-1_U54,R1_F1_m-1f-1_P1_Y-1_U44,FXX,2,68.38489434197378,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F7_m7f7_P7_Y1_UO233,S7_F1_m-1f-1_P1_Y-1_U28,S7_F1_m-1f-1_P1_Y-1_U9,FXX,1,59.89179719834347,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y1_UO32,S3_F7_m-1f-1_P7_Y-1_U15,S3_F7_m-1f-1_P7_Y-1_U56,MXY,1,59.413338727907025,0,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO238,S1_F3_m-1f-1_P3_Y-1_U5,S1_F3_m-1f-1_P3_Y-1_U37,MXY,1,60.295130010047615,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F3_m3f3_P3_Y0_UO289,R3_F3_m-1f-1_P3_Y-1_U81,R3_F3_m-1f-1_P3_Y-1_U15,MXY,2,71.2613843015847,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F5_m-1f-1_P3_Y-1_U32,-9999,-9999,FXX,5,122.40839187042229,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,2,0
