PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y0_UO555,R5_F5_m-1f-1_P5_Y-1_U173,R5_F5_m-1f-1_P5_Y-1_U189,FXX,6,118.41975988261396,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y1_UO385,S7_F1_m-1f-1_P1_Y-1_U160,S7_F7_m-1f-1_P7_Y-1_U163,MXY,5,107.15991319024391,1,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y1_UO74,S7_F7_m-1f-1_P7_Y-1_U44,S7_F7_m-1f-1_P7_Y-1_U19,MXY,5,105.61796671101607,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y1_UO255,S7_F7_m-1f-1_P7_Y-1_U43,S7_F7_m-1f-1_P7_Y-1_U161,FXX,5,110.38734098797315,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y2_UO297,S5_F1_m1f1_P1_Y0_UO20,S5_F3_m-1f-1_P1_Y-1_U16,FXX,4,97.42234294397234,1,0,1.0,0,0,0,-9999.0,0.875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y2_UO329,S5_F1_m-1f-1_P3_Y-1_U179,S5_F7_m-1f-1_P1_Y-1_U8,MXY,4,100.40450310655699,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO221,S7_F5_m7f7_P7_Y0_UO778,S7_F7_m-1f-1_P3_Y-1_U126,MXY,4,97.78386155307341,1,0,0.0,0,0,0,-9999.0,0.125,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y2_UO223,S7_F5_m7f7_P7_Y0_UO778,S7_F7_m-1f-1_P3_Y-1_U126,MXY,4,102.21375493943869,1,0,0.0,0,0,0,-9999.0,0.125,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y2_UO72,S5_F5_m-1f-1_P3_Y-1_U33,S5_F3_m-1f-1_P1_Y-1_U54,FXX,4,105.66140498423563,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO108,S3_F7_m-1f-1_P3_Y-1_U180,S3_F1_m-1f-1_P7_Y-1_U2,FXX,4,101.62309047125848,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO43,S3_F7_m-1f-1_P1_Y-1_U35,S3_F7_m-1f-1_P7_Y-1_U165,FXX,4,100.4963458149357,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO270,S1_F1_m3f3_P3_Y1_UO87,S1_F1_m5f5_P5_Y1_UO5,FXX,3,89.72368841665326,1,0,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO10,S7_F7_m7f7_P7_Y0_UO175,S7_F5_m1f1_P1_Y1_UO300,MXY,3,93.13579103834992,1,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO101,S5_F7_m1f1_P1_Y1_UO393,S5_F1_m3f3_P3_Y0_UO698,MXY,3,94.40689378230213,1,0,0.0,0,0,0,-9999.0,0.0,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO312,S5_F7_m-1f-1_P5_Y-1_U38,S5_F7_m-1f-1_P5_Y-1_U13,FXX,3,93.81777548814657,1,0,1.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO44,S1_F5_m7f7_P7_Y1_UO285,S1_F5_m7f7_P7_Y0_UO484,FXX,3,93.38042360608092,1,0,1.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO247,S1_F5_m3f3_P3_Y0_UO290,S1_F7_m7f7_P7_Y0_UO726,MXY,3,95.48636912473616,1,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO217,S1_F7_m-1f-1_P5_Y-1_U185,S1_F3_m5f5_P5_Y1_UO310,MXY,3,95.48636912473616,1,0,0.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO233,S5_F7_m7f7_P7_Y0_UO778,S5_F5_m7f7_P7_Y1_UO267,FXX,3,93.81777548814657,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y3_UO351,S3_F5_m-1f-1_P3_Y-1_U32,S3_F1_m7f7_P7_Y0_UO671,FXX,3,98.03004433418074,1,0,1.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO33,S1_F1_m3f3_P3_Y1_UO372,S1_F7_m7f7_P7_Y1_UO65,MXY,3,93.38042360608092,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y3_UO261,S7_F5_m-1f-1_P1_Y-1_U88,S7_F1_m-1f-1_P1_Y-1_U60,FXX,3,94.75700409374411,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO335,S5_F3_m7f7_P7_Y0_UO73,S5_F1_m-1f-1_P3_Y-1_U37,MXY,2,87.5188946945876,1,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO90,S7_F1_m5f5_P5_Y1_UO8,S7_F3_m3f3_P3_Y2_UO271,FXX,2,85.65860941820839,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO276,S1_F5_m1f1_P1_Y0_UO20,S1_F1_m7f7_P7_Y1_UO65,MXY,2,85.04364073114655,1,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO289,S5_F5_m7f7_P7_Y0_UO243,S5_F7_m5f5_P5_Y2_UO133,FXX,2,87.5188946945876,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO398,S7_F7_m5f5_P5_Y1_UO3,S7_F5_m5f5_P5_Y2_UO111,FXX,2,85.65860941820839,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO72,S3_F7_m5f5_P5_Y2_UO70,S3_F1_m1f1_P1_Y2_UO173,MXY,2,84.16941308050662,1,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO233,S1_F5_m1f1_P1_Y0_UO20,S1_F1_m5f5_P5_Y2_UO362,FXX,2,85.04364073114655,1,0,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO453,S1_F3_m3f3_P3_Y2_UO210,S1_F3_m5f5_P5_Y2_UO356,MXY,2,85.04364073114655,1,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO331,S7_F1_m5f5_P5_Y2_UO202,S7_F7_m1f1_P1_Y2_UO91,MXY,2,85.65860941820839,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO22,S5_F3_m5f5_P5_Y2_UO230,S5_F5_m3f3_P3_Y1_UO14,MXY,2,83.8635350631821,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO130,S1_F7_m-1f-1_P5_Y-1_U99,S1_F3_m3f3_P3_Y1_UO19,MXY,2,81.38828109974105,1,0,0.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO29,S1_F5_m3f3_P3_Y1_UO370,S1_F3_m3f3_P3_Y2_UO80,FXX,2,81.38828109974105,1,0,1.0,0,0,0,-9999.0,0.375,1,P4_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO199,S7_F3_m7f7_P7_Y1_UO39,S7_F7_m1f1_P1_Y2_UO91,FXX,2,82.00324978680291,1,0,1.0,0,0,0,-9999.0,0.25,1,P4_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO247,S1_F5_m7f7_P7_Y0_UO7,S1_F5_m1f1_P1_Y2_UO121,FXX,2,81.38828109974105,1,0,1.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO298,S1_F1_m-1f-1_P7_Y-1_U44,S1_F5_m3f3_P3_Y2_UO3,FXX,2,81.38828109974105,1,0,1.0,0,0,0,-9999.0,0.125,1,P4_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO277,S1_F7_m1f1_P1_Y2_UO208,S1_F3_m1f1_P1_Y2_UO31,MXY,2,81.38828109974105,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO151,S1_F7_m-1f-1_P7_Y-1_U107,S1_F3_m3f3_P3_Y0_UO248,MXY,2,81.38828109974105,1,0,0.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO430,S1_F5_m1f1_P1_Y0_UO101,S1_F5_m-1f-1_P3_Y-1_U176,FXX,2,81.38828109974105,1,0,1.0,0,0,0,-9999.0,0.375,1,P2_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO458,S7_F1_m7f7_P7_Y1_UO255,S7_F5_m1f1_P1_Y2_UO177,MXY,2,82.00324978680291,1,0,0.0,0,0,0,-9999.0,0.5625,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO281,S1_F7_m1f1_P1_Y2_UO208,S1_F3_m1f1_P1_Y2_UO31,MXY,2,86.71503834866002,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO132,S3_F3_m3f3_P3_Y2_UO267,S3_F7_m1f1_P1_Y2_UO86,FXX,2,85.8408106980201,1,0,1.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,1,1,1,1
