PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y1_UO327,S7_F1_m-1f-1_P1_Y-1_U69,S7_F1_m-1f-1_P1_Y-1_U172,FXX,6,111.02841765352954,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y2_UO72,S5_F5_m-1f-1_P3_Y-1_U33,S5_F3_m-1f-1_P1_Y-1_U54,FXX,5,112.43831900577844,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y2_UO108,S3_F7_m-1f-1_P3_Y-1_U180,S3_F1_m-1f-1_P7_Y-1_U2,FXX,5,108.40000449280129,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y2_UO70,S5_F1_m1f1_P1_Y0_UO116,S5_F7_m-1f-1_P5_Y-1_U50,FXX,5,103.40260229046135,1,0,1.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y3_UO179,S1_F7_m5f5_P5_Y1_UO354,S1_F1_m7f7_P7_Y0_UO240,MXY,4,99.48513195204151,1,0,0.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y3_UO121,S5_F3_m-1f-1_P3_Y-1_U13,S5_F5_m-1f-1_P1_Y-1_U16,FXX,4,96.95954437565416,1,0,1.0,0,0,0,-9999.0,1.0,1,P2_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y4_UO80,S7_F3_m-1f-1_P3_Y-1_U179,S7_F5_m1f1_P1_Y2_UO177,MXY,3,93.73620313610034,1,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO453,S1_F3_m3f3_P3_Y2_UO210,S1_F3_m5f5_P5_Y2_UO356,MXY,3,93.99772920609965,1,0,0.0,0,0,0,-9999.0,0.375,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y4_UO134,S3_F3_m3f3_P3_Y2_UO267,S3_F7_m1f1_P1_Y2_UO86,FXX,3,91.81440401608731,1,0,1.0,0,0,0,-9999.0,0.4375,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y4_UO45,S5_F7_m-1f-1_P7_Y-1_U145,S5_F5_m7f7_P7_Y0_UO498,FXX,3,92.36778899416706,1,0,1.0,0,0,0,-9999.0,0.875,1,P6_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y4_UO3,S1_F5_m-1f-1_P1_Y-1_U55,S1_F3_m5f5_P5_Y2_UO359,FXX,3,90.2479614683039,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO212,S1_F7_m7f7_P7_Y1_UO39,S1_F7_m1f1_P1_Y1_UO229,FXX,2,80.66555130218019,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO42,S1_F7_m5f5_P5_Y1_UO13,S1_F3_m5f5_P5_Y2_UO114,FXX,2,79.14925748170738,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y5_UO202,S3_F3_m3f3_P3_Y1_UO313,S3_F1_m7f7_P7_Y1_UO266,FXX,2,77.89932625875217,1,0,1.0,0,0,0,-9999.0,0.625,1,P4_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO228,S1_F1_m5f5_P5_Y3_UO57,S1_F1_m7f7_P7_Y3_UO361,FXX,2,79.14925748170738,1,0,1.0,0,0,0,-9999.0,0.3125,1,P2_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO0,S1_F1_m3f3_P3_Y2_UO210,S1_F3_m5f5_P5_Y1_UO163,FXX,2,83.00382192328291,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,0,2
