PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO0,S3_F3_m3f3_P3_Y6_UO13,S3_F3_m3f3_P3_Y6_UO29,MXY,1,105.69038709247383,1,1,0.0,0,0,0,-9999.0,0.515625,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO1,S3_F3_m3f3_P3_Y6_UO13,S3_F3_m3f3_P3_Y6_UO29,MXY,1,105.69038709247383,1,1,0.0,0,0,0,-9999.0,0.515625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO2,S3_F3_m3f3_P3_Y6_UO13,S3_F3_m3f3_P3_Y6_UO29,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.515625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO3,S3_F3_m3f3_P3_Y6_UO13,S3_F3_m3f3_P3_Y6_UO29,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.515625,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO4,S3_F3_m3f3_P3_Y6_UO13,S3_F3_m3f3_P3_Y6_UO29,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.515625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO5,S3_F3_m3f3_P3_Y6_UO13,S3_F3_m3f3_P3_Y6_UO29,MXY,1,105.69038709247383,1,1,0.0,0,0,0,-9999.0,0.515625,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO6,S3_F3_m3f3_P3_Y6_UO30,S3_F3_m3f3_P3_Y6_UO25,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO7,S3_F3_m3f3_P3_Y6_UO30,S3_F3_m3f3_P3_Y6_UO25,MXY,1,105.69038709247383,1,1,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO8,S3_F3_m3f3_P3_Y6_UO30,S3_F3_m3f3_P3_Y6_UO25,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO9,S3_F3_m3f3_P3_Y6_UO30,S3_F3_m3f3_P3_Y6_UO25,MXY,1,105.69038709247383,1,1,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO10,S3_F3_m3f3_P3_Y5_UO11,S3_F3_m3f3_P3_Y6_UO29,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO11,S3_F3_m3f3_P3_Y5_UO11,S3_F3_m3f3_P3_Y6_UO29,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO12,S3_F3_m3f3_P3_Y5_UO11,S3_F3_m3f3_P3_Y6_UO29,MXY,1,105.69038709247383,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO13,S3_F3_m3f3_P3_Y5_UO11,S3_F3_m3f3_P3_Y6_UO29,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO14,S3_F3_m3f3_P3_Y5_UO11,S3_F3_m3f3_P3_Y6_UO29,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO15,S3_F3_m3f3_P3_Y5_UO11,S3_F3_m3f3_P3_Y6_UO29,MXY,1,105.69038709247383,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO16,S3_F3_m3f3_P3_Y5_UO35,S3_F3_m3f3_P3_Y6_UO25,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO17,S3_F3_m3f3_P3_Y5_UO35,S3_F3_m3f3_P3_Y6_UO25,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO18,S3_F3_m3f3_P3_Y5_UO35,S3_F3_m3f3_P3_Y6_UO25,MXY,1,105.69038709247383,1,1,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO19,S3_F3_m3f3_P3_Y5_UO35,S3_F3_m3f3_P3_Y6_UO25,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO20,S3_F3_m3f3_P3_Y5_UO35,S3_F3_m3f3_P3_Y6_UO25,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO21,S3_F3_m3f3_P3_Y5_UO35,S3_F3_m3f3_P3_Y6_UO25,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y8_UO22,S3_F3_m3f3_P3_Y5_UO35,S3_F3_m3f3_P3_Y6_UO25,FXX,1,105.69038709247383,1,1,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,1,1,0,2
