PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO6,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y1_UO10,MXY,1,79.79669741496711,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO2,S1_F1_m1f1_P1_Y0_UO183,S1_F1_m1f1_P1_Y1_UO10,FXX,1,79.79669741496711,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO13,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y1_UO10,MXY,1,79.79669741496711,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO7,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y1_UO10,FXX,1,79.79669741496711,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO12,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y1_UO10,MXY,1,79.79669741496711,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO11,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y1_UO10,MXY,1,79.79669741496711,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO8,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y1_UO10,FXX,1,79.79669741496711,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO5,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y1_UO10,FXX,1,79.79669741496711,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO9,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y1_UO10,MXY,1,79.79669741496711,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO10,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y1_UO10,MXY,1,79.79669741496711,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO0,S1_F1_m1f1_P1_Y0_UO183,S1_F1_m1f1_P1_Y1_UO10,MXY,1,79.79669741496711,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO3,S1_F1_m1f1_P1_Y0_UO183,S1_F1_m1f1_P1_Y1_UO10,MXY,1,79.79669741496711,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO16,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y0_UO126,MXY,2,111.95377422569346,1,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO35,S1_F1_m-1f-1_P1_Y-1_U0,S1_F1_m-1f-1_P1_Y-1_U48,MXY,3,141.7282043225037,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y3_UO14,S3_F3_m3f3_P3_Y1_UO48,S3_F3_m3f3_P3_Y0_UO513,FXX,1,87.33295735495182,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y3_UO15,S3_F3_m3f3_P3_Y1_UO48,S3_F3_m3f3_P3_Y0_UO513,FXX,1,87.33295735495182,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y3_UO16,S3_F3_m3f3_P3_Y1_UO48,S3_F3_m3f3_P3_Y0_UO513,MXY,1,87.33295735495182,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y3_UO17,S3_F3_m3f3_P3_Y1_UO48,S3_F3_m3f3_P3_Y0_UO513,FXX,1,87.33295735495182,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y3_UO18,S3_F3_m3f3_P3_Y1_UO96,S3_F3_m3f3_P3_Y0_UO506,FXX,1,87.33295735495182,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y3_UO19,S3_F3_m3f3_P3_Y1_UO96,S3_F3_m3f3_P3_Y0_UO506,MXY,1,87.33295735495182,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y3_UO20,S3_F3_m3f3_P3_Y1_UO96,S3_F3_m3f3_P3_Y0_UO506,MXY,1,87.33295735495182,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y3_UO21,S3_F3_m3f3_P3_Y1_UO96,S3_F3_m3f3_P3_Y0_UO506,MXY,1,87.33295735495182,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y3_UO22,S3_F3_m3f3_P3_Y1_UO96,S3_F3_m3f3_P3_Y0_UO506,FXX,1,87.33295735495182,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,0,2,2,0
