PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO5,S1_F1_m1f1_P1_Y3_UO8,S1_F1_m1f1_P1_Y3_UO12,FXX,1,74.35910507515362,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO4,S1_F1_m1f1_P1_Y3_UO8,S1_F1_m1f1_P1_Y3_UO12,MXY,1,74.35910507515362,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO3,S1_F1_m1f1_P1_Y3_UO8,S1_F1_m1f1_P1_Y3_UO12,FXX,1,74.35910507515362,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO8,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y1_UO10,FXX,3,136.96349708466138,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO6,S3_F3_m3f3_P3_Y3_UO40,S3_F3_m3f3_P3_Y2_UO25,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.6875,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO7,S3_F3_m3f3_P3_Y3_UO40,S3_F3_m3f3_P3_Y2_UO25,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.6875,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO8,S3_F3_m3f3_P3_Y3_UO40,S3_F3_m3f3_P3_Y2_UO25,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.6875,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO9,S3_F3_m3f3_P3_Y3_UO40,S3_F3_m3f3_P3_Y2_UO25,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.6875,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO10,S3_F3_m3f3_P3_Y3_UO30,S3_F3_m3f3_P3_Y3_UO49,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO11,S3_F3_m3f3_P3_Y3_UO30,S3_F3_m3f3_P3_Y3_UO49,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO12,S3_F3_m3f3_P3_Y3_UO30,S3_F3_m3f3_P3_Y3_UO49,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO13,S3_F3_m3f3_P3_Y3_UO30,S3_F3_m3f3_P3_Y3_UO49,MXY,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO14,S3_F3_m3f3_P3_Y3_UO58,S3_F3_m3f3_P3_Y2_UO25,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.6875,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO15,S3_F3_m3f3_P3_Y3_UO43,S3_F3_m3f3_P3_Y3_UO49,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO16,S3_F3_m3f3_P3_Y3_UO43,S3_F3_m3f3_P3_Y3_UO49,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO17,S3_F3_m3f3_P3_Y3_UO43,S3_F3_m3f3_P3_Y3_UO49,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO18,S3_F3_m3f3_P3_Y3_UO43,S3_F3_m3f3_P3_Y3_UO49,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO19,S3_F3_m3f3_P3_Y3_UO43,S3_F3_m3f3_P3_Y3_UO49,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO20,S3_F3_m3f3_P3_Y3_UO43,S3_F3_m3f3_P3_Y3_UO49,MXY,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO21,S3_F3_m3f3_P3_Y3_UO28,S3_F3_m3f3_P3_Y3_UO49,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO22,S3_F3_m3f3_P3_Y3_UO28,S3_F3_m3f3_P3_Y3_UO49,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO23,S3_F3_m3f3_P3_Y3_UO28,S3_F3_m3f3_P3_Y3_UO49,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO24,S3_F3_m3f3_P3_Y3_UO28,S3_F3_m3f3_P3_Y3_UO49,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO25,S3_F3_m3f3_P3_Y3_UO28,S3_F3_m3f3_P3_Y3_UO49,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO26,S3_F3_m3f3_P3_Y3_UO39,S3_F3_m3f3_P3_Y3_UO49,MXY,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO27,S3_F3_m3f3_P3_Y3_UO39,S3_F3_m3f3_P3_Y3_UO49,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO28,S3_F3_m3f3_P3_Y3_UO53,S3_F3_m3f3_P3_Y3_UO36,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO29,S3_F3_m3f3_P3_Y3_UO53,S3_F3_m3f3_P3_Y3_UO36,MXY,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO30,S3_F3_m3f3_P3_Y3_UO53,S3_F3_m3f3_P3_Y3_UO36,MXY,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO31,S3_F3_m3f3_P3_Y3_UO53,S3_F3_m3f3_P3_Y3_UO36,MXY,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO32,S3_F3_m3f3_P3_Y3_UO53,S3_F3_m3f3_P3_Y3_UO36,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y5_UO33,S3_F3_m3f3_P3_Y2_UO46,S3_F3_m3f3_P3_Y0_UO318,FXX,1,77.94114438387766,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,1,1,1,1
