PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO13,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y1_UO10,MXY,2,112.82188990700152,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO8,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y1_UO10,FXX,2,112.82188990700152,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO12,S1_F1_m1f1_P1_Y0_UO190,S1_F1_m1f1_P1_Y1_UO10,MXY,2,112.82188990700152,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO48,S3_F3_m3f3_P3_Y1_UO56,S3_F3_m3f3_P3_Y2_UO47,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO51,S3_F3_m3f3_P3_Y1_UO53,S3_F3_m3f3_P3_Y0_UO318,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO27,S3_F3_m3f3_P3_Y2_UO52,S3_F3_m3f3_P3_Y2_UO28,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO43,S3_F3_m3f3_P3_Y1_UO56,S3_F3_m3f3_P3_Y2_UO47,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO4,S3_F3_m3f3_P3_Y2_UO42,S3_F3_m3f3_P3_Y0_UO520,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO8,S3_F3_m3f3_P3_Y2_UO37,S3_F3_m3f3_P3_Y0_UO520,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.3125,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO13,S3_F3_m3f3_P3_Y2_UO46,S3_F3_m3f3_P3_Y2_UO47,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO19,S3_F3_m3f3_P3_Y2_UO21,S3_F3_m3f3_P3_Y2_UO25,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.8125,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO15,S3_F3_m3f3_P3_Y2_UO46,S3_F3_m3f3_P3_Y2_UO47,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO1,S3_F3_m3f3_P3_Y2_UO42,S3_F3_m3f3_P3_Y0_UO520,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO6,S3_F3_m3f3_P3_Y2_UO37,S3_F3_m3f3_P3_Y0_UO520,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.3125,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO35,S3_F3_m3f3_P3_Y2_UO36,S3_F3_m3f3_P3_Y2_UO28,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO22,S3_F3_m3f3_P3_Y2_UO29,S3_F3_m3f3_P3_Y2_UO47,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO17,S3_F3_m3f3_P3_Y2_UO21,S3_F3_m3f3_P3_Y2_UO25,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.8125,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO52,S3_F3_m3f3_P3_Y1_UO53,S3_F3_m3f3_P3_Y0_UO318,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO50,S3_F3_m3f3_P3_Y1_UO68,S3_F3_m3f3_P3_Y0_UO520,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO16,S3_F3_m3f3_P3_Y2_UO21,S3_F3_m3f3_P3_Y2_UO25,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.8125,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO30,S3_F3_m3f3_P3_Y2_UO59,S3_F3_m3f3_P3_Y2_UO25,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.6875,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO11,S3_F3_m3f3_P3_Y2_UO46,S3_F3_m3f3_P3_Y2_UO47,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO9,S3_F3_m3f3_P3_Y2_UO37,S3_F3_m3f3_P3_Y0_UO520,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.3125,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO14,S3_F3_m3f3_P3_Y2_UO46,S3_F3_m3f3_P3_Y2_UO47,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO42,S3_F3_m3f3_P3_Y2_UO23,S3_F3_m3f3_P3_Y2_UO28,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.75,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO46,S3_F3_m3f3_P3_Y1_UO56,S3_F3_m3f3_P3_Y2_UO47,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO56,S3_F3_m3f3_P3_Y1_UO53,S3_F3_m3f3_P3_Y0_UO318,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO55,S3_F3_m3f3_P3_Y1_UO53,S3_F3_m3f3_P3_Y0_UO318,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO47,S3_F3_m3f3_P3_Y1_UO56,S3_F3_m3f3_P3_Y2_UO47,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO0,S3_F3_m3f3_P3_Y2_UO42,S3_F3_m3f3_P3_Y0_UO520,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.375,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO23,S3_F3_m3f3_P3_Y2_UO52,S3_F3_m3f3_P3_Y2_UO28,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO36,S3_F3_m3f3_P3_Y2_UO36,S3_F3_m3f3_P3_Y2_UO28,MXY,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO21,S3_F3_m3f3_P3_Y2_UO58,S3_F3_m3f3_P3_Y2_UO28,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.6875,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO24,S3_F3_m3f3_P3_Y2_UO52,S3_F3_m3f3_P3_Y2_UO28,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO18,S3_F3_m3f3_P3_Y2_UO21,S3_F3_m3f3_P3_Y2_UO25,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.8125,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y4_UO29,S3_F3_m3f3_P3_Y2_UO59,S3_F3_m3f3_P3_Y2_UO25,FXX,1,79.1104808366996,0,0,0.0,0,0,0,-9999.0,0.6875,1,P2_CV0,2,2,0,1,1
