PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO3,S1_F1_m1f1_P1_Y3_UO8,S1_F1_m1f1_P1_Y3_UO12,FXX,2,111.1230060507589,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO0,S3_F3_m3f3_P3_Y4_UO28,S3_F3_m3f3_P3_Y4_UO54,MXY,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO1,S3_F3_m3f3_P3_Y4_UO28,S3_F3_m3f3_P3_Y4_UO54,MXY,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO2,S3_F3_m3f3_P3_Y4_UO28,S3_F3_m3f3_P3_Y4_UO54,FXX,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO3,S3_F3_m3f3_P3_Y4_UO28,S3_F3_m3f3_P3_Y4_UO54,MXY,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO4,S3_F3_m3f3_P3_Y4_UO28,S3_F3_m3f3_P3_Y4_UO54,MXY,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO5,S3_F3_m3f3_P3_Y4_UO28,S3_F3_m3f3_P3_Y4_UO54,MXY,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO6,S3_F3_m3f3_P3_Y4_UO22,S3_F3_m3f3_P3_Y4_UO47,FXX,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO7,S3_F3_m3f3_P3_Y4_UO22,S3_F3_m3f3_P3_Y4_UO47,MXY,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO8,S3_F3_m3f3_P3_Y4_UO22,S3_F3_m3f3_P3_Y4_UO47,MXY,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO9,S3_F3_m3f3_P3_Y4_UO22,S3_F3_m3f3_P3_Y4_UO47,MXY,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO10,S3_F3_m3f3_P3_Y4_UO22,S3_F3_m3f3_P3_Y4_UO47,MXY,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO11,S3_F3_m3f3_P3_Y4_UO22,S3_F3_m3f3_P3_Y4_UO47,FXX,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO12,S3_F3_m3f3_P3_Y4_UO22,S3_F3_m3f3_P3_Y4_UO47,FXX,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO13,S3_F3_m3f3_P3_Y4_UO30,S3_F3_m3f3_P3_Y4_UO1,FXX,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO14,S3_F3_m3f3_P3_Y4_UO30,S3_F3_m3f3_P3_Y4_UO1,MXY,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO15,S3_F3_m3f3_P3_Y4_UO30,S3_F3_m3f3_P3_Y4_UO1,MXY,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y6_UO16,S3_F3_m3f3_P3_Y4_UO30,S3_F3_m3f3_P3_Y4_UO1,MXY,1,80.45681470236762,0,0,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,2,0,0,2
