PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y5_UO3,S1_F1_m1f1_P1_Y3_UO8,S1_F1_m1f1_P1_Y3_UO12,FXX,3,165.97263328073248,1,0,1.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO72,S3_F3_m3f3_P3_Y4_UO8,S3_F3_m3f3_P3_Y3_UO26,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.40625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO22,S3_F3_m3f3_P3_Y5_UO21,S3_F3_m3f3_P3_Y4_UO53,MXY,1,106.80555991887496,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO65,S3_F3_m3f3_P3_Y4_UO22,S3_F3_m3f3_P3_Y5_UO29,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO14,S3_F3_m3f3_P3_Y5_UO24,S3_F3_m3f3_P3_Y5_UO44,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO38,S3_F3_m3f3_P3_Y5_UO23,S3_F3_m3f3_P3_Y5_UO42,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO30,S3_F3_m3f3_P3_Y5_UO41,S3_F3_m3f3_P3_Y4_UO51,MXY,1,106.80555991887496,1,1,0.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO41,S3_F3_m3f3_P3_Y5_UO23,S3_F3_m3f3_P3_Y5_UO42,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO73,S3_F3_m3f3_P3_Y4_UO8,S3_F3_m3f3_P3_Y3_UO26,MXY,1,106.80555991887496,1,1,0.0,0,0,0,-9999.0,0.40625,1,P2_CV0,2,0,2,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO51,S3_F3_m3f3_P3_Y5_UO53,S3_F3_m3f3_P3_Y5_UO13,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO16,S3_F3_m3f3_P3_Y5_UO24,S3_F3_m3f3_P3_Y5_UO44,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO66,S3_F3_m3f3_P3_Y4_UO22,S3_F3_m3f3_P3_Y5_UO29,MXY,1,106.80555991887496,1,1,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,2,0,2,0
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO74,S3_F3_m3f3_P3_Y4_UO8,S3_F3_m3f3_P3_Y3_UO26,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.40625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO54,S3_F3_m3f3_P3_Y5_UO17,S3_F3_m3f3_P3_Y5_UO48,MXY,1,106.80555991887496,1,1,0.0,0,0,0,-9999.0,0.4375,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO71,S3_F3_m3f3_P3_Y4_UO8,S3_F3_m3f3_P3_Y3_UO26,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.40625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO60,S3_F3_m3f3_P3_Y4_UO39,S3_F3_m3f3_P3_Y3_UO26,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO35,S3_F3_m3f3_P3_Y5_UO23,S3_F3_m3f3_P3_Y5_UO42,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO70,S3_F3_m3f3_P3_Y4_UO8,S3_F3_m3f3_P3_Y3_UO26,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.40625,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO68,S3_F3_m3f3_P3_Y4_UO22,S3_F3_m3f3_P3_Y5_UO29,MXY,1,106.80555991887496,1,1,0.0,0,0,0,-9999.0,0.5625,1,P2_CV0,2,2,0,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO24,S3_F3_m3f3_P3_Y5_UO11,S3_F3_m3f3_P3_Y5_UO44,MXY,1,106.80555991887496,1,1,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,0,2,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO63,S3_F3_m3f3_P3_Y4_UO39,S3_F3_m3f3_P3_Y3_UO26,MXY,1,106.80555991887496,1,1,0.0,0,0,0,-9999.0,0.625,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO18,S3_F3_m3f3_P3_Y5_UO21,S3_F3_m3f3_P3_Y4_UO53,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO34,S3_F3_m3f3_P3_Y5_UO23,S3_F3_m3f3_P3_Y5_UO42,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,E3_F3_m3f3_P3_Y7_UO37,S3_F3_m3f3_P3_Y5_UO23,S3_F3_m3f3_P3_Y5_UO42,FXX,1,106.80555991887496,1,1,1.0,0,0,0,-9999.0,0.53125,1,P2_CV0,2,1,1,0,2
