Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,50|63|52|43|54|53|,51.0|74.02807936507936|102.0|144.12479069767443|157.6024074074074|195.31373584905663|,0.0|5.071674274446471|0.0|9.867213839589802|8.745369169342897|10.140066737436111|,51.0|73.0|102.0|143.0|157.0|194.0|,50|63|52|43|54|53|,51.0|74.02807936507936|102.0|144.12479069767443|157.6024074074074|195.31373584905663|,0.0|5.071674274446471|0.0|9.867213839589802|8.745369169342897|10.140066737436111|,0|50|63|52|43|107|,0|0|0|0|0|0|,0|50|63|52|43|107|,0|0|0|0|0|0|,1005|50|63|52|43|107|,0|0|0|0|0|0|,0|0|0|0|0|0|,1005|50|63|52|43|107|,0|0|0|0|0|0|,0|38|48|41|33|42|,1005|12|15|11|10|12|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,1005|12|15|11|10|12|,80.65275958125609|84.54788956623234|104.63704968295251|125.73048983231708|162.81767043514634|171.90585704068442|,3.062541526529833|2.7600601083967895|5.52345911471428|1.64266168096422|7.3846511769604275|11.148318649970228|,51.0|73.0|102.0|143.0|157.0|194.0|,1005|12|15|11|10|12|,80.65275958125609|84.54788956623234|104.63704968295251|125.73048983231708|162.81767043514634|171.90585704068442|,3.062541526529833|2.7600601083967895|5.52345911471428|1.64266168096422|7.3846511769604275|11.148318649970228|,0|1005|12|15|11|22|,0|0|0|0|0|0|,0|1005|12|15|11|22|,0|0|0|0|0|0|,220|1005|12|15|11|22|,0|0|0|0|0|0|,0|0|0|0|0|0|,220|1005|12|15|11|22|,0|0|0|0|0|0|,164|961|11|13|11|10|,56|44|1|2|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,56|44|1|2|0|0|,82.34929011114907|115.61486935921882|114.37762009514978|136.72174929782102|nan|nan|,1.094448557753237|2.451821874045902|0.0|1.378388472699939|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,56|44|1|2|0|0|,82.34929011114907|115.61486935921882|114.37762009514978|136.72174929782102|nan|nan|,1.094448557753237|2.451821874045902|0.0|1.378388472699939|nan|nan|,0|56|44|1|2|0|,0|0|0|0|0|0|,0|56|44|1|2|0|,0|0|0|0|0|0|,90|56|44|1|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,90|56|44|1|2|0|,0|0|0|0|0|0|,10|38|30|1|2|0|,80|18|14|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,80|18|14|0|0|0|,76.81449792600294|111.7652332808344|141.70301638278085|nan|nan|nan|,1.3791309274041714|2.4687264951039536|3.065012952535698|nan|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,80|18|14|0|0|0|,76.81449792600294|111.7652332808344|141.70301638278085|nan|nan|nan|,1.3791309274041714|2.4687264951039536|3.065012952535698|nan|nan|nan|,0|80|18|14|0|0|,0|0|0|0|0|0|,0|80|18|14|0|0|,0|0|0|0|0|0|,78|80|18|14|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,78|80|18|14|0|0|,0|0|0|0|0|0|,2|58|12|10|0|0|,76|22|6|4|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,76|22|6|4|0|0|,84.2110614267632|114.1289264454711|143.7969369775017|166.09124802523743|nan|nan|,3.988726265473481|3.331804111038114|2.0696956106415176|2.2840050535083622|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,76|22|6|4|0|0|,84.2110614267632|114.1289264454711|143.7969369775017|166.09124802523743|nan|nan|,3.988726265473481|3.331804111038114|2.0696956106415176|2.2840050535083622|nan|nan|,0|76|22|6|4|0|,0|0|0|0|0|0|,0|76|22|6|4|0|,0|0|0|0|0|0|,90|76|22|6|4|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,90|76|22|6|4|0|,0|0|0|0|0|0|,10|55|15|5|2|0|,80|21|7|1|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,80|21|7|1|2|0|,79.81079460206229|117.00325238641824|143.00906007819907|168.47672573778328|183.03181687538844|nan|,1.4773238203596244|3.572383941139253|3.4167036584335664|0.0|2.3914553903514673|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,80|21|7|1|2|0|,79.81079460206229|117.00325238641824|143.00906007819907|168.47672573778328|183.03181687538844|nan|,1.4773238203596244|3.572383941139253|3.4167036584335664|0.0|2.3914553903514673|nan|,0|80|21|7|1|2|,0|0|0|0|0|0|,0|80|21|7|1|2|,0|0|0|0|0|0|,75|80|21|7|1|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,75|80|21|7|1|2|,0|0|0|0|0|0|,8|59|16|4|1|1|,67|21|5|3|0|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,67|21|5|3|0|1|,78.37992363580278|111.50322371728689|145.34938311317075|164.72073826515444|nan|198.37736346608082|,1.8255544019884393|2.045279559052554|4.192943014254683|4.35672306536376|nan|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,67|21|5|3|0|1|,78.37992363580278|111.50322371728689|145.34938311317075|164.72073826515444|nan|198.37736346608082|,1.8255544019884393|2.045279559052554|4.192943014254683|4.35672306536376|nan|0.0|,0|67|21|5|3|1|,0|0|0|0|0|0|,0|67|21|5|3|1|,0|0|0|0|0|0|,49|67|21|5|3|1|,0|0|0|0|0|0|,0|0|0|0|0|0|,49|67|21|5|3|1|,0|0|0|0|0|0|,0|47|14|4|3|0|,49|20|7|1|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,49|20|7|1|0|0|,80.38901083570586|111.41551603489079|140.5198421740663|171.10613818083593|nan|nan|,1.4274001417049795|1.0304835551035032|2.010714347601904|0.0|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,49|20|7|1|0|0|,80.38901083570586|111.41551603489079|140.5198421740663|171.10613818083593|nan|nan|,1.4274001417049795|1.0304835551035032|2.010714347601904|0.0|nan|nan|,0|49|20|7|1|0|,0|0|0|0|0|0|,0|49|20|7|1|0|,0|0|0|0|0|0|,93|49|20|7|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,93|49|20|7|1|0|,0|0|0|0|0|0|,15|33|14|5|1|0|,78|16|6|2|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,78|16|6|2|0|0|,77.89605878808857|110.58548279685996|140.41356011661446|161.9642516107577|nan|nan|,1.3535647164036253|2.7958119602255445|2.839940155617401|0.0|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,78|16|6|2|0|0|,77.89605878808857|110.58548279685996|140.41356011661446|161.9642516107577|nan|nan|,1.3535647164036253|2.7958119602255445|2.839940155617401|0.0|nan|nan|,0|78|16|6|2|0|,0|0|0|0|0|0|,0|78|16|6|2|0|,0|0|0|0|0|0|,53|78|16|6|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,53|78|16|6|2|0|,0|0|0|0|0|0|,0|56|12|4|1|0|,53|22|4|2|1|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,53|22|4|2|1|0|,75.71998718150968|107.12211027126833|136.84463932591464|159.20657553620836|177.21536134708805|nan|,0.0|1.4581997178487007|0.0|0.0|0.0|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,53|22|4|2|1|0|,75.71998718150968|107.12211027126833|136.84463932591464|159.20657553620836|177.21536134708805|nan|,0.0|1.4581997178487007|0.0|0.0|0.0|nan|,0|53|22|4|2|1|,0|0|0|0|0|0|,0|53|22|4|2|1|,0|0|0|0|0|0|,100|53|22|4|2|1|,0|0|0|0|0|0|,0|0|0|0|0|0|,100|53|22|4|2|1|,0|0|0|0|0|0|,24|38|16|3|2|1|,76|15|6|1|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
