PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO42,S1_F1_m-1f-1_P1_Y-1_U0,S1_F1_m-1f-1_P1_Y-1_U48,MXY,1,82.26997611762921,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO17,S1_F1_m-1f-1_P1_Y-1_U2,S1_F1_m-1f-1_P1_Y-1_U15,FXX,1,82.26997611762921,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO10,S1_F1_m-1f-1_P1_Y-1_U7,S1_F1_m-1f-1_P1_Y-1_U34,MXY,1,82.26997611762921,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y1_UO35,S1_F1_m-1f-1_P1_Y-1_U0,S1_F1_m-1f-1_P1_Y-1_U48,MXY,1,82.26997611762921,0,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y0_UO42,R1_F1_m-1f-1_P1_Y-1_U18,R1_F1_m-1f-1_P1_Y-1_U30,FXX,2,122.17594877136645,1,0,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y0_UO11,R1_F1_m-1f-1_P1_Y-1_U2,R1_F1_m-1f-1_P1_Y-1_U58,MXY,2,122.17594877136645,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y0_UO183,R1_F1_m-1f-1_P1_Y-1_U57,R1_F1_m-1f-1_P1_Y-1_U62,FXX,2,122.17594877136645,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y0_UO126,R1_F1_m-1f-1_P1_Y-1_U38,R1_F1_m-1f-1_P1_Y-1_U11,MXY,2,122.17594877136645,1,0,0.0,0,0,0,-9999.0,0.75,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y0_UO190,R1_F1_m-1f-1_P1_Y-1_U60,R1_F1_m-1f-1_P1_Y-1_U6,FXX,2,122.17594877136645,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO99,S3_F3_m-1f-1_P3_Y-1_U39,S3_F3_m-1f-1_P3_Y-1_U20,MXY,1,81.66302906602127,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO82,S3_F3_m-1f-1_P3_Y-1_U44,S3_F3_m-1f-1_P3_Y-1_U85,MXY,1,81.66302906602127,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,2,0,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO74,S3_F3_m-1f-1_P3_Y-1_U52,S3_F3_m-1f-1_P3_Y-1_U2,FXX,1,81.66302906602127,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO53,S3_F3_m-1f-1_P3_Y-1_U89,S3_F3_m-1f-1_P3_Y-1_U96,FXX,1,81.66302906602127,0,0,0.0,0,0,0,-9999.0,0.25,1,P2_CV0,2,0,2,2,0
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO88,S3_F3_m-1f-1_P3_Y-1_U95,S3_F3_m-1f-1_P3_Y-1_U21,MXY,1,81.66302906602127,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,1,1
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO85,S3_F3_m-1f-1_P3_Y-1_U76,S3_F3_m-1f-1_P3_Y-1_U63,FXX,1,81.66302906602127,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,0,2
3,2532969.44,705413.5711,S3_F3_m3f3_P3_Y1_UO93,S3_F3_m-1f-1_P3_Y-1_U39,S3_F3_m-1f-1_P3_Y-1_U20,FXX,1,81.66302906602127,0,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,2,1,1,2,0
