PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P6_Y-1_U114,-9999,-9999,MXY,5,94.55114218613036,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P6_Y-1_U89,-9999,-9999,MXY,6,133.9156724785175,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m-1f-1_P1_Y-1_U98,-9999,-9999,MXY,4,129.2578472610236,1,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P6_Y-1_U82,-9999,-9999,MXY,4,74.41768422324685,1,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y0_UO572,R2_F2_m-1f-1_P2_Y-1_U23,R2_F2_m-1f-1_P2_Y-1_U2,MXY,3,56.72039735687523,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f2_P3_Y0_UO502,R3_F3_m-1f-1_P3_Y-1_U118,R2_F2_m-1f-1_P2_Y-1_U63,FXX,3,53.48150444087835,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m5f5_P5_Y0_UO254,R5_F5_m-1f-1_P5_Y-1_U102,R5_F5_m-1f-1_P5_Y-1_U57,MXY,3,73.6562026816033,1,0,0.0,0,0,0,-9999.0,0.75,1,P4_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y0_UO26,R1_F1_m-1f-1_P1_Y-1_U100,R2_F2_m-1f-1_P2_Y-1_U17,MXY,3,113.43559686966793,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y1_UO318,I2_F2_m-1f-1_P2_Y-1_U57,R2_F2_m-1f-1_P2_Y-1_U53,MXY,2,90.9574912755882,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO523,S1_F4_m-1f-1_P4_Y-1_U132,R1_F1_m-1f-1_P1_Y-1_U50,MXY,2,90.95745707622801,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
