PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P6_Y-1_U114,-9999,-9999,MXY,6,101.55922213083085,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m-1f-1_P6_Y-1_U82,-9999,-9999,MXY,5,85.07680224785935,1,0,0.0,0,0,0,-9999.0,0.0,1,P5_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P2_Y-1_U110,-9999,-9999,MXY,5,51.13114785370649,1,0,0.0,0,0,0,-9999.0,1.0,1,P1_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m-1f-1_P3_Y-1_U86,-9999,-9999,MXY,5,41.67021979206759,1,0,0.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y0_UO572,R2_F2_m-1f-1_P2_Y-1_U23,R2_F2_m-1f-1_P2_Y-1_U2,MXY,4,72.54275252394531,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m3f2_P3_Y0_UO502,R3_F3_m-1f-1_P3_Y-1_U118,R2_F2_m-1f-1_P2_Y-1_U63,FXX,4,69.30385960794843,1,0,1.0,0,0,0,-9999.0,0.5,1,P1_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m2f2_P2_Y0_UO574,R2_F2_m-1f-1_P2_Y-1_U23,R2_F2_m-1f-1_P2_Y-1_U2,MXY,4,59.449462767211685,1,0,0.0,0,0,0,-9999.0,0.75,1,P1_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y0_UO397,R4_F4_m-1f-1_P4_Y-1_U4,R4_F4_m-1f-1_P4_Y-1_U94,FXX,4,75.31669745165829,1,0,1.0,0,0,0,-9999.0,0.75,1,P3_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y0_UO350,R6_F6_m-1f-1_P6_Y-1_U29,R6_F6_m-1f-1_P6_Y-1_U114,MXY,4,75.55369908934355,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m6f6_P6_Y0_UO140,R6_F6_m-1f-1_P6_Y-1_U116,R6_F6_m-1f-1_P6_Y-1_U118,MXY,4,76.63871872406793,1,0,0.0,0,0,0,-9999.0,0.75,1,P5_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m7f7_P7_Y0_UO296,R7_F7_m-1f-1_P7_Y-1_U10,R7_F7_m-1f-1_P7_Y-1_U72,FXX,4,78.20295353983998,1,0,1.0,0,0,0,-9999.0,0.5,1,P6_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO523,S1_F4_m-1f-1_P4_Y-1_U132,R1_F1_m-1f-1_P1_Y-1_U50,MXY,3,113.43559686966793,1,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO567,I1_F1_m-1f-1_P1_Y-1_U71,ID1_F6_m-1f-1_P6_Y-1_U62,MXY,3,113.43559686966793,1,0,0.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y1_UO410,R1_F1_m-1f-1_P1_Y-1_U104,R2_F2_m-1f-1_P2_Y-1_U42,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.25,1,P1_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m4f4_P4_Y1_UO274,I4_F4_m-1f-1_P4_Y-1_U28,R4_F4_m-1f-1_P4_Y-1_U3,MXY,3,113.43660019989503,1,0,0.0,0,0,0,-9999.0,0.25,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,E1_F1_m1f2_P1_Y1_UO560,I1_F1_m-1f-1_P1_Y-1_U111,RD2_F7_m-1f-1_P7_Y-1_U8,MXY,3,113.43559686966793,1,0,0.0,0,0,0,-9999.0,0.75,1,P6_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO572,I1_F1_m-1f-1_P1_Y-1_U71,ID1_F6_m-1f-1_P6_Y-1_U62,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.5,1,P5_CV0,1,2,0,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y1_UO524,S1_F4_m-1f-1_P4_Y-1_U132,R1_F1_m-1f-1_P1_Y-1_U50,FXX,3,113.43559686966793,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m3f3_P3_Y1_UO693,I3_F3_m-1f-1_P3_Y-1_U64,R3_F3_m-1f-1_P3_Y-1_U113,FXX,3,113.43559253960595,1,0,1.0,0,0,0,-9999.0,1.0,1,P2_CV0,1,2,0,1,1
