PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO494,S1_F1_m1f1_P1_Y1_UO217,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.25,1,P6_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO99,S1_F1_m1f1_P1_Y3_UO412,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.125,1,P3_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO261,I1_F1_m1f1_P1_Y3_UO285,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.125,1,P6_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m6f6_P6_Y5_UO610,I6_F6_m6f6_P6_Y3_UO2685,I6_F6_m-1f-1_P6_Y-1_U9,FXX,3,127.73784297349053,1,0,1.0,0,0,0,-9999.0,0.5,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO489,I1_F1_m1f1_P1_Y1_UO73,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO456,S1_F1_m1f1_P1_Y1_UO30,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO208,S1_F1_m1f1_P1_Y3_UO12,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.1875,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO414,I1_F1_m1f1_P1_Y2_UO123,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO56,I1_F1_m1f1_P1_Y3_UO277,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.125,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO66,I1_F1_m1f1_P1_Y3_UO270,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.1875,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m6f6_P6_Y5_UO868,I6_F6_m6f6_P6_Y3_UO2664,I6_F6_m-1f-1_P6_Y-1_U9,FXX,3,128.94076262307303,1,0,1.0,0,0,0,-9999.0,0.375,1,P5_CV0,1,1,1,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO552,S1_F1_m3f3_P3_Y0_UO461,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.25,1,P2_CV0,1,0,2,0,2
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO437,I1_F1_m4f4_P4_Y1_UO958,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.375,1,P3_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO366,I1_F1_m1f1_P1_Y2_UO42,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.0625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO429,ID1_F6_m6f6_P6_Y2_UO2164,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.3125,1,P5_CV0,1,1,1,1,1
1,2540470.832,712452.2021,I1_F1_m1f1_P1_Y5_UO462,S1_F1_m1f1_P1_Y1_UO30,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO538,ID1_F5_m5f5_P5_Y1_UO1221,S1_F1_m-1f-1_P1_Y-1_U141,FXX,3,127.73041931928722,1,0,1.0,0,0,0,-9999.0,0.125,1,P4_CV0,1,1,1,1,1
