Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.979047619047619,1050|150|150|150|150|150|150|150|,57.55583333333333|56.86960666666667|51.448260000000005|59.732479999999995|59.72430666666667|58.99850666666668|56.836940000000006|,39.901647425875645|32.73197887141293|33.05154319633301|45.153124525141486|36.98352393466523|38.48311939881288|35.77083066880611|,531|67|83|72|73|73|86|77|,519|83|67|78|77|77|64|73|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,262|34|42|25|36|40|43|42|,263|36|39|38|34|44|32|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,525,525,262,1529|233|214|149|226|206|265|236|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1050|150|150|150|150|150|150|150|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,2579|383|364|299|376|356|415|386|,0|0|0|0|0|0|0|0|,2579|383|364|299|376|356|415|386|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.025189158752143|1.2006172839506173|1.0|1.3225806451612903|1.0|1.2350993377483444|1.0|1.2668918918918919|,501|84|59|81|64|74|53|86|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,2078|316|305|223|317|277|339|301|,0|0|0|0|0|0|0|0|,2078|316|305|223|317|277|339|301|,4|4|4|4|4|4|4|4|,0.49787641723356013|0.4099555555555554|0.4992888888888889|0.4937555555555556|0.4977555555555555|0.4985777777777778|0.49711111111111117|0.4952777777777777|,0.49952380952380954|0.46|0.4666666666666667|0.5|0.5133333333333333|0.4866666666666667|0.5133333333333333|0.5566666666666666|,0.4576190476190476,0.5423809523809524,0.518095238095238,0.4819047619047619,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,59|69|53|59|50|59|56|,45|54|19|59|43|69|46|,0|0|0|0|0|0|0|,212|182|151|199|184|211|199|,10|11|12|6|8|9|10|,42|38|38|36|33|38|41|,31,14,23,57,62,75
1,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.7579403272377286,2078|316|305|223|317|277|339|301|,44.00704467831306|38.994589464800946|39.29417740282156|42.6155981506765|47.69170646006415|44.443356067125656|43.006343468180695|,28.317621244960662|21.282602921305887|22.26611682847124|26.466253371876338|31.947828857503186|29.40436561893126|25.878816560960008|,1806|275|265|193|272|237|299|265|,272|41|40|30|45|40|40|36|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,290|37|49|44|37|37|47|39|,272|41|40|30|45|40|40|36|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,562,1516,290,1805|220|337|264|218|207|324|235|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.783486425612395|8.025189158752143|1.2006172839506173|1.0|1.3225806451612903|1.0|1.2350993377483444|1.0|,2078|316|305|223|317|277|339|301|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3883|536|642|487|535|484|663|536|,0|0|0|0|0|0|0|0|,3883|536|642|487|535|484|663|536|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,9.20973885310382|1.3015625|1.0|1.8263598326359833|1.0|1.5210526315789474|1.0|1.5607638888888888|,2308|329|303|353|286|308|361|368|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1575|218|322|163|259|179|280|154|,0|0|0|0|0|0|0|0|,1575|218|322|163|259|179|280|154|,4|4|4|4|4|4|4|4|,0.4979592221920648|0.43474353068418514|0.4968180596613814|0.4773773854290254|0.49246683716625705|0.4986282891735849|0.49571009650107467|0.49612311122393793|,0.5050529355149181|0.4572784810126582|0.5180327868852459|0.484304932735426|0.5047318611987381|0.5577617328519856|0.5132743362831859|0.5|,0.4836381135707411,0.516361886429259,0.5421077959576516,0.4578922040423484,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,10|13|8|14|6|13|5|,52|72|30|55|37|61|24|,0|0|0|0|0|0|0|,156|237|125|190|136|206|125|,3|1|2|6|1|0|2|,31|50|34|32|20|34|27|,29,10,33,76,82,60
2,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.086984126984127,1575|218|322|163|259|179|280|154|,44.80444036015222|35.05634669212631|35.18742652261901|46.886629913900684|44.790667129797995|46.03233631771665|44.25449613250404|,25.59200281288322|15.513872067304408|14.674849115281932|24.3800161241252|25.184902806291387|24.70565749110231|21.421869596698663|,1507|206|311|156|248|171|268|147|,68|12|11|7|11|8|12|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,491|62|95|44|95|53|90|52|,68|12|11|7|11|8|12|7|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,559,1016,491,2680|339|513|244|561|291|476|256|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,16.85871381731875|9.20973885310382|1.3015625|1.0|1.8263598326359833|1.0|1.5210526315789474|1.0|,1575|218|322|163|259|179|280|154|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4255|557|835|407|820|470|756|410|,0|0|0|0|0|0|0|0|,4255|557|835|407|820|470|756|410|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.120065746063316|1.1830985915492958|1.0|1.4796511627906976|1.0|1.1984924623115578|1.0|1.2588235294117647|,2543|316|511|240|487|278|459|252|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1712|233|291|194|300|217|277|200|,0|0|0|0|0|0|0|0|,1712|233|291|194|300|217|277|200|,4|4|4|4|4|4|4|4|,0.4974587049634668|0.4562484218500127|0.49741281200570964|0.48617750009409455|0.4938879861659784|0.49715208638931363|0.49735650510204077|0.49126117389104407|,0.4965079365079365|0.5068807339449541|0.4984472049689441|0.4754601226993865|0.47876447876447875|0.5335195530726257|0.5017857142857143|0.4772727272727273|,0.466984126984127,0.533015873015873,0.5380952380952381,0.46190476190476193,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2|1|0|4|0|0|0|,51|72|38|65|43|50|33|,0|0|0|0|0|0|0|,180|218|156|231|174|227|167|,0|0|0|1|0|0|0|,39|34|51|43|40|37|46|,55,41,47,116,129,103
3,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,1.1477803738317758,1712|233|291|194|300|217|277|200|,46.60166128031278|33.769021499873475|35.37187202275007|45.9649906044084|47.413776837457256|48.647367886493655|49.402605083181285|,25.060197676959408|10.406479914340041|16.218506763504532|25.40814556749816|25.430240429279834|27.15622563867839|28.050778943806574|,1680|228|287|191|294|211|273|196|,32|5|4|3|6|6|4|4|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,608|83|102|70|97|80|100|76|,32|5|4|3|6|6|4|4|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,640,1072,608,3231|430|497|402|524|429|544|405|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.981307962714867|8.120065746063316|1.1830985915492958|1.0|1.4796511627906976|1.0|1.1984924623115578|1.0|,1712|233|291|194|300|217|277|200|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,4943|663|788|596|824|646|821|605|,0|0|0|0|0|0|0|0|,4943|663|788|596|824|646|821|605|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.011159439366107|1.1563786008230452|1.0|1.431937172774869|1.0|1.1964285714285714|1.0|1.2264150943396226|,2978|399|445|361|506|374|518|375|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1965|281|305|239|304|282|297|257|,0|0|0|0|0|0|0|0|,1965|281|305|239|304|282|297|257|,4|4|4|4|4|4|4|4|,0.4981360101045943|0.47249903295326856|0.49904051676291017|0.4708258050802423|0.4979055555555555|0.49578457813926813|0.49964485396655767|0.48399375|,0.5026285046728972|0.5064377682403434|0.5|0.520618556701031|0.49666666666666665|0.4976958525345622|0.5180505415162455|0.4775|,0.4760514018691589,0.5239485981308412,0.5359228971962616,0.4640771028037383,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,42|62|53|53|52|69|49|,0|0|0|0|0|0|0|,239|243|186|251|230|228|208|,0|0|0|0|0|0|0|,52|47|38|33|51|44|46|,54,29,37,127,174,187
4,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.9516539440203562,1965|281|305|239|304|282|297|257|,45.029978406306725|33.03467507793259|33.95933225134215|47.1015585343948|45.74959475044728|46.155507761553665|45.10768511162552|,25.157158722766788|7.375869959878015|14.46242558572935|26.37431243499183|26.49454610862843|26.017815143853085|25.374348611171918|,1953|279|304|238|303|279|295|255|,12|2|1|1|1|3|2|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,638|90|103|72|104|83|103|83|,12|2|1|1|1|3|2|2|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,650,1315,638,3524|475|597|401|577|457|538|479|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.795903784392593|8.011159439366107|1.1563786008230452|1.0|1.431937172774869|1.0|1.1964285714285714|1.0|,1965|281|305|239|304|282|297|257|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,5489|756|902|640|881|739|835|736|,0|0|0|0|0|0|0|0|,5489|756|902|640|881|739|835|736|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.848726829373557|1.1357142857142857|1.0|1.3373015873015872|1.0|1.163533834586466|1.0|1.2121771217712176|,3619|479|568|469|549|499|531|524|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1870|281|286|225|298|241|295|244|,0|0|0|0|0|0|0|0|,1870|281|286|225|298|241|295|244|,4|4|4|4|4|4|4|4|,0.49871070709425125|0.4640043819100569|0.49664337543671055|0.4604961397734634|0.4971514672783933|0.49709207283335854|0.48243943361788477|0.4906698057502763|,0.48880407124681935|0.4750889679715303|0.5|0.4686192468619247|0.48848684210526316|0.46631205673758863|0.5050505050505051|0.5155642023346303|,0.4727735368956743,0.5272264631043257,0.5234096692111959,0.4765903307888041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,69|59|45|55|48|55|54|,0|0|0|0|0|0|0|,212|227|180|243|193|240|190|,0|0|0|0|0|0|0|,40|39|46|32|47|44|51|,27,14,26,137,162,272
5,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.6181818181818182,1870|281|286|225|298|241|295|244|,44.877683551860606|33.38744663371645|33.98051424613308|46.71394225516005|47.04558136736365|45.420288307559126|44.84163746809764|,26.224825786499668|8.939751798207478|13.094362058656175|26.433732602743053|25.01250398383352|25.17789471338919|24.779600107412687|,1868|280|286|225|298|241|294|244|,2|1|0|0|0|0|1|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,659|91|105|78|105|90|103|87|,2|1|0|0|0|0|1|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,661,1209,194,1146|579|0|0|0|0|567|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.485276536975896|7.848726829373557|1.1357142857142857|1.0|1.3373015873015872|1.0|1.163533834586466|1.0|,1870|281|286|225|298|241|295|244|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,3016|860|286|225|298|241|862|244|,0|0|0|0|0|0|0|0|,3016|860|286|225|298|241|862|244|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,7.876389490362208|1.1172161172161172|1.0|1.3836206896551724|1.0|1.1639344262295082|1.0|1.2116182572614107|,1860|533|181|156|197|154|485|154|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1156|264|131|103|126|123|307|102|,0|0|0|0|0|0|0|0|,1156|264|131|103|126|123|307|102|,4|4|4|4|4|4|4|4|,0.4986656038205267|0.4661700079786223|0.48324490195119574|0.485358024691358|0.49980856718165845|0.4943096709767394|0.464409652398736|0.4790630878796023|,0.4874331550802139|0.5|0.5174825174825175|0.46|0.47651006711409394|0.46887966804979253|0.4830508474576271|0.5|,0.4754010695187166,0.5245989304812835,0.5270053475935829,0.47299465240641714,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,67|10|12|25|12|60|22|,0|0|0|0|0|0|0|,197|121|91|101|111|247|80|,0|0|0|0|0|0|0|,19|41|47|33|44|21|26|,15,0,32,18,74,55
6,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.47923875432525953,1156|264|131|103|126|123|307|102|,45.97656709927855|35.68460279660388|39.621470457617875|67.84966158749648|64.63230281510873|46.10486764459792|68.31873464133879|,25.47103574155392|12.259263811840224|23.57026660478705|29.805844477595684|29.538902379870308|25.61705908349523|27.109081824620866|,1156|264|131|103|126|123|307|102|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,660|94|103|76|105|90|105|87|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,660,496,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,14.541160723463006|7.876389490362208|1.1172161172161172|1.0|1.3836206896551724|1.0|1.1639344262295082|1.0|,1156|264|131|103|126|123|307|102|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1156|264|131|103|126|123|307|102|,0|0|0|0|0|0|0|0|,1156|264|131|103|126|123|307|102|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,8.516367908406249|1.1204819277108433|1.0|1.7370689655172413|1.0|1.310077519379845|1.0|1.3487394957983194|,602|158|52|60|41|56|184|51|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,554|91|85|56|77|73|104|68|,0|0|0|0|0|0|0|0|,554|91|85|56|77|73|104|68|,4|4|4|4|4|4|4|4|,0.4837404290537709|0.4247446051423325|0.4976108618378883|0.4975492506362522|0.4957640463592845|0.49198559058761315|0.4277605067427772|0.49267108804306037|,0.4606401384083045|0.4772727272727273|0.4961832061068702|0.47572815533980584|0.4642857142857143|0.46747967479674796|0.4169381107491857|0.47549019607843135|,0.4338235294117647,0.5661764705882353,0.39100346020761245,0.6089965397923875,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,20|18|9|11|15|21|13|,0|0|0|0|0|0|0|,71|67|47|66|58|83|55|,0|0|0|0|0|0|0|,14|18|12|14|15|12|18|,0,0,0,0,0,0
7,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.6750902527075813,554|91|85|56|77|73|104|68|,74.4616276375121|42.76204473562301|48.38859979323683|98.67967901715302|91.40739935268358|74.76113867976731|92.60757211942848|,24.495322817053975|19.133120378126005|28.803183888805304|28.69072264045045|32.219607654319816|24.951730433899815|26.058401465688185|,554|91|85|56|77|73|104|68|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,554|91|85|56|77|73|104|68|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,554,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,15.68399632101418|8.516367908406249|1.1204819277108433|1.0|1.7370689655172413|1.0|1.310077519379845|1.0|,554|91|85|56|77|73|104|68|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,554|91|85|56|77|73|104|68|,0|0|0|0|0|0|0|0|,554|91|85|56|77|73|104|68|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,10.112625905039172|1.3837209302325582|1.0|2.378787878787879|1.0|1.5714285714285714|1.0|1.778688524590164|,180|29|20|29|19|29|33|21|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,374|57|65|37|56|48|71|40|,0|0|0|0|0|0|0|0|,374|57|65|37|56|48|71|40|,4|4|4|4|4|4|4|4|,0.4869076555148639|0.42217123535804846|0.4970588235294118|0.49864477040816324|0.4948979591836735|0.4862544567461061|0.4189164201183433|0.4947556228373702|,0.4575812274368231|0.46153846153846156|0.48823529411764705|0.4375|0.461038961038961|0.4726027397260274|0.41346153846153844|0.47794117647058826|,0.43862815884476536,0.5613718411552346,0.40342960288808666,0.5965703971119134,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,15|13|4|9|11|10|8|,0|0|0|0|0|0|0|,42|52|33|47|37|61|32|,0|0|0|0|0|0|0|,5|12|12|7|10|12|9|,0,0,0,0,0,0
8,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.7112299465240641,374|57|65|37|56|48|71|40|,110.33492361057947|48.64841896088198|67.96395336699645|124.64718698762256|114.58952417682637|100.34066361097068|114.41116539269652|,23.34173233114547|26.378558549604648|39.859158016059446|28.204412594703367|31.485281501422232|25.42572789115223|22.225046842254393|,374|57|65|37|56|48|71|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,374|57|65|37|56|48|71|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,374,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,18.446563285488182|10.112625905039172|1.3837209302325582|1.0|2.378787878787879|1.0|1.5714285714285714|1.0|,374|57|65|37|56|48|71|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,374|57|65|37|56|48|71|40|,0|0|0|0|0|0|0|0|,374|57|65|37|56|48|71|40|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,12.618262484126273|1.7321428571428572|1.0|3.122448979591837|1.0|2.2906976744186047|1.0|2.472972972972973|,108|16|14|21|14|14|18|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,266|40|49|28|41|29|53|26|,0|0|0|0|0|0|0|0|,266|40|49|28|41|29|53|26|,4|4|4|4|4|4|4|4|,0.48866674769081186|0.453447214527547|0.4975739644970414|0.48210372534696855|0.495376275510204|0.484375|0.4332473715532632|0.49546875|,0.46390374331550804|0.4649122807017544|0.4846153846153846|0.3783783783783784|0.5|0.4583333333333333|0.4507042253521127|0.4875|,0.4385026737967914,0.5614973262032086,0.41310160427807485,0.5868983957219251,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,4|9|5|14|9|10|4|,0|0|0|0|0|0|0|,36|40|23|27|20|43|22|,0|0|0|0|0|0|0|,7|5|9|7|5|9|5|,0,0,0,0,0,0
9,2100.0|300.0|300.0|300.0|300.0|300.0|300.0|300.0|,0.6353383458646616,266|40|49|28|41|29|53|26|,138.45629093323993|56.73916187799923|86.28810622745857|138.1046389103309|140.12308811726805|130.04715179654949|123.77400164329357|,29.776816418495905|31.861146947727892|47.573436854677155|30.463250895165935|33.409903857208135|18.122029185845932|28.160753853569542|,266|40|49|28|41|29|53|26|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,266|40|49|28|41|29|53|26|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,266,0,0,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,22.763551995279574|12.618262484126273|1.7321428571428572|1.0|3.122448979591837|1.0|2.2906976744186047|1.0|,266|40|49|28|41|29|53|26|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,266|40|49|28|41|29|53|26|,0|0|0|0|0|0|0|0|,266|40|49|28|41|29|53|26|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,16.370985772357724|2.2439024390243905|1.0|5.25|1.0|2.783333333333333|1.0|3.09375|,97|17|15|13|12|13|17|10|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,169|24|31|13|24|17|38|22|,0|0|0|0|0|0|0|0|,169|24|31|13|24|17|38|22|,4|4|4|4|4|4|4|4|,0.49077110068404095|0.46796875000000004|0.49947938359017074|0.49585459183673475|0.4980666270077334|0.4913793103448276|0.4525631897472411|0.4726331360946745|,0.45864661654135336|0.5375|0.47959183673469385|0.3392857142857143|0.524390243902439|0.46551724137931033|0.42452830188679247|0.38461538461538464|,0.45112781954887216,0.5488721804511278,0.41729323308270677,0.5827067669172933,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,2|5|4|3|4|7|8|,0|0|0|0|0|0|0|,22|26|9|21|13|31|14|,0|0|0|0|0|0|0|,2|4|1|4|4|2|6|,0,0,0,0,0,0
