Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,525|271|133|61|39|21|,31.0|53.11053136531366|92.0|123.93363934426228|148.72453846153843|186.2250952380952|,0.0|4.795907894180102|0.0|10.838206015776745|12.057558614234484|11.704649604831495|,31.0|53.0|92.0|123.0|147.0|184.0|,525|271|133|61|39|21|,31.0|53.11053136531366|92.0|123.93363934426228|148.72453846153843|186.2250952380952|,0.0|4.795907894180102|0.0|10.838206015776745|12.057558614234484|11.704649604831495|,0|525|271|133|61|60|,0|0|0|0|0|0|,0|525|271|133|61|60|,0|0|0|0|0|0|,1529|525|271|133|61|60|,0|0|0|0|0|0|,0|0|0|0|0|0|,1529|525|271|133|61|60|,0|0|0|0|0|0|,13|239|123|62|27|16|,1516|286|148|71|34|23|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,1516|286|148|71|34|23|,31.04749535702143|50.140177224108946|76.51352532136393|111.08274613682707|144.60991413756838|163.36627863161226|,0.011225590984862761|12.45741296044607|15.623630637251106|13.70208076452714|15.10188382160295|13.74442401944161|,31.0|53.0|92.0|123.0|147.0|184.0|,1516|286|148|71|34|23|,31.04749535702143|50.140177224108946|76.51352532136393|111.08274613682707|144.60991413756838|163.36627863161226|,0.011225590984862761|12.45741296044607|15.623630637251106|13.70208076452714|15.10188382160295|13.74442401944161|,0|1516|286|148|71|57|,0|0|0|0|0|0|,0|1516|286|148|71|57|,0|0|0|0|0|0|,1805|1516|286|148|71|57|,0|0|0|0|0|0|,0|0|0|0|0|0|,1805|1516|286|148|71|57|,0|0|0|0|0|0|,789|1105|208|107|50|26|,1016|411|78|41|21|8|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,1016|411|78|41|21|8|,31.03419820589626|52.27553923675106|73.02723968961175|95.6148637699215|130.67418596129252|159.99890935327903|,0.012100735890874292|12.547822511648318|26.426549683186558|28.509437326774947|23.0860181892483|20.687625449124955|,31.0|53.0|92.0|123.0|147.0|184.0|,1016|411|78|41|21|8|,31.03419820589626|52.27553923675106|73.02723968961175|95.6148637699215|130.67418596129252|159.99890935327903|,0.012100735890874292|12.547822511648318|26.426549683186558|28.509437326774947|23.0860181892483|20.687625449124955|,0|1016|411|78|41|29|,0|0|0|0|0|0|,0|1016|411|78|41|29|,0|0|0|0|0|0|,2680|1016|411|78|41|29|,0|0|0|0|0|0|,0|0|0|0|0|0|,2680|1016|411|78|41|29|,0|0|0|0|0|0|,1608|604|245|44|23|11|,1072|412|166|34|18|10|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,1072|412|166|34|18|10|,31.03714793899023|52.46986274075964|80.42780055172011|95.60757993237476|118.20698902280725|136.24397319480195|,0.010402281882268645|14.046646279875924|26.247769004510793|39.52197547419233|37.119588417611496|28.653666138174636|,31.0|53.0|92.0|123.0|147.0|184.0|,1072|412|166|34|18|10|,31.03714793899023|52.46986274075964|80.42780055172011|95.60757993237476|118.20698902280725|136.24397319480195|,0.010402281882268645|14.046646279875924|26.247769004510793|39.52197547419233|37.119588417611496|28.653666138174636|,0|1072|412|166|34|28|,0|0|0|0|0|0|,0|1072|412|166|34|28|,0|0|0|0|0|0|,3231|1072|412|166|34|28|,0|0|0|0|0|0|,0|0|0|0|0|0|,3231|1072|412|166|34|28|,0|0|0|0|0|0|,1916|663|255|103|20|11|,1315|409|157|63|14|7|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,1315|409|157|63|14|7|,31.04501825167472|52.66394626799161|76.76558722605036|102.99301657277275|111.92653425420146|127.84555560993115|,0.01728227970933927|13.35365036382946|27.40458835223206|39.34893300719296|51.21688614114979|35.42525361642686|,31.0|53.0|92.0|123.0|147.0|184.0|,1315|409|157|63|14|7|,31.04501825167472|52.66394626799161|76.76558722605036|102.99301657277275|111.92653425420146|127.84555560993115|,0.01728227970933927|13.35365036382946|27.40458835223206|39.34893300719296|51.21688614114979|35.42525361642686|,0|1315|409|157|63|21|,0|0|0|0|0|0|,0|1315|409|157|63|21|,0|0|0|0|0|0|,3524|1315|409|157|63|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,3524|1315|409|157|63|21|,0|0|0|0|0|0|,2315|872|272|103|42|8|,1209|443|137|54|21|6|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,1209|443|137|54|21|6|,31.06020419268302|50.88298812335796|78.66755979490226|95.92801857040767|126.2668068729391|117.0027947628475|,0.03719225117650148|12.31751978522346|25.33865002496984|39.4942509700416|44.740032493086844|59.87918161525741|,31.0|53.0|92.0|123.0|147.0|184.0|,1209|443|137|54|21|6|,31.06020419268302|50.88298812335796|78.66755979490226|95.92801857040767|126.2668068729391|117.0027947628475|,0.03719225117650148|12.31751978522346|25.33865002496984|39.4942509700416|44.740032493086844|59.87918161525741|,0|1209|443|137|54|27|,0|0|0|0|0|0|,0|1209|443|137|54|27|,0|0|0|0|0|0|,1146|1209|443|137|54|27|,0|0|0|0|0|0|,0|0|0|0|0|0|,1146|1209|443|137|54|27|,0|0|0|0|0|0|,650|782|285|88|36|13|,496|427|158|49|18|8|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,496|427|158|49|18|8|,31.049887076171004|52.742198720462085|77.30899425470587|103.57597912002257|115.10165511926614|153.9384174500981|,0.003700917716677183|12.823300346791333|25.48755515510246|35.58554685623972|46.49701850868003|43.45626134156422|,31.0|53.0|92.0|123.0|147.0|184.0|,496|427|158|49|18|8|,31.049887076171004|52.742198720462085|77.30899425470587|103.57597912002257|115.10165511926614|153.9384174500981|,0.003700917716677183|12.823300346791333|25.48755515510246|35.58554685623972|46.49701850868003|43.45626134156422|,0|496|427|158|49|26|,0|0|0|0|0|0|,0|496|427|158|49|26|,0|0|0|0|0|0|,0|496|427|158|49|26|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|496|427|158|49|26|,0|0|0|0|0|0|,0|279|206|76|23|10|,0|217|221|82|26|8|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,0|217|221|82|26|8|,nan|55.51038703997197|77.63388740024052|99.28223997393313|120.98927904191319|121.79802922088899|,nan|10.209235706873038|27.631934579202824|38.67517256594055|44.86772629041037|53.659079474903805|,31.0|53.0|92.0|123.0|147.0|184.0|,0|217|221|82|26|8|,nan|55.51038703997197|77.63388740024052|99.28223997393313|120.98927904191319|121.79802922088899|,nan|10.209235706873038|27.631934579202824|38.67517256594055|44.86772629041037|53.659079474903805|,0|0|217|221|82|34|,0|0|0|0|0|0|,0|0|217|221|82|34|,0|0|0|0|0|0|,0|0|217|221|82|34|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|217|221|82|34|,0|0|0|0|0|0|,0|0|72|69|23|8|,0|0|145|152|59|18|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,0|0|145|152|59|18|,nan|nan|81.90864233039535|98.41582056060368|116.55252756554243|135.25114040191357|,nan|nan|21.964477827947878|38.99472868948991|47.14509384495998|48.466184903698846|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|145|152|59|18|,nan|nan|81.90864233039535|98.41582056060368|116.55252756554243|135.25114040191357|,nan|nan|21.964477827947878|38.99472868948991|47.14509384495998|48.466184903698846|,0|0|0|145|152|77|,0|0|0|0|0|0|,0|0|0|145|152|77|,0|0|0|0|0|0|,0|0|0|145|152|77|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|145|152|77|,0|0|0|0|0|0|,0|0|0|36|41|13|,0|0|0|109|111|46|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,0|0|0|109|111|46|,nan|nan|nan|105.78869563838755|118.22139057221088|128.6408305279966|,nan|nan|nan|34.37205934494179|46.00339868853466|55.163592528851794|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|109|111|46|,nan|nan|nan|105.78869563838755|118.22139057221088|128.6408305279966|,nan|nan|nan|34.37205934494179|46.00339868853466|55.163592528851794|,0|0|0|0|109|157|,0|0|0|0|0|0|,0|0|0|0|109|157|,0|0|0|0|0|0|,0|0|0|0|109|157|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|109|157|,0|0|0|0|0|0|,0|0|0|0|24|27|,0|0|0|0|85|84|,0|0|0|0|0|0|,0|0|0|0|0|0|
