Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,44|65|55|57|48|46|,51.0|73.57907692307693|102.0|145.03487719298244|157.39972916666667|193.65515217391302|,0.0|4.526425172278526|0.0|9.825834360483354|9.517582336434813|9.934875205376681|,51.0|73.0|102.0|143.0|157.0|194.0|,44|65|55|57|48|46|,51.0|73.57907692307693|102.0|145.03487719298244|157.39972916666667|193.65515217391302|,0.0|4.526425172278526|0.0|9.825834360483354|9.517582336434813|9.934875205376681|,0|44|65|55|57|94|,0|0|0|0|0|0|,0|44|65|55|57|94|,0|0|0|0|0|0|,1058|44|65|55|57|94|,0|0|0|0|0|0|,0|0|0|0|0|0|,1058|44|65|55|57|94|,0|0|0|0|0|0|,0|29|42|37|38|32|,1058|15|23|18|19|16|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,1058|15|23|18|19|16|,78.94417410628908|82.75012777531316|101.27510416333435|124.02895703332507|160.97162576517417|172.82900669757572|,2.3874896130649343|2.164066713752179|5.117629345918197|1.1692604683699934|11.693797101456022|8.230635542358975|,51.0|73.0|102.0|143.0|157.0|194.0|,1058|15|23|18|19|16|,78.94417410628908|82.75012777531316|101.27510416333435|124.02895703332507|160.97162576517417|172.82900669757572|,2.3874896130649343|2.164066713752179|5.117629345918197|1.1692604683699934|11.693797101456022|8.230635542358975|,0|1058|15|23|18|35|,0|0|0|0|0|0|,0|1058|15|23|18|35|,0|0|0|0|0|0|,342|1058|15|23|18|35|,0|0|0|0|0|0|,0|0|0|0|0|0|,342|1058|15|23|18|35|,0|0|0|0|0|0|,90|913|13|20|15|17|,252|145|2|3|3|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,252|145|2|3|3|2|,80.821596584727|112.48411012729127|112.3303373856995|121.68481025919398|141.3415310578035|182.46042308662305|,5.818636067234489|6.970222621450345|7.245178846482027|7.903778753657203|3.382143856186824|5.043245110627751|,51.0|73.0|102.0|143.0|157.0|194.0|,252|145|2|3|3|2|,80.821596584727|112.48411012729127|112.3303373856995|121.68481025919398|141.3415310578035|182.46042308662305|,5.818636067234489|6.970222621450345|7.245178846482027|7.903778753657203|3.382143856186824|5.043245110627751|,0|252|145|2|3|5|,0|0|0|0|0|0|,0|252|145|2|3|5|,0|0|0|0|0|0|,459|252|145|2|3|5|,0|0|0|0|0|0|,0|0|0|0|0|0|,459|252|145|2|3|5|,0|0|0|0|0|0|,174|178|102|2|2|2|,285|74|43|0|1|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,285|74|43|0|1|1|,78.79371410922232|112.12005898691773|140.57349227069867|nan|127.38464939455184|154.51166213093728|,4.242648474951586|1.2479165320201366|3.8472643514371336|nan|0.0|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,285|74|43|0|1|1|,78.79371410922232|112.12005898691773|140.57349227069867|nan|127.38464939455184|154.51166213093728|,4.242648474951586|1.2479165320201366|3.8472643514371336|nan|0.0|0.0|,0|285|74|43|0|2|,0|0|0|0|0|0|,0|285|74|43|0|2|,0|0|0|0|0|0|,327|285|74|43|0|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,327|285|74|43|0|2|,0|0|0|0|0|0|,4|203|53|30|0|1|,323|82|21|13|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,323|82|21|13|0|0|,78.92015753326754|110.22937037581033|139.0827710005312|162.15675224889554|nan|nan|,4.778028622592388|8.481887546365815|2.3837302737208566|2.830268047229422|nan|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,323|82|21|13|0|0|,78.92015753326754|110.22937037581033|139.0827710005312|162.15675224889554|nan|nan|,4.778028622592388|8.481887546365815|2.3837302737208566|2.830268047229422|nan|nan|,0|323|82|21|13|0|,0|0|0|0|0|0|,0|323|82|21|13|0|,0|0|0|0|0|0|,311|323|82|21|13|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,311|323|82|21|13|0|,0|0|0|0|0|0|,43|237|59|17|9|0|,268|86|23|4|4|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,268|86|23|4|4|0|,82.43669719739495|114.07809047711149|140.4326356838675|163.94217823772487|181.01472238141739|nan|,2.9336835287617262|3.6314108058610635|5.809631201214828|2.160621637991298|5.9509438662245255|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,268|86|23|4|4|0|,82.43669719739495|114.07809047711149|140.4326356838675|163.94217823772487|181.01472238141739|nan|,2.9336835287617262|3.6314108058610635|5.809631201214828|2.160621637991298|5.9509438662245255|nan|,0|268|86|23|4|4|,0|0|0|0|0|0|,0|268|86|23|4|4|,0|0|0|0|0|0|,282|268|86|23|4|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,282|268|86|23|4|4|,0|0|0|0|0|0|,27|191|62|15|2|3|,255|77|24|8|2|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,255|77|24|8|2|1|,77.73578414803056|112.52738745023952|140.25600564302894|162.1900454307402|180.63898148053258|195.12831468457307|,4.433181084224518|3.4851104650557887|6.185092524498913|8.445849822364197|2.065235506015341|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,255|77|24|8|2|1|,77.73578414803056|112.52738745023952|140.25600564302894|162.1900454307402|180.63898148053258|195.12831468457307|,4.433181084224518|3.4851104650557887|6.185092524498913|8.445849822364197|2.065235506015341|0.0|,0|255|77|24|8|3|,0|0|0|0|0|0|,0|255|77|24|8|3|,0|0|0|0|0|0|,255|255|77|24|8|3|,0|0|0|0|0|0|,0|0|0|0|0|0|,255|255|77|24|8|3|,0|0|0|0|0|0|,0|173|52|17|6|0|,255|82|25|7|2|2|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,255|82|25|7|2|2|,82.61976547776425|113.54745858015256|144.33983796815224|165.63724782311564|175.30877244058684|195.83967464933696|,2.9115402873410754|3.546268273203158|1.9897105123031202|4.432898450654545|1.2369056956251114|1.740196364386037|,51.0|73.0|102.0|143.0|157.0|194.0|,255|82|25|7|2|2|,82.61976547776425|113.54745858015256|144.33983796815224|165.63724782311564|175.30877244058684|195.83967464933696|,2.9115402873410754|3.546268273203158|1.9897105123031202|4.432898450654545|1.2369056956251114|1.740196364386037|,0|255|82|25|7|4|,0|0|0|0|0|0|,0|255|82|25|7|4|,0|0|0|0|0|0|,293|255|82|25|7|4|,0|0|0|0|0|0|,0|0|0|0|0|0|,293|255|82|25|7|4|,0|0|0|0|0|0|,0|171|55|18|5|2|,293|84|27|7|2|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,293|84|27|7|2|0|,77.68783812125993|113.1297457243257|140.68377913879092|165.77098660978513|182.35487877895662|nan|,2.5425578738280334|2.4528164894441673|2.5791743373674145|3.580754734086939|2.213995764956408|nan|,51.0|73.0|102.0|143.0|157.0|194.0|,293|84|27|7|2|0|,77.68783812125993|113.1297457243257|140.68377913879092|165.77098660978513|182.35487877895662|nan|,2.5425578738280334|2.4528164894441673|2.5791743373674145|3.580754734086939|2.213995764956408|nan|,0|293|84|27|7|2|,0|0|0|0|0|0|,0|293|84|27|7|2|,0|0|0|0|0|0|,310|293|84|27|7|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,310|293|84|27|7|2|,0|0|0|0|0|0|,0|199|58|18|6|1|,310|94|26|9|1|1|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,310|94|26|9|1|1|,78.26797403059233|109.06828403578402|141.35811183609212|163.86155198869747|183.88503370104206|200.24422061673798|,1.4818108740442413|1.6436391977137004|1.5532792258655441|2.247458421188392|0.0|0.0|,51.0|73.0|102.0|143.0|157.0|194.0|,310|94|26|9|1|1|,78.26797403059233|109.06828403578402|141.35811183609212|163.86155198869747|183.88503370104206|200.24422061673798|,1.4818108740442413|1.6436391977137004|1.5532792258655441|2.247458421188392|0.0|0.0|,0|310|94|26|9|2|,0|0|0|0|0|0|,0|310|94|26|9|2|,0|0|0|0|0|0|,348|310|94|26|9|2|,0|0|0|0|0|0|,0|0|0|0|0|0|,348|310|94|26|9|2|,0|0|0|0|0|0|,2|209|65|18|6|1|,346|101|29|8|3|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
