PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO0,S1_F1_m1f1_P1_Y5_UO11,S1_F1_m1f1_P1_Y5_UO10,MXY,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO1,S1_F1_m1f1_P1_Y5_UO11,S1_F1_m1f1_P1_Y5_UO10,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO2,S1_F1_m1f1_P1_Y5_UO11,S1_F1_m1f1_P1_Y5_UO10,MXY,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO3,S1_F1_m1f1_P1_Y5_UO11,S1_F1_m1f1_P1_Y5_UO10,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO4,S1_F1_m1f1_P1_Y5_UO11,S1_F1_m1f1_P1_Y5_UO10,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO5,S1_F1_m1f1_P1_Y5_UO14,S1_F1_m1f1_P1_Y3_UO11,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO6,S1_F1_m1f1_P1_Y5_UO14,S1_F1_m1f1_P1_Y3_UO11,MXY,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO7,S1_F1_m1f1_P1_Y5_UO14,S1_F1_m1f1_P1_Y3_UO11,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO8,S1_F1_m1f1_P1_Y5_UO14,S1_F1_m1f1_P1_Y3_UO11,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO9,S1_F1_m1f1_P1_Y5_UO14,S1_F1_m1f1_P1_Y3_UO11,MXY,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO10,S1_F1_m1f1_P1_Y5_UO14,S1_F1_m1f1_P1_Y3_UO11,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO11,S1_F1_m1f1_P1_Y5_UO14,S1_F1_m1f1_P1_Y3_UO11,MXY,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO12,S1_F1_m1f1_P1_Y5_UO5,S1_F1_m1f1_P1_Y5_UO10,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO13,S1_F1_m1f1_P1_Y5_UO5,S1_F1_m1f1_P1_Y5_UO10,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO14,S1_F1_m1f1_P1_Y5_UO5,S1_F1_m1f1_P1_Y5_UO10,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO15,S1_F1_m1f1_P1_Y5_UO5,S1_F1_m1f1_P1_Y5_UO10,MXY,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO16,S1_F1_m1f1_P1_Y5_UO5,S1_F1_m1f1_P1_Y5_UO10,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO17,S1_F1_m1f1_P1_Y4_UO5,S1_F1_m1f1_P1_Y5_UO0,MXY,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO18,S1_F1_m1f1_P1_Y4_UO5,S1_F1_m1f1_P1_Y5_UO0,MXY,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO19,S1_F1_m1f1_P1_Y4_UO5,S1_F1_m1f1_P1_Y5_UO0,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO20,S1_F1_m1f1_P1_Y4_UO5,S1_F1_m1f1_P1_Y5_UO0,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO21,S1_F1_m1f1_P1_Y4_UO5,S1_F1_m1f1_P1_Y5_UO0,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO22,S1_F1_m1f1_P1_Y4_UO5,S1_F1_m1f1_P1_Y5_UO0,FXX,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y7_UO23,S1_F1_m1f1_P1_Y4_UO5,S1_F1_m1f1_P1_Y5_UO0,MXY,1,69.56544261827882,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,1,1
