PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO0,S1_F1_m1f1_P1_Y3_UO30,S1_F1_m1f1_P1_Y3_UO12,MXY,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO1,S1_F1_m1f1_P1_Y3_UO30,S1_F1_m1f1_P1_Y3_UO12,MXY,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO2,S1_F1_m1f1_P1_Y3_UO30,S1_F1_m1f1_P1_Y3_UO12,MXY,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO3,S1_F1_m1f1_P1_Y3_UO30,S1_F1_m1f1_P1_Y3_UO12,FXX,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO4,S1_F1_m1f1_P1_Y3_UO30,S1_F1_m1f1_P1_Y3_UO12,MXY,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO5,S1_F1_m1f1_P1_Y3_UO28,S1_F1_m1f1_P1_Y3_UO22,FXX,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO6,S1_F1_m1f1_P1_Y3_UO28,S1_F1_m1f1_P1_Y3_UO22,MXY,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO7,S1_F1_m1f1_P1_Y3_UO28,S1_F1_m1f1_P1_Y3_UO22,MXY,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO8,S1_F1_m1f1_P1_Y3_UO28,S1_F1_m1f1_P1_Y3_UO22,FXX,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO9,S1_F1_m1f1_P1_Y3_UO27,S1_F1_m1f1_P1_Y2_UO90,FXX,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO10,S1_F1_m1f1_P1_Y3_UO27,S1_F1_m1f1_P1_Y2_UO90,MXY,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO11,S1_F1_m1f1_P1_Y3_UO27,S1_F1_m1f1_P1_Y2_UO90,FXX,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO12,S1_F1_m1f1_P1_Y3_UO27,S1_F1_m1f1_P1_Y2_UO90,MXY,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO13,S1_F1_m1f1_P1_Y3_UO13,S1_F1_m1f1_P1_Y3_UO12,FXX,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO14,S1_F1_m1f1_P1_Y3_UO13,S1_F1_m1f1_P1_Y3_UO12,FXX,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO15,S1_F1_m1f1_P1_Y3_UO13,S1_F1_m1f1_P1_Y3_UO12,MXY,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y5_UO16,S1_F1_m1f1_P1_Y3_UO13,S1_F1_m1f1_P1_Y3_UO12,FXX,1,78.31663155342014,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO10,S1_F1_m1f1_P1_Y2_UO27,S1_F1_m1f1_P1_Y2_UO13,FXX,2,105.05243246880612,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO5,S1_F1_m1f1_P1_Y2_UO87,S1_F1_m1f1_P1_Y2_UO13,FXX,2,105.05243246880612,1,0,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO1,S1_F1_m1f1_P1_Y2_UO4,S1_F1_m1f1_P1_Y0_UO181,MXY,2,105.05243246880612,1,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO4,S1_F1_m1f1_P1_Y2_UO4,S1_F1_m1f1_P1_Y0_UO181,FXX,2,105.05243246880612,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO0,S1_F1_m1f1_P1_Y2_UO4,S1_F1_m1f1_P1_Y0_UO181,FXX,2,105.05243246880612,1,0,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y2_UO87,S1_F1_m1f1_P1_Y2_UO13,FXX,2,105.05243246880612,1,0,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO28,S1_F1_m1f1_P1_Y0_UO65,S1_F1_m1f1_P1_Y1_UO57,FXX,3,131.3171570273349,1,0,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO11,S1_F1_m1f1_P1_Y1_UO70,S1_F1_m1f1_P1_Y1_UO57,MXY,3,131.3171570273349,1,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y3_UO21,S1_F1_m1f1_P1_Y0_UO78,S1_F1_m1f1_P1_Y1_UO96,MXY,3,131.3171570273349,1,0,0.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,S1_F1_m1f1_P1_Y2_UO68,S1_F1_m1f1_P1_Y0_UO43,S1_F1_m1f1_P1_Y0_UO193,MXY,4,155.62113614041118,1,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
