Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_YYFemales,N_MatureFemales,N_MatureMales,N_MatureYYMales,N_MatureYYFemales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,FyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,3.6476190476190475,315|65|0|100|0|71|0|79|,120.54487692307691|nan|119.14446|nan|111.75873239436619|nan|122.55973417721513|,50.60505643738584|nan|49.06106931843618|nan|45.50912686296888|nan|47.18386496253519|,160|41|0|45|0|38|0|36|,155|24|0|55|0|33|0|43|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,140|35|0|39|0|34|0|32|,131|22|0|44|0|27|0|38|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,271,44,140,1058|262|0|306|0|230|0|260|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,315|65|0|100|0|71|0|79|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1373|327|0|406|0|301|0|339|,0|0|0|0|0|0|0|0|,1373|327|0|406|0|301|0|339|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.573076923076923|nan|1.3875|nan|1.5035211267605635|nan|1.490506329113924|,224|47|0|69|0|51|0|57|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1149|280|0|337|0|250|0|282|,0|0|0|0|0|0|0|0|,1149|280|0|337|0|250|0|282|,4|4|0|4|0|4|0|4|,0.49990929705215426|0.4982840236686391|0.0|0.49987499999999996|0.0|0.49990081333068836|0.0|0.4996795385354912|,0.5047619047619047|0.5615384615384615|0.0|0.475|0.0|0.49295774647887325|0.0|0.5063291139240507|,0.49047619047619045,0.5095238095238095,0.5,0.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,280|0|337|0|250|0|282|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,21,12,11,28,32,36
1,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.35422106179286333,1149|280|0|337|0|250|0|282|,81.93371782773836|nan|84.38971344317437|nan|78.51633597560597|nan|85.60249405716885|,14.159305555497717|nan|17.212723110494025|nan|15.800816082275936|nan|17.27066656106064|,575|154|0|171|0|118|0|132|,574|126|0|166|0|132|0|150|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,42|13|0|14|0|7|0|8|,49|5|0|17|0|13|0|14|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,91,1058,42,342|104|0|114|0|43|0|81|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.573076923076923|nan|1.3875|nan|1.5035211267605635|nan|,1149|280|0|337|0|250|0|282|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,1491|384|0|451|0|293|0|363|,0|0|0|0|0|0|0|0|,1491|384|0|451|0|293|0|363|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.269642857142857|nan|1.2158753709198813|nan|1.263|nan|1.2916666666666667|,1084|321|0|280|0|216|0|267|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,407|63|0|171|0|77|0|96|,0|0|0|0|0|0|0|0|,407|63|0|171|0|77|0|96|,4|4|0|4|0|4|0|4|,0.49976821711239416|0.49593750000000003|0.0|0.49717792707517017|0.0|0.49260000000000004|0.0|0.4997170665459483|,0.4856396866840731|0.5428571428571428|0.0|0.486646884272997|0.0|0.452|0.0|0.4574468085106383|,0.4869451697127937,0.5130548302872062,0.5078328981723238,0.49216710182767626,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,63|0|171|0|77|0|96|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,1,3,5,11,11,11
2,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9926289926289926,407|63|0|171|0|77|0|96|,94.79188236814358|nan|99.04985439063748|nan|90.46726730374347|nan|85.21359979503939|,19.010505543243788|nan|17.818816027790284|nan|14.36642011111591|nan|17.344062995596506|,195|30|0|83|0|36|0|46|,212|33|0|88|0|41|0|50|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,83|16|0|29|0|20|0|18|,72|11|0|30|0|14|0|17|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,155,252,83,459|93|0|162|0|97|0|107|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.269642857142857|nan|1.2158753709198813|nan|1.263|nan|,407|63|0|171|0|77|0|96|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,866|156|0|333|0|174|0|203|,0|0|0|0|0|0|0|0|,866|156|0|333|0|174|0|203|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.7341269841269842|nan|1.2485380116959064|nan|1.6883116883116882|nan|1.4583333333333333|,462|89|0|175|0|87|0|111|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,404|67|0|158|0|87|0|92|,0|0|0|0|0|0|0|0|,404|67|0|158|0|87|0|92|,4|4|0|4|0|4|0|4|,0.49976305320285663|0.49666162761400856|0.0|0.4946479258575289|0.0|0.49371732163939963|0.0|0.472412109375|,0.4606879606879607|0.5476190476190477|0.0|0.4853801169590643|0.0|0.44805194805194803|0.0|0.3697916666666667|,0.4926289926289926,0.5073710073710074,0.4864864864864865,0.5135135135135135,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,67|0|158|0|87|0|92|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,8,2,7,26,22,18
3,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0866336633663367,404|67|0|158|0|87|0|92|,92.65128001745906|nan|89.02499987734296|nan|91.87660469344821|nan|95.79129364354199|,21.91136297231214|nan|24.3325754631196|nan|18.252852493678095|nan|19.422694347735845|,199|23|0|84|0|40|0|52|,205|44|0|74|0|47|0|40|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,57|5|0|25|0|11|0|16|,62|14|0|24|0|11|0|13|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,119,285,57,327|33|0|141|0|77|0|76|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.7341269841269842|nan|1.2485380116959064|nan|1.6883116883116882|nan|,404|67|0|158|0|87|0|92|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,731|100|0|299|0|164|0|168|,0|0|0|0|0|0|0|0|,731|100|0|299|0|164|0|168|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.8955223880597014|nan|1.2943037974683544|nan|1.6522988505747127|nan|1.6141304347826086|,292|49|0|111|0|67|0|65|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,439|51|0|188|0|97|0|103|,0|0|0|0|0|0|0|0|,439|51|0|188|0|97|0|103|,4|4|0|4|0|4|0|4|,0.49820483285952355|0.49303853865003333|0.0|0.49869812530043256|0.0|0.4498943057207029|0.0|0.4947424385633271|,0.45792079207920794|0.48507462686567165|0.0|0.4873417721518987|0.0|0.4885057471264368|0.0|0.358695652173913|,0.504950495049505,0.49504950495049505,0.45792079207920794,0.5420792079207921,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,51|0|188|0|97|0|103|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,7,6,4,14,12,14
4,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.876993166287016,439|51|0|188|0|97|0|103|,92.93302744986755|nan|84.30580721145697|nan|95.91756169706912|nan|93.84189887374559|,23.681474876283435|nan|20.815366619433938|nan|18.856185333723623|nan|21.80779039315841|,221|23|0|100|0|46|0|52|,218|28|0|88|0|51|0|51|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,52|3|0|24|0|9|0|16|,64|15|0|23|0|15|0|11|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,116,323,52,311|17|0|123|0|63|0|108|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.8955223880597014|nan|1.2943037974683544|nan|1.6522988505747127|nan|,439|51|0|188|0|97|0|103|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,750|68|0|311|0|160|0|211|,0|0|0|0|0|0|0|0|,750|68|0|311|0|160|0|211|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|2.3872549019607843|nan|1.324468085106383|nan|1.6262886597938144|nan|1.6601941747572815|,365|37|0|137|0|77|0|114|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,385|31|0|174|0|83|0|97|,0|0|0|0|0|0|0|0|,385|31|0|174|0|83|0|97|,4|4|0|4|0|4|0|4|,0.4968335054301296|0.4752979623221838|0.0|0.49496378451788137|0.0|0.39711977893506223|0.0|0.4930247902724102|,0.49316628701594534|0.5|0.0|0.5|0.0|0.4329896907216495|0.0|0.5339805825242718|,0.5455580865603644,0.4544419134396355,0.46697038724373574,0.5330296127562643,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,31|0|174|0|83|0|97|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,7,2,2,14,12,15
5,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,0.9532467532467532,385|31|0|174|0|83|0|97|,93.79700971226113|nan|96.05115632106047|nan|94.85617227306085|nan|92.98822735598232|,24.455547697337636|nan|19.523618531814833|nan|21.697289092726624|nan|22.58787754985365|,193|14|0|93|0|40|0|46|,192|17|0|81|0|43|0|51|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,52|4|0|30|0|9|0|9|,65|10|0|21|0|16|0|18|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,117,268,52,282|17|0|157|0|59|0|49|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|2.3872549019607843|nan|1.324468085106383|nan|1.6262886597938144|nan|,385|31|0|174|0|83|0|97|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,667|48|0|331|0|142|0|146|,0|0|0|0|0|0|0|0|,667|48|0|331|0|142|0|146|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|3.096774193548387|nan|1.3247126436781609|nan|1.716867469879518|nan|1.4561855670103092|,300|21|0|151|0|60|0|68|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,367|27|0|180|0|82|0|78|,0|0|0|0|0|0|0|0|,367|27|0|180|0|82|0|78|,4|4|0|4|0|4|0|4|,0.49946533985495023|0.4841311134235171|0.0|0.4958713172149558|0.0|0.45554507185367976|0.0|0.49965458603464774|,0.5311688311688312|0.532258064516129|0.0|0.5574712643678161|0.0|0.4879518072289157|0.0|0.520618556701031|,0.5142857142857142,0.4857142857142857,0.4818181818181818,0.5181818181818182,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,27|0|180|0|82|0|78|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,4,2,3,17,11,15
6,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0163487738419619,367|27|0|180|0|82|0|78|,93.00999772012572|nan|86.89713068818531|nan|96.75288489405146|nan|97.70275056809638|,21.826594874615783|nan|23.541785400067727|nan|22.111175846710648|nan|25.722507342675097|,178|14|0|93|0|32|0|39|,189|13|0|87|0|50|0|39|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,52|6|0|24|0|9|0|13|,60|4|0|26|0|14|0|16|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,112,255,52,255|20|0|131|0|41|0|63|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|3.096774193548387|nan|1.3247126436781609|nan|1.716867469879518|nan|,367|27|0|180|0|82|0|78|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,622|47|0|311|0|123|0|141|,0|0|0|0|0|0|0|0|,622|47|0|311|0|123|0|141|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.9722222222222223|nan|1.125|nan|1.3445121951219512|nan|1.3557692307692308|,249|16|0|125|0|57|0|51|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,373|31|0|186|0|66|0|90|,0|0|0|0|0|0|0|0|,373|31|0|186|0|66|0|90|,4|4|0|4|0|4|0|4|,0.4967183660135571|0.43655692729766815|0.0|0.4905864197530865|0.0|0.4318857822724569|0.0|0.4886176857330704|,0.49318801089918257|0.3888888888888889|0.0|0.4777777777777778|0.0|0.5365853658536586|0.0|0.5192307692307693|,0.5245231607629428,0.47547683923705725,0.4482288828337875,0.5517711171662125,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,31|0|186|0|66|0|90|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,9,3,3,13,16,8
7,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.1072386058981234,373|31|0|186|0|66|0|90|,104.38137243282799|nan|94.57001860022253|nan|93.7847496837077|nan|98.5949543818232|,23.832286238462515|nan|21.386330359191845|nan|23.38955275672781|nan|25.154219496066705|,191|18|0|98|0|33|0|42|,182|13|0|88|0|33|0|48|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,53|5|0|25|0|11|0|12|,65|6|0|30|0|14|0|15|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,118,255,53,293|26|0|147|0|53|0|67|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.9722222222222223|nan|1.125|nan|1.3445121951219512|nan|,373|31|0|186|0|66|0|90|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,666|57|0|333|0|119|0|157|,0|0|0|0|0|0|0|0|,666|57|0|333|0|119|0|157|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.5080645161290323|nan|1.0725806451612903|nan|1.2424242424242424|nan|1.1944444444444444|,253|19|0|130|0|42|0|62|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,413|38|0|203|0|77|0|95|,0|0|0|0|0|0|0|0|,413|38|0|203|0|77|0|95|,4|4|0|4|0|4|0|4|,0.4969776250817586|0.4934963579604579|0.0|0.4943057000809342|0.0|0.4108700642791552|0.0|0.49944444444444436|,0.5093833780160858|0.532258064516129|0.0|0.5161290322580645|0.0|0.4772727272727273|0.0|0.5111111111111111|,0.5013404825737265,0.49865951742627346,0.4450402144772118,0.5549597855227882,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,38|0|203|0|77|0|95|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,5,6,3,12,18,9
8,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.0677966101694916,413|38|0|203|0|77|0|95|,86.16474121937324|nan|90.80976647265727|nan|92.77163398114746|nan|91.96784562223488|,26.162999351814005|nan|21.881779229510062|nan|23.787889972121103|nan|22.98890261812501|,207|23|0|100|0|43|0|41|,206|15|0|103|0|34|0|54|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,60|7|0|30|0|13|0|10|,60|5|0|26|0|11|0|18|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,120,293,60,310|36|0|153|0|61|0|60|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.5080645161290323|nan|1.0725806451612903|nan|1.2424242424242424|nan|,413|38|0|203|0|77|0|95|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,723|74|0|356|0|138|0|155|,0|0|0|0|0|0|0|0|,723|74|0|356|0|138|0|155|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.3355263157894737|nan|1.0492610837438423|nan|1.1396103896103895|nan|1.1078947368421053|,282|23|0|144|0|51|0|64|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,441|51|0|212|0|87|0|91|,0|0|0|0|0|0|0|0|,441|51|0|212|0|87|0|91|,4|4|0|4|0|4|0|4|,0.49160896763186746|0.47351108033240985|0.0|0.4858708049212551|0.0|0.4240175409006578|0.0|0.48523545706371185|,0.5121065375302664|0.5921052631578947|0.0|0.5246305418719212|0.0|0.4675324675324675|0.0|0.48947368421052634|,0.5121065375302664,0.48789346246973364,0.4092009685230024,0.5907990314769975,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,51|0|212|0|87|0|91|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,9,1,1,22,13,14
9,1141.0|130.0|255.0|236.0|100.0|143.0|119.0|158.0|,1.1043083900226758,441|51|0|212|0|87|0|91|,93.35381159052247|nan|90.04111869101342|nan|90.97739620334185|nan|91.04274456592896|,21.36055005924606|nan|21.44879108470379|nan|24.682004238295203|nan|21.47819068580377|,203|27|0|94|0|42|0|40|,238|24|0|118|0|45|0|51|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,63|10|0|28|0|14|0|11|,68|5|0|31|0|12|0|20|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,131,310,63,348|61|0|142|0|91|0|54|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|nan|1.3355263157894737|nan|1.0492610837438423|nan|1.1396103896103895|nan|,441|51|0|212|0|87|0|91|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,789|112|0|354|0|178|0|145|,0|0|0|0|0|0|0|0|,789|112|0|354|0|178|0|145|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,nan|1.1813725490196079|nan|1.0294811320754718|nan|1.0948275862068966|nan|1.0741758241758241|,302|33|0|151|0|58|0|60|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,487|79|0|203|0|120|0|85|,0|0|0|0|0|0|0|0|,487|79|0|203|0|120|0|85|,4|4|0|4|0|4|0|4|,0.4859150765370397|0.43031526336024606|0.0|0.49598389106443586|0.0|0.43972123133835384|0.0|0.47702572153121603|,0.5068027210884354|0.5588235294117647|0.0|0.5424528301886793|0.0|0.39655172413793105|0.0|0.5|,0.5385487528344671,0.4614512471655329,0.3877551020408163,0.6122448979591837,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0|0|0|0|0|0|0|,79|0|203|0|120|0|85|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,3,4,2,18,15,21
