PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO0,S1_F1_m1f1_P1_Y6_UO15,S1_F1_m1f1_P1_Y6_UO19,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.546875,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO1,S1_F1_m1f1_P1_Y6_UO15,S1_F1_m1f1_P1_Y6_UO19,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.546875,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO2,S1_F1_m1f1_P1_Y6_UO15,S1_F1_m1f1_P1_Y6_UO19,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.546875,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO3,S1_F1_m1f1_P1_Y6_UO15,S1_F1_m1f1_P1_Y6_UO19,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.546875,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO4,S1_F1_m1f1_P1_Y6_UO15,S1_F1_m1f1_P1_Y6_UO19,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.546875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO5,S1_F1_m1f1_P1_Y6_UO10,S1_F1_m1f1_P1_Y6_UO5,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.515625,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO6,S1_F1_m1f1_P1_Y6_UO10,S1_F1_m1f1_P1_Y6_UO5,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.515625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO7,S1_F1_m1f1_P1_Y6_UO10,S1_F1_m1f1_P1_Y6_UO5,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.515625,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO8,S1_F1_m1f1_P1_Y6_UO13,S1_F1_m1f1_P1_Y6_UO19,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.546875,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO9,S1_F1_m1f1_P1_Y6_UO13,S1_F1_m1f1_P1_Y6_UO19,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.546875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO10,S1_F1_m1f1_P1_Y6_UO13,S1_F1_m1f1_P1_Y6_UO19,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.546875,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO11,S1_F1_m1f1_P1_Y6_UO18,S1_F1_m1f1_P1_Y5_UO10,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO12,S1_F1_m1f1_P1_Y6_UO18,S1_F1_m1f1_P1_Y5_UO10,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.625,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO13,S1_F1_m1f1_P1_Y6_UO7,S1_F1_m1f1_P1_Y6_UO19,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO14,S1_F1_m1f1_P1_Y6_UO7,S1_F1_m1f1_P1_Y6_UO19,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO15,S1_F1_m1f1_P1_Y6_UO7,S1_F1_m1f1_P1_Y6_UO19,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO16,S1_F1_m1f1_P1_Y6_UO7,S1_F1_m1f1_P1_Y6_UO19,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO17,S1_F1_m1f1_P1_Y6_UO7,S1_F1_m1f1_P1_Y6_UO19,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO18,S1_F1_m1f1_P1_Y6_UO7,S1_F1_m1f1_P1_Y6_UO19,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.53125,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO19,S1_F1_m1f1_P1_Y5_UO5,S1_F1_m1f1_P1_Y6_UO5,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.609375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO20,S1_F1_m1f1_P1_Y5_UO5,S1_F1_m1f1_P1_Y6_UO5,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.609375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO21,S1_F1_m1f1_P1_Y5_UO5,S1_F1_m1f1_P1_Y6_UO5,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.609375,1,P0_CV0,1,2,0,1,1
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO22,S1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y5_UO0,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO23,S1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y5_UO0,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO24,S1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y5_UO0,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO25,S1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y5_UO0,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO26,S1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y5_UO0,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO27,S1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y5_UO0,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO28,S1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y5_UO0,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO29,S1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y5_UO0,FXX,1,113.94452741492643,1,1,1.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO30,S1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y5_UO0,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F1_m1f1_P1_Y8_UO31,S1_F1_m1f1_P1_Y4_UO6,S1_F1_m1f1_P1_Y5_UO0,MXY,1,113.94452741492643,1,1,0.0,0,0,0,-9999.0,0.5625,1,P0_CV0,1,1,1,0,2
